EventID,EventName,Title,Time,Text,Url
E882,2015 Lamborghini Super Trofeo season,Lamborghini Super Trofeo Asia 2015 Round 4 - Qualifying 1,2015-09-07 00:00:00,./E882_2015 Lamborghini Super Trofeo season/E882_13.txt,https://www.youtube.com/watch?v=ChWi2ePwMgo
E962,2015 Challenge Tour,European Challenge Tour  2015 - étape Golf Bluegreen Pléneuf Val André Finale,2015-09-07 00:00:00,./E962_2015 Challenge Tour/E962_8.txt,https://www.youtube.com/watch?v=Cz7AqGHq0FE
E970,2015 FedEx Cup Playoffs,BMW Championship - FedEx Cup Playoffs 2015 - PGATOURLIVE.COM,2015-09-07 00:00:00,./E970_2015 FedEx Cup Playoffs/E970_12.txt,https://www.youtube.com/watch?v=34EKCguQSBw
E990,2015 Canadian Figure Skating Championships,Patrick Chan is back,2015-09-07 00:00:00,./E990_2015 Canadian Figure Skating Championships/E990_17.txt,https://www.youtube.com/watch?v=DXu7DwC9QUw
E1033,2015 Tour of Alberta,Tour of Alberta 2015: Peloton takes a wrong turn!,2015-09-07 00:00:00,./E1033_2015 Tour of Alberta/E1033_4.txt,https://www.youtube.com/watch?v=tj0O15pJ_7c
E1033,2015 Tour of Alberta,Tour of Alberta 2015 - Edmonton,2015-09-07 00:00:00,./E1033_2015 Tour of Alberta/E1033_6.txt,https://www.youtube.com/watch?v=Bv0sCy2C5vs
E1033,2015 Tour of Alberta,Tour of Alberta 2015: Stage 5 Highlights,2015-09-07 00:00:00,./E1033_2015 Tour of Alberta/E1033_7.txt,https://www.youtube.com/watch?v=SIgB9OR7-7M
E1033,2015 Tour of Alberta,Tour of Alberta 2015,2015-09-07 00:00:00,./E1033_2015 Tour of Alberta/E1033_9.txt,https://www.youtube.com/watch?v=NnWiY-TLyF0
E1033,2015 Tour of Alberta,Tour of Alberta 2015 VIDEO,2015-09-07 00:00:00,./E1033_2015 Tour of Alberta/E1033_11.txt,https://www.youtube.com/watch?v=jb0Pbt7mrgo
E1033,2015 Tour of Alberta,Michael Woods as Best Canadian @ 2015 Tour of Alberta,2015-09-07 00:00:00,./E1033_2015 Tour of Alberta/E1033_18.txt,https://www.youtube.com/watch?v=VD3PG8RCTFI
E32,"Greek legislative election, September 2015","September 8, 2015",2015-09-08 00:00:00,"./E32_Greek legislative election, September 2015/E32_13.txt",https://www.youtube.com/watch?v=D5IeZ8XAkyI
E82,Kurdish-Turkish conflict (2015-present),Turkish forces cross into Iraq for operation against PKK,2015-09-08 00:00:00,./E82_Kurdish-Turkish conflict (2015-present)/E82_7.txt,https://www.youtube.com/watch?v=xcJTxb3KVrQ
E111,72nd Venice International Film Festival,72nd Venice Film Festival - Golden Lion for Lifetime Achievement,2015-09-08 00:00:00,./E111_72nd Venice International Film Festival/E111_7.txt,https://www.youtube.com/watch?v=N_jyS5XroLY
E111,72nd Venice International Film Festival,72nd Venice Film Festival - Highlights - September 3rd,2015-09-08 00:00:00,./E111_72nd Venice International Film Festival/E111_17.txt,https://www.youtube.com/watch?v=c1W6CGSpIjM
E136,Duma arson attack,Duma village bids farewell to arson attack victim,2015-09-08 00:00:00,./E136_Duma arson attack/E136_3.txt,https://www.youtube.com/watch?v=cZSIoQ4R5J0
E136,Duma arson attack,Mother Of Palestinian Killed In Arson Attack Buried In Duma,2015-09-08 00:00:00,./E136_Duma arson attack/E136_11.txt,https://www.youtube.com/watch?v=LkS_yS_gKWU
E182,Hurricane Linda (2015),Hurricane Linda 150 MPH Winds,2015-09-08 00:00:00,./E182_Hurricane Linda (2015)/E182_4.txt,https://www.youtube.com/watch?v=8-ot_zd5ZwE
E182,Hurricane Linda (2015),Hurricane Linda peaks as a Category 3 hurricane,2015-09-08 00:00:00,./E182_Hurricane Linda (2015)/E182_19.txt,https://www.youtube.com/watch?v=cK62HUmXiCc
E212,2015 Assam floods,The Assam Floods: Explained In 90 Seconds,2015-09-08 00:00:00,./E212_2015 Assam floods/E212_2.txt,https://www.youtube.com/watch?v=KC3G0YTF2VM
E212,2015 Assam floods,"Floods in Assam 2015 || Media is Busy with Sheena Murder Case, celebrities and Pakistan",2015-09-08 00:00:00,./E212_2015 Assam floods/E212_16.txt,https://www.youtube.com/watch?v=brzSGDEFEDk
E253,"Myanmar general election, 2015",Aung San Suu Kyi calls on the world to monitor Myanmar's general election,2015-09-08 00:00:00,"./E253_Myanmar general election, 2015/E253_3.txt",https://www.youtube.com/watch?v=aaZ-vXyrP40
E335,2015 Blancpain Sprint Series,Thank you from sunny Algarve - Blancpain Sprint Series 2015,2015-09-08 00:00:00,./E335_2015 Blancpain Sprint Series/E335_4.txt,https://www.youtube.com/watch?v=_b3gCTm0E1I
E336,2015 Blancpain Endurance Series,Thank you from sunny Algarve - Blancpain Sprint Series 2015,2015-09-08 00:00:00,./E336_2015 Blancpain Endurance Series/E336_11.txt,https://www.youtube.com/watch?v=_b3gCTm0E1I
E360,2015 UCI Road World Championships,"Highlights - DHI Men Elite - 2015 UCI MTB World Championships / Vallnord, AND",2015-09-08 00:00:00,./E360_2015 UCI Road World Championships/E360_11.txt,https://www.youtube.com/watch?v=o8PkB5ID-kw
E463,Mayhem Festival 2015,Whitechapel Mayhem Fest 2015,2015-09-08 00:00:00,./E463_Mayhem Festival 2015/E463_14.txt,https://www.youtube.com/watch?v=KFKYjAbfuVg
E573,Tropical Storm Etau (2015),Tropical storm hit the Center zone of Japan,2015-09-08 00:00:00,./E573_Tropical Storm Etau (2015)/E573_17.txt,https://www.youtube.com/watch?v=nGLN2gwmZFA
E606,Hurricane Fred (2015),2015 : Hurricane Fred ∙ 06L,2015-09-08 00:00:00,./E606_Hurricane Fred (2015)/E606_2.txt,https://www.youtube.com/watch?v=HQFDyclibRA
E701,2015 ITU World Triathlon Series,2015 ITU World Triathlon Series Edmonton - Elite Men's Highlights,2015-09-08 00:00:00,./E701_2015 ITU World Triathlon Series/E701_2.txt,https://www.youtube.com/watch?v=tkDsEGJB1DI
E701,2015 ITU World Triathlon Series,2015 ITU World Triathlon Series Edmonton - Elite Women's Highlights,2015-09-08 00:00:00,./E701_2015 ITU World Triathlon Series/E701_6.txt,https://www.youtube.com/watch?v=LX2UCa3nUrU
E701,2015 ITU World Triathlon Series,2015 ITU World Triathlon Chicago Grand Final,2015-09-08 00:00:00,./E701_2015 ITU World Triathlon Series/E701_9.txt,https://www.youtube.com/watch?v=PQodoO5sCuA
E844,2015 Porsche Supercup,Porsche Supercup 2015 Spa Francorchamps PURE SOUND,2015-09-08 00:00:00,./E844_2015 Porsche Supercup/E844_8.txt,https://www.youtube.com/watch?v=mtk_GXmqINQ
E846,2015 International GT Open,GT OPEN SPA 2015,2015-09-08 00:00:00,./E846_2015 International GT Open/E846_16.txt,https://www.youtube.com/watch?v=UBvMtoxKY6U
E970,2015 FedEx Cup Playoffs,2015 Deutsche Bank Championship: Friday,2015-09-08 00:00:00,./E970_2015 FedEx Cup Playoffs/E970_20.txt,https://www.youtube.com/watch?v=8sdLIb9jHb4
E971,2015 World Artistic Gymnastics Championships,Yana Kudryavtseva - Ball - 2015 World Rhythmic Gymnastics Championships - Event Finals,2015-09-08 00:00:00,./E971_2015 World Artistic Gymnastics Championships/E971_15.txt,https://www.youtube.com/watch?v=9f5bnaMnsB8
E972,2015 World Rhythmic Gymnastics Championships,Yana Kudryavtseva - Ball - 2015 World Rhythmic Gymnastics Championships - Event Finals,2015-09-08 00:00:00,./E972_2015 World Rhythmic Gymnastics Championships/E972_1.txt,https://www.youtube.com/watch?v=9f5bnaMnsB8
E972,2015 World Rhythmic Gymnastics Championships,Margarita MAMUN (RUS) 2015 Rhythmic Worlds Stuttgart - Qualifications Hoop,2015-09-08 00:00:00,./E972_2015 World Rhythmic Gymnastics Championships/E972_6.txt,https://www.youtube.com/watch?v=leHWs_-fCZ0
E972,2015 World Rhythmic Gymnastics Championships,Stephani SHERLOCK (GBR) 2015 Rhythmic World Stuttgart - Qualifications Ball,2015-09-08 00:00:00,./E972_2015 World Rhythmic Gymnastics Championships/E972_10.txt,https://www.youtube.com/watch?v=nYISs7uqSjs
E972,2015 World Rhythmic Gymnastics Championships,Sakura HAYAKAWA (JPN) 2015 Rhythmic Worlds Stuttgart - Qualifications Hoop,2015-09-08 00:00:00,./E972_2015 World Rhythmic Gymnastics Championships/E972_12.txt,https://www.youtube.com/watch?v=q3EtQ0NLx0o
E972,2015 World Rhythmic Gymnastics Championships,Sabina ASHIRBAYEVA (KAZ) 2015 Rhythmic Worlds Stuttgart - Qualifications Hoop,2015-09-08 00:00:00,./E972_2015 World Rhythmic Gymnastics Championships/E972_13.txt,https://www.youtube.com/watch?v=DO7Atxadl4c
E972,2015 World Rhythmic Gymnastics Championships,SON Yeon Jae (KOR) 2015 Rhythmic Worlds Stuttgart - Qualifications Ball,2015-09-08 00:00:00,./E972_2015 World Rhythmic Gymnastics Championships/E972_14.txt,https://www.youtube.com/watch?v=A8V3xx4Hn48
E972,2015 World Rhythmic Gymnastics Championships,Margarita Mamun - Hoop - 2015 World Rhythmic Gymnastics Championships - Event Finals,2015-09-08 00:00:00,./E972_2015 World Rhythmic Gymnastics Championships/E972_15.txt,https://www.youtube.com/watch?v=mVd84kmBP8o
E972,2015 World Rhythmic Gymnastics Championships,Veronica BERTOLINI (ITA) 2015 Rhythmic Worlds Stuttgart - Qualifications Ball,2015-09-08 00:00:00,./E972_2015 World Rhythmic Gymnastics Championships/E972_17.txt,https://www.youtube.com/watch?v=su54dq_lkXM
E977,2015 European Artistic Gymnastics Championships,Kseniya  AFANASYEVA (RUS) - 2015 European Champion (floor),2015-09-08 00:00:00,./E977_2015 European Artistic Gymnastics Championships/E977_2.txt,https://www.youtube.com/watch?v=lYuxLINQDjw
E977,2015 European Artistic Gymnastics Championships,"Andreea MUNTEANU (ROU), 2015 European Champion on beam!",2015-09-08 00:00:00,./E977_2015 European Artistic Gymnastics Championships/E977_3.txt,https://www.youtube.com/watch?v=ykjYKz_urSI
E977,2015 European Artistic Gymnastics Championships,Kristian THOMAS (GBR) - 2015 European Champion on floor!,2015-09-08 00:00:00,./E977_2015 European Artistic Gymnastics Championships/E977_14.txt,https://www.youtube.com/watch?v=yXpu7gCJoyc
E996,Figure skating at the 2015 Winter Universiade,SISA Figure Skating Trophy 2015 - Jeannie,2015-09-08 00:00:00,./E996_Figure skating at the 2015 Winter Universiade/E996_15.txt,https://www.youtube.com/watch?v=WA8-2yz6kY4
E1030,2015 UCI Mountain Bike World Cup,"Highlights - DHI Men Elite - 2015 UCI MTB World Championships / Vallnord, AND",2015-09-08 00:00:00,./E1030_2015 UCI Mountain Bike World Cup/E1030_3.txt,https://www.youtube.com/watch?v=o8PkB5ID-kw
E1033,2015 Tour of Alberta,Tour of Alberta 2015: Stage 6 Highlights,2015-09-08 00:00:00,./E1033_2015 Tour of Alberta/E1033_8.txt,https://www.youtube.com/watch?v=DrlaeGguOyg
E31,"Singaporean general election, 2015",Singapore General Election 2015: A Pioneer's View,2015-09-09 00:00:00,"./E31_Singaporean general election, 2015/E31_3.txt",https://www.youtube.com/watch?v=xzIrWBNdFHs
E31,"Singaporean general election, 2015",Singapore General Election 2015  In Numbers! GE2015,2015-09-09 00:00:00,"./E31_Singaporean general election, 2015/E31_7.txt",https://www.youtube.com/watch?v=orymZXDrEN0
E31,"Singaporean general election, 2015","So, we've PREDICTED the Singapore 2015 General Election!!!",2015-09-09 00:00:00,"./E31_Singaporean general election, 2015/E31_11.txt",https://www.youtube.com/watch?v=fm5E2sWPnUM
E107,2015 Deauville American Film Festival,Elizabeth Olsen at the Deauville American Film Festival,2015-09-09 00:00:00,./E107_2015 Deauville American Film Festival/E107_13.txt,https://www.youtube.com/watch?v=vWkRErWBVqg
E107,2015 Deauville American Film Festival,"Louise Bourgoin, Marie Gillain and the Jury on the red carpet at the Deauville American Film Festiva",2015-09-09 00:00:00,./E107_2015 Deauville American Film Festival/E107_15.txt,https://www.youtube.com/watch?v=q9amUKnzU9M
E107,2015 Deauville American Film Festival,Elizabeth Olsen Tribute,2015-09-09 00:00:00,./E107_2015 Deauville American Film Festival/E107_19.txt,https://www.youtube.com/watch?v=sWdQnFppSRw
E111,72nd Venice International Film Festival,72nd Venice Film Festival - Anomalisa,2015-09-09 00:00:00,./E111_72nd Venice International Film Festival/E111_14.txt,https://www.youtube.com/watch?v=RZuVFWEQ_Fc
E111,72nd Venice International Film Festival,72nd Venice Film Festival - Highlights - September 6th,2015-09-09 00:00:00,./E111_72nd Venice International Film Festival/E111_16.txt,https://www.youtube.com/watch?v=_nSpKwXiySE
E182,Hurricane Linda (2015),"Hurricane Linda Wed, Sept 9th...",2015-09-09 00:00:00,./E182_Hurricane Linda (2015)/E182_3.txt,https://www.youtube.com/watch?v=sN9AXuMkfe0
E182,Hurricane Linda (2015),Hurricane Linda Dynamics Inland Southern California and OC On Wednesday,2015-09-09 00:00:00,./E182_Hurricane Linda (2015)/E182_5.txt,https://www.youtube.com/watch?v=iR9TPLNIGQQ
E270,SummerSlam (2015),SummerSlam 2015 Trailer,2015-09-09 00:00:00,./E270_SummerSlam (2015)/E270_17.txt,https://www.youtube.com/watch?v=lH3pqOnn2Hg
E700,2015 Ironman 70.3 World Championship,2015 70.3 World Championship Zell am See-Kaprun,2015-09-09 00:00:00,./E700_2015 Ironman 70.3 World Championship/E700_6.txt,https://www.youtube.com/watch?v=Ybat0X2C8Kk
E700,2015 Ironman 70.3 World Championship,2015 Ironman 70.3 World Championship Zell am See-Kaprun,2015-09-09 00:00:00,./E700_2015 Ironman 70.3 World Championship/E700_14.txt,https://www.youtube.com/watch?v=xUQat9kNjdc
E700,2015 Ironman 70.3 World Championship,2015 70.3 World Championship Zell am See-Kaprun,2015-09-09 00:00:00,./E700_2015 Ironman 70.3 World Championship/E700_19.txt,https://www.youtube.com/watch?v=7rHlfTJpV4E
E829,2015 ITM Cup,"ITM Cup 2015 | Auckland v Manawatu , Round Five highlights",2015-09-09 00:00:00,./E829_2015 ITM Cup/E829_12.txt,https://www.youtube.com/watch?v=ARiGvSWn_pU
E882,2015 Lamborghini Super Trofeo season,"Lamborghini Blancpain Super Trofeo Asia 2015, Sentul Highlights",2015-09-09 00:00:00,./E882_2015 Lamborghini Super Trofeo season/E882_20.txt,https://www.youtube.com/watch?v=FveaAfJ0ueg
E972,2015 World Rhythmic Gymnastics Championships,Yana KUDRYAVTSEVA (RUS) 2015 Rhythmic Worlds Stuttgart - Qualifications Ribbon,2015-09-09 00:00:00,./E972_2015 World Rhythmic Gymnastics Championships/E972_8.txt,https://www.youtube.com/watch?v=t11zJ9nuu2U
E972,2015 World Rhythmic Gymnastics Championships,SON Yeon Jae (KOR) 2015 Rhythmic Worlds Stuttgart - Qualifications Clubs,2015-09-09 00:00:00,./E972_2015 World Rhythmic Gymnastics Championships/E972_16.txt,https://www.youtube.com/watch?v=AW9_hrXbD8o
E983,2015 Evian Championship,Head to Head  with Gwladys Nocera - The Evian Championship 2015,2015-09-09 00:00:00,./E983_2015 Evian Championship/E983_19.txt,https://www.youtube.com/watch?v=w5D1KF3AThM
E1011,2015 European Championship (darts),NINE-DARTER! Michael van Gerwen v Raymond van Barneveld!,2015-09-09 00:00:00,./E1011_2015 European Championship (darts)/E1011_16.txt,https://www.youtube.com/watch?v=yWYW9fMbTU0
E1030,2015 UCI Mountain Bike World Cup,"Loïc Bruni - 2015 UCI MTB World Championships / Vallnord, AND",2015-09-09 00:00:00,./E1030_2015 UCI Mountain Bike World Cup/E1030_7.txt,https://www.youtube.com/watch?v=lp_zVAn4BLc
E1066,2015 Coppa Bernocchi,Calvi super imbarcata 1 Crit Coppa Agostoni,2015-09-09 00:00:00,./E1066_2015 Coppa Bernocchi/E1066_17.txt,https://www.youtube.com/shorts/P2EZfq8_vz4
E1067,2015 Coppa Ugo Agostoni,Calvi super imbarcata 1 Crit Coppa Agostoni,2015-09-09 00:00:00,./E1067_2015 Coppa Ugo Agostoni/E1067_2.txt,https://www.youtube.com/shorts/P2EZfq8_vz4
E31,"Singaporean general election, 2015",Top Singapore General Election 2015 Speeches,2015-09-10 00:00:00,"./E31_Singaporean general election, 2015/E31_4.txt",https://www.youtube.com/watch?v=k7Ut2X7N9iE
E111,72nd Venice International Film Festival,72nd Venice Film Festival – Visaaranai (Interrogation),2015-09-10 00:00:00,./E111_72nd Venice International Film Festival/E111_3.txt,https://www.youtube.com/watch?v=eh6qnI8TkYY
E111,72nd Venice International Film Festival,72nd Venice Film Festival – Tempête,2015-09-10 00:00:00,./E111_72nd Venice International Film Festival/E111_13.txt,https://www.youtube.com/watch?v=mgtQbZegjFE
E284,2015 Davis Cup,Promo: 2015 Davis Cup Semifinals,2015-09-10 00:00:00,./E284_2015 Davis Cup/E284_17.txt,https://www.youtube.com/watch?v=dQOMrr9V8sU
E509,Phoenix freeway shootings,Freeway Shootings Put Phoenix Residents on Edge | ABC News,2015-09-10 00:00:00,./E509_Phoenix freeway shootings/E509_10.txt,https://www.youtube.com/watch?v=yR55XgJFJ-E
E509,Phoenix freeway shootings,Timeline of freeway shootings in Phoenix,2015-09-10 00:00:00,./E509_Phoenix freeway shootings/E509_12.txt,https://www.youtube.com/watch?v=SnX57k6tVxk
E509,Phoenix freeway shootings,Phoenix Interstate-10 shootings: 11 shots fired off in 12 days,2015-09-10 00:00:00,./E509_Phoenix freeway shootings/E509_14.txt,https://www.youtube.com/watch?v=YUYZRtAqSTw
E521,2015 Caribbean drought,"Drought impact on new school term in Jamaica | CEEN Caribbean News | Sept 4, 2015",2015-09-10 00:00:00,./E521_2015 Caribbean drought/E521_13.txt,https://www.youtube.com/watch?v=Tqop9tY6z2Y
E522,Cuesta Fire,September 10 2015 Cuesta Fire Roadside Smoker,2015-09-10 00:00:00,./E522_Cuesta Fire/E522_16.txt,https://www.youtube.com/watch?v=vepOc3FOmAg
E537,Rough Fire,Rough fire burning Sept. 8-10,2015-09-10 00:00:00,./E537_Rough Fire/E537_6.txt,https://www.youtube.com/watch?v=WOGTMr8q7RY
E537,Rough Fire,rough fire lives up to its name,2015-09-10 00:00:00,./E537_Rough Fire/E537_18.txt,https://www.youtube.com/watch?v=uGfcZVT-9ZQ
E537,Rough Fire,PG&E Crews Work with First Responders to Combat Rough Fire,2015-09-10 00:00:00,./E537_Rough Fire/E537_20.txt,https://www.youtube.com/watch?v=BIbHX-cgCP4
E573,Tropical Storm Etau (2015),Storm Etau hits Central Japan,2015-09-10 00:00:00,./E573_Tropical Storm Etau (2015)/E573_5.txt,https://www.youtube.com/watch?v=NcmqU8xesMg
E573,Tropical Storm Etau (2015),Typhoon ETAU  floods Japan,2015-09-10 00:00:00,./E573_Tropical Storm Etau (2015)/E573_9.txt,https://www.youtube.com/watch?v=v4g9VHfAJz0
E573,Tropical Storm Etau (2015),Typhoon Etau,2015-09-10 00:00:00,./E573_Tropical Storm Etau (2015)/E573_11.txt,https://www.youtube.com/watch?v=ClnP8gmRv6Q
E573,Tropical Storm Etau (2015),"Typhoon Etau leads to floods in Japan, thousands evacuated",2015-09-10 00:00:00,./E573_Tropical Storm Etau (2015)/E573_12.txt,https://www.youtube.com/watch?v=P8ssi1B-W2Y
E573,Tropical Storm Etau (2015),Japan's Typhoon Etau sparks flooding and evacuations,2015-09-10 00:00:00,./E573_Tropical Storm Etau (2015)/E573_13.txt,https://www.youtube.com/watch?v=iAeLhe-L4ZI
E573,Tropical Storm Etau (2015),Japan's Typhoon Etau sparks flooding and evacuations,2015-09-10 00:00:00,./E573_Tropical Storm Etau (2015)/E573_15.txt,https://www.youtube.com/watch?v=PO_zgZGQ1PU
E848,2015 Red Bull Air Race World Championship,Matt Hall Takes 1st Place in Spielberg - Red Bull Air Race 2015,2015-09-10 00:00:00,./E848_2015 Red Bull Air Race World Championship/E848_6.txt,https://www.youtube.com/watch?v=oXR_-CW38I0
E882,2015 Lamborghini Super Trofeo season,Dr Todd Snyder #42 racing in the Lamborghini Super Trofeo Series.,2015-09-10 00:00:00,./E882_2015 Lamborghini Super Trofeo season/E882_11.txt,https://www.youtube.com/watch?v=lnD02eDRiSs
E915,2015 Walsh Cup,[GIO CUP SEMI FINAL 2015] Patrician Brothers Blacktown vs Hill Sports High,2015-09-10 00:00:00,./E915_2015 Walsh Cup/E915_13.txt,https://www.youtube.com/watch?v=tNrYZ7cBRic
E972,2015 World Rhythmic Gymnastics Championships,Aleksandra SOLDATOVA (RUS) 2015 Rhythmic Worlds Stuttgart - Qualifications Clubs,2015-09-10 00:00:00,./E972_2015 World Rhythmic Gymnastics Championships/E972_3.txt,https://www.youtube.com/watch?v=IN45PGRkPwY
