EventID,EventName,Title,Time,Text,Url
2015 Tanzania flood,2015 Tanzania flood,Dar es Salaam flooding - May 7,2015-05-08 00:00:00,./E557_2015 Tanzania flood/E557_3.txt,https://www.youtube.com/watch?v=oIAJz1XGAME
Tropical Storm Ana (2015),Tropical Storm Ana (2015),Subtropical Storm Ana first named storm of 2015 hurricane season,2015-05-08 00:00:00,./E607_Tropical Storm Ana (2015)/E607_1.txt,https://www.youtube.com/watch?v=NhRSuRj36Zc
Tropical Storm Ana (2015),Tropical Storm Ana (2015),"Tropical Storm Ana and Tornado Watches May 8, 2015",2015-05-08 00:00:00,./E607_Tropical Storm Ana (2015)/E607_6.txt,https://www.youtube.com/watch?v=I2AEHe9MoBE
2015 Kids' Choice Awards,2015 Kids' Choice Awards,Tori Kelly - Nobody Love (2015 Radio Disney Music Awards),2015-05-08 00:00:00,./E611_2015 Kids' Choice Awards/E611_8.txt,https://www.youtube.com/watch?v=wpHdmnEfgos
Payback (2015),Payback (2015),"WWE: Payback 2015 Official Theme Song - ""Friction"" By Imagine Dragons",2015-05-08 00:00:00,./E649_Payback (2015)/E649_16.txt,https://www.youtube.com/watch?v=zHvwlPgQeRM
2015 Mutua Madrid Open,2015 Mutua Madrid Open,2015 Mutua Madrid Open - Watch the Semi Finals: Nadal v Berdych & Murray v Nishikori,2015-05-08 00:00:00,./E729_2015 Mutua Madrid Open/E729_7.txt,https://www.youtube.com/watch?v=i1ZVIg3AhIk
2015 Mutua Madrid Open,2015 Mutua Madrid Open,Petra Kvitova 2015 Mutua Madrid Open Hot Shot,2015-05-08 00:00:00,./E729_2015 Mutua Madrid Open/E729_10.txt,https://www.youtube.com/watch?v=npxBhNm_03g
2015 Varsity Shield,2015 Varsity Shield,2015 Phoenician Cup - Tony Bainou,2015-05-08 00:00:00,./E831_2015 Varsity Shield/E831_8.txt,https://www.youtube.com/watch?v=mS5Sg1MagA4
2015 Men's World Ice Hockey Championships,2015 Men's World Ice Hockey Championships,Nick Bonino Discusses the 2015 IIHF Men's World Championship,2015-05-08 00:00:00,./E898_2015 Men's World Ice Hockey Championships/E898_14.txt,https://www.youtube.com/watch?v=dymIfbHchlk
2015 Preakness Stakes,2015 Preakness Stakes,Promo Preakness Stakes 2015,2015-05-08 00:00:00,./E948_2015 Preakness Stakes/E948_15.txt,https://www.youtube.com/watch?v=Bady37qrYZM
2015 Mid-Season Invitational,2015 Mid-Season Invitational,"Recap, Highlights and Sounds of the Game - Mid Season Invitational 2015 Day 2! #MSI2015",2015-05-08 00:00:00,./E1003_2015 Mid-Season Invitational/E1003_6.txt,https://www.youtube.com/watch?v=UAa2_ylf0BI
2015 Mid-Season Invitational,2015 Mid-Season Invitational,The Battle Continues: Mid-Season Invitational Day 2,2015-05-08 00:00:00,./E1003_2015 Mid-Season Invitational/E1003_20.txt,https://www.youtube.com/watch?v=KZgMOhvhbeo
2015 Tour of California (women),2015 Tour of California (women),Amgen Tour of California Women’s Race – Lake Tahoe May 2015 1,2015-05-08 00:00:00,./E1046_2015 Tour of California (women)/E1046_9.txt,https://www.youtube.com/watch?v=K5weyEo0J7k
Typhoon Noul (2015),Typhoon Noul (2015),Super Typhoon Noul (Dodong) minutes from landfall,2015-05-09 00:00:00,./E208_Typhoon Noul (2015)/E208_5.txt,https://www.youtube.com/watch?v=0Kq21dTeBoU
2015 Oceania Rugby Under 20 Championship,2015 Oceania Rugby Under 20 Championship,Under 20s: Reaction after the Oceania Junior Rugby Championship,2015-05-09 00:00:00,./E314_2015 Oceania Rugby Under 20 Championship/E314_1.txt,https://www.youtube.com/watch?v=43ChbhQmAck
2015 Oceania Rugby Under 20 Championship,2015 Oceania Rugby Under 20 Championship,Unders 20s: Australia go down to New Zealand in the Oceania Junior Rugby Championship,2015-05-09 00:00:00,./E314_2015 Oceania Rugby Under 20 Championship/E314_4.txt,https://www.youtube.com/watch?v=VTqFpmzWS_Y
2015 GP2 Series,2015 GP2 Series,"GP2 Series 2015 Barcelona, Spain. Rio Haryanto Vs P Gasly",2015-05-09 00:00:00,./E329_2015 GP2 Series/E329_14.txt,https://www.youtube.com/watch?v=M7mW9igaHHA
2015 Blancpain Sprint Series,2015 Blancpain Sprint Series,Blancpain Sprint Series - Brands Hatch 2015 - The Challenge,2015-05-09 00:00:00,./E335_2015 Blancpain Sprint Series/E335_10.txt,https://www.youtube.com/watch?v=R1lLFSmEyNI
"Haitian presidential election, 2015-16","Haitian presidential election, 2015-16",Haiti Election 2015,2015-05-09 00:00:00,"./E412_Haitian presidential election, 2015-16/E412_1.txt",https://www.youtube.com/watch?v=vT0YWVmN3fg
2015 Tanzania flood,2015 Tanzania flood,"DAR ES SALAAM FLOODS, MAY 2015",2015-05-09 00:00:00,./E557_2015 Tanzania flood/E557_2.txt,https://www.youtube.com/watch?v=Ds9zGKiychU
Tropical Storm Ana (2015),Tropical Storm Ana (2015),"Tropical Storm Ana May 9, 2015",2015-05-09 00:00:00,./E607_Tropical Storm Ana (2015)/E607_14.txt,https://www.youtube.com/watch?v=zHg0pLnAqEQ
Tropical Storm Ana (2015),Tropical Storm Ana (2015),"Tropical Storm Ana update #2 May 9, 2015",2015-05-09 00:00:00,./E607_Tropical Storm Ana (2015)/E607_17.txt,https://www.youtube.com/watch?v=vYbLeTkIQI8
2015 Asian Wrestling Championships,2015 Asian Wrestling Championships,Big Move from Day Four of the Asian Championships!,2015-05-09 00:00:00,./E659_2015 Asian Wrestling Championships/E659_18.txt,https://www.youtube.com/watch?v=CaidfZVRw0k
2015 Mutua Madrid Open,2015 Mutua Madrid Open,Watch 2015 Mutua Madrid Open Final in HD - Rafael Nadal v Andy Murray,2015-05-09 00:00:00,./E729_2015 Mutua Madrid Open/E729_1.txt,https://www.youtube.com/watch?v=lGOuduigJR4
2015 Mutua Madrid Open,2015 Mutua Madrid Open,2015 Mutua Madrid Open Final WTA Highlights | Petra Kvitova vs Svetlana Kuznetsova,2015-05-09 00:00:00,./E729_2015 Mutua Madrid Open/E729_2.txt,https://www.youtube.com/watch?v=i5BArTbcOK0
2015 Mutua Madrid Open,2015 Mutua Madrid Open,2015 Mutua Madrid Open WTA Best Moments,2015-05-09 00:00:00,./E729_2015 Mutua Madrid Open/E729_3.txt,https://www.youtube.com/watch?v=zzPYBv4azno
2015 Mutua Madrid Open,2015 Mutua Madrid Open,Petra Kvitova 2015 Mutua Madrid Open Speech,2015-05-09 00:00:00,./E729_2015 Mutua Madrid Open/E729_20.txt,https://www.youtube.com/watch?v=Bc5kIJ_ds-U
2015 Aegon Classic,2015 Aegon Classic,2015 Mutua Madrid Open Final WTA Highlights | Petra Kvitova vs Svetlana Kuznetsova,2015-05-09 00:00:00,./E782_2015 Aegon Classic/E782_20.txt,https://www.youtube.com/watch?v=i5BArTbcOK0
2015 Lamborghini Super Trofeo season,2015 Lamborghini Super Trofeo season,Blancpain Lamborghini Super Trofeo Series 2015 - Laguna Seca,2015-05-09 00:00:00,./E882_2015 Lamborghini Super Trofeo season/E882_17.txt,https://www.youtube.com/watch?v=fqOrnTM4pLI
2015 IIHF World Championship,2015 IIHF World Championship,"""Penalty song"" on 2015 IIHF World Championship",2015-05-09 00:00:00,./E896_2015 IIHF World Championship/E896_10.txt,https://www.youtube.com/watch?v=rO43huEOCxE
2015 Kentucky Derby,2015 Kentucky Derby,Kentucky Derby 2015 4K,2015-05-09 00:00:00,./E939_2015 Kentucky Derby/E939_9.txt,https://www.youtube.com/watch?v=R0n-AOLezIE
2015 Mid-Season Invitational,2015 Mid-Season Invitational,Champions Collide: Mid-season Invitational Day 3,2015-05-09 00:00:00,./E1003_2015 Mid-Season Invitational/E1003_8.txt,https://www.youtube.com/watch?v=xiE6GIiZOSo
Typhoon Noul (2015),Typhoon Noul (2015),Wx Update - Super Typhoon Noul - May 10th 2015,2015-05-10 00:00:00,./E208_Typhoon Noul (2015)/E208_4.txt,https://www.youtube.com/watch?v=6D6mbwy3mLE
Typhoon Noul (2015),Typhoon Noul (2015),"Typhoon Noul / Dodong Lashes Santa Ana, Philippines 10th May 2015",2015-05-10 00:00:00,./E208_Typhoon Noul (2015)/E208_7.txt,https://www.youtube.com/watch?v=gd6sfEGoX7U
Typhoon Noul (2015),Typhoon Noul (2015),Super Typhoon Noul,2015-05-10 00:00:00,./E208_Typhoon Noul (2015)/E208_16.txt,https://www.youtube.com/watch?v=8llDhl48wtU
2015 Sampson Flat bushfires,2015 Sampson Flat bushfires,Sampson Flat Bushfire 2015 - South Australia (Adelaide Hills),2015-05-10 00:00:00,./E215_2015 Sampson Flat bushfires/E215_1.txt,https://www.youtube.com/watch?v=ZXLKsbzCvLQ
2015 Tour of California,2015 Tour of California,Amgen Tour of California 2015 - Stage 1 - Finish,2015-05-10 00:00:00,./E361_2015 Tour of California/E361_9.txt,https://www.youtube.com/watch?v=HTnoSurVuMQ
2015 Tour of California,2015 Tour of California,The Windy Beginning: CTS Amgen Tour of California 2015 Race Experience Stage 1,2015-05-10 00:00:00,./E361_2015 Tour of California/E361_20.txt,https://www.youtube.com/watch?v=fUHYCTUL3nE
"November 16-18, 2015 tornado outbreak","November 16-18, 2015 tornado outbreak",Video briefing for severe weather potential today - Mother's Day 2015,2015-05-10 00:00:00,"./E528_November 16-18, 2015 tornado outbreak/E528_16.txt",https://www.youtube.com/watch?v=UdERx1c3uAU
Tropical Storm Ana (2015),Tropical Storm Ana (2015),Tropical Storm Ana Myrtle Beach South Carolina May 9 2015 8pm,2015-05-10 00:00:00,./E607_Tropical Storm Ana (2015)/E607_4.txt,https://www.youtube.com/watch?v=z3cTFfadpoo
Tropical Storm Ana (2015),Tropical Storm Ana (2015),Tropical Storm Ana makes landfall,2015-05-10 00:00:00,./E607_Tropical Storm Ana (2015)/E607_5.txt,https://www.youtube.com/watch?v=7UnrSreiUrw
Tropical Storm Ana (2015),Tropical Storm Ana (2015),"Tropical Storm Ana, 10 May 2015",2015-05-10 00:00:00,./E607_Tropical Storm Ana (2015)/E607_10.txt,https://www.youtube.com/watch?v=l1tlvHGxaAI
Tropical Storm Ana (2015),Tropical Storm Ana (2015),Tropical storm Ana 2015,2015-05-10 00:00:00,./E607_Tropical Storm Ana (2015)/E607_16.txt,https://www.youtube.com/watch?v=NME8B6T1Cns
2015 Players Championship,2015 Players Championship,Highlights | Rickie Fowler delivers down the stretch to win at THE PLAYERS,2015-05-10 00:00:00,./E967_2015 Players Championship/E967_1.txt,https://www.youtube.com/watch?v=KLWw47dQO5o
2015 Players Championship,2015 Players Championship,Rickie Fowler highlights from the best finish in THE PLAYERS history,2015-05-10 00:00:00,./E967_2015 Players Championship/E967_3.txt,https://www.youtube.com/watch?v=C62UMAKB7UE
2015 Players Championship,2015 Players Championship,Rickie Fowler birdies No. 17 to win THE PLAYERS in sudden-death playoff,2015-05-10 00:00:00,./E967_2015 Players Championship/E967_4.txt,https://www.youtube.com/watch?v=nRoWhN5Oexs
2015 Players Championship,2015 Players Championship,Rickie Fowler’s incredible finish on the 72nd hole at THE PLAYERS,2015-05-10 00:00:00,./E967_2015 Players Championship/E967_13.txt,https://www.youtube.com/watch?v=kwnmyGfgTH4
2015 Mid-Season Invitational,2015 Mid-Season Invitational,The Final Battle: Mid-Season Invitational Day 4,2015-05-10 00:00:00,./E1003_2015 Mid-Season Invitational/E1003_7.txt,https://www.youtube.com/watch?v=GfJTDo97mg0
2015 Mid-Season Invitational,2015 Mid-Season Invitational,Recap and Highlights of Mid Season Invitational 2015 Group Stage and Playoffs! #MSI2015,2015-05-10 00:00:00,./E1003_2015 Mid-Season Invitational/E1003_18.txt,https://www.youtube.com/watch?v=8GEkSnJtbwk
2015 Tour of California (women),2015 Tour of California (women),Amgen tour of California women's race Sacramento 2015,2015-05-10 00:00:00,./E1046_2015 Tour of California (women)/E1046_1.txt,https://www.youtube.com/watch?v=WnFGLlj9KWQ
2015 Tour of California (women),2015 Tour of California (women),2015 Women's Amgen Tour of California Stage 3,2015-05-10 00:00:00,./E1046_2015 Tour of California (women)/E1046_6.txt,https://www.youtube.com/watch?v=EHjEx29MANo
Typhoon Noul (2015),Typhoon Noul (2015),Typhoon Noul hits the Philippines forcing evacuations,2015-05-11 00:00:00,./E208_Typhoon Noul (2015)/E208_10.txt,https://www.youtube.com/watch?v=aWN9m-Xx8dQ
Typhoon Noul (2015),Typhoon Noul (2015),Super Typhoon Noul Lashes Northern Philippines,2015-05-11 00:00:00,./E208_Typhoon Noul (2015)/E208_15.txt,https://www.youtube.com/watch?v=ChALHWfLQQI
The International 2015,The International 2015,Dota 2 The International 2015 Trailer,2015-05-11 00:00:00,./E358_The International 2015/E358_2.txt,https://www.youtube.com/watch?v=sA2jKAIe0i4
2015 Tour of California,2015 Tour of California,Amgen Tour of California 2015 - Stage 2 - Finish,2015-05-11 00:00:00,./E361_2015 Tour of California/E361_4.txt,https://www.youtube.com/watch?v=c2_ielFX1s4
2015 Tour of California,2015 Tour of California,Peter Sagan's Custom Painted Specialized Tarmac | Amgen Tour Of California 2015,2015-05-11 00:00:00,./E361_2015 Tour of California/E361_7.txt,https://www.youtube.com/watch?v=V35aL8J4kWw
2015 Tour of California,2015 Tour of California,"Amgen Tour of California 10th Anniversary Race May 10 - 17, 2015",2015-05-11 00:00:00,./E361_2015 Tour of California/E361_11.txt,https://www.youtube.com/watch?v=b3F8oEnMri8
"Guyanese general election, 2015","Guyanese general election, 2015",President Ramotar votes 2015,2015-05-11 00:00:00,"./E410_Guyanese general election, 2015/E410_9.txt",https://www.youtube.com/watch?v=a9tVJlGBaMM
2015 Texas-Oklahoma flood and tornado outbreak,2015 Texas-Oklahoma flood and tornado outbreak,"Deadly tornadoes rip through Texas, Arkansas",2015-05-11 00:00:00,./E517_2015 Texas-Oklahoma flood and tornado outbreak/E517_11.txt,https://www.youtube.com/watch?v=7q75H3_lN2Y
Tropical Storm Ana (2015),Tropical Storm Ana (2015),Tropical Storm Ana 2015 / Ana trópusi vihar 2015,2015-05-11 00:00:00,./E607_Tropical Storm Ana (2015)/E607_3.txt,https://www.youtube.com/watch?v=kppU2JUozbk
Tropical Storm Ana (2015),Tropical Storm Ana (2015),Tropical Storm Ana 2015,2015-05-11 00:00:00,./E607_Tropical Storm Ana (2015)/E607_20.txt,https://www.youtube.com/watch?v=_OowVRSb1KI
2015 FIVB Volleyball Women's World Cup,2015 FIVB Volleyball Women's World Cup,FIVB Women's Club World Championship Final celebration,2015-05-11 00:00:00,./E668_2015 FIVB Volleyball Women's World Cup/E668_16.txt,https://www.youtube.com/watch?v=yKuB3sb7HSg
2015 Mutua Madrid Open,2015 Mutua Madrid Open,2015 Mutua Madrid Open | WTA Best Shots,2015-05-11 00:00:00,./E729_2015 Mutua Madrid Open/E729_5.txt,https://www.youtube.com/watch?v=V597ptG9pDY
2015 Mutua Madrid Open,2015 Mutua Madrid Open,ATP Mutua Madrid Open 2015 - Hot Shot Countdown,2015-05-11 00:00:00,./E729_2015 Mutua Madrid Open/E729_8.txt,https://www.youtube.com/watch?v=5Du00riHf7w
2015 Monte-Carlo Rolex Masters,2015 Monte-Carlo Rolex Masters,Highlights   Stanislas Wawrinka vs Grigor Dimitrov   2015 Monte   Carlo Masters,2015-05-11 00:00:00,./E730_2015 Monte-Carlo Rolex Masters/E730_18.txt,https://www.youtube.com/watch?v=ueTMntOXx3I
2015 World Rugby Under 20 Championship,2015 World Rugby Under 20 Championship,NZ Under 20 squad named for World Rugby Junior World Championship 2015,2015-05-11 00:00:00,./E828_2015 World Rugby Under 20 Championship/E828_5.txt,https://www.youtube.com/watch?v=m2YkhM9_RN0
2015 European Touring Car Cup,2015 European Touring Car Cup,British Touring Car Championship Thruxton 2015,2015-05-11 00:00:00,./E845_2015 European Touring Car Cup/E845_20.txt,https://www.youtube.com/watch?v=IzOcM7WJHDc
2015 Dutch Supercar Challenge,2015 Dutch Supercar Challenge,Supercar Challenge Zolder 2015.,2015-05-11 00:00:00,./E860_2015 Dutch Supercar Challenge/E860_1.txt,https://www.youtube.com/watch?v=WCFznR8atrk
2015 Dutch Supercar Challenge,2015 Dutch Supercar Challenge,Supercar Challenge - New Racing Festival Zolder 09.05.2015,2015-05-11 00:00:00,./E860_2015 Dutch Supercar Challenge/E860_2.txt,https://www.youtube.com/watch?v=zT5woyyViWo
2015 World Men's Handball Championship,2015 World Men's Handball Championship,Thierry Omeyer vs Danijel Sarić World Championship Qatar 2015,2015-05-11 00:00:00,./E951_2015 World Men's Handball Championship/E951_5.txt,https://www.youtube.com/watch?v=9v3xDPvXeUI
2015 Players Championship,2015 Players Championship,Golf Lessons-Rickie Fowler - Putting Warmup Before 2015 Players Championship Playoff Victory,2015-05-11 00:00:00,./E967_2015 Players Championship/E967_17.txt,https://www.youtube.com/watch?v=l9WiKvWBE-w
X Games Austin 2015,X Games Austin 2015,X Games Austin 2015 - Official Trailer,2015-05-11 00:00:00,./E1002_X Games Austin 2015/E1002_6.txt,https://www.youtube.com/watch?v=4lL1FWGkrzQ
2015 Mid-Season Invitational,2015 Mid-Season Invitational,Best plays of The 2015 Mid-Season Invitational LoL Esports ( League of Legends ),2015-05-11 00:00:00,./E1003_2015 Mid-Season Invitational/E1003_16.txt,https://www.youtube.com/watch?v=z1En3dznZww
2015 Tour of California (women),2015 Tour of California (women),2015 Tour of California TOC Women's Race,2015-05-11 00:00:00,./E1046_2015 Tour of California (women)/E1046_2.txt,https://www.youtube.com/shorts/AMc6nxguTmw
2015 Tour of California (women),2015 Tour of California (women),Annie Ewart after Stage 3 @ the Amgen Tour of California 2015,2015-05-11 00:00:00,./E1046_2015 Tour of California (women)/E1046_5.txt,https://www.youtube.com/watch?v=o7G3D_TTO_o
2015 Tour of California (women),2015 Tour of California (women),Lex Albrecht after Stage 3 of the Amgen Tour of California 2015,2015-05-11 00:00:00,./E1046_2015 Tour of California (women)/E1046_19.txt,https://www.youtube.com/watch?v=ghZJ9ALGYHo
2015 Dwars door de Westhoek,2015 Dwars door de Westhoek,Dwars door Brugge 2015,2015-05-11 00:00:00,./E1048_2015 Dwars door de Westhoek/E1048_6.txt,https://www.youtube.com/watch?v=2aRwIBAWRjU
2015 United States H5N2 outbreak,2015 United States H5N2 outbreak,Bird flu found in Indiana; 15th state,2015-05-12 00:00:00,./E25_2015 United States H5N2 outbreak/E25_15.txt,https://www.youtube.com/watch?v=VXq7z1LT9L8
"Turkish general election, June 2015","Turkish general election, June 2015","TRT World - World in Focus: PKK Overshadows Turkish Elections, 2015, May 12",2015-05-12 00:00:00,"./E29_Turkish general election, June 2015/E29_16.txt",https://www.youtube.com/watch?v=g5eohnDyxEk
2015 Cannes Film Festival,2015 Cannes Film Festival,Cannes Film Festival - Reasons To Be Excited (2015)  HD,2015-05-12 00:00:00,./E106_2015 Cannes Film Festival/E106_12.txt,https://www.youtube.com/watch?v=z2OKVb-QmoY
Shooting of Tony Robinson,Shooting of Tony Robinson,Madison cop to learn fate in Tony Robinson shooting,2015-05-12 00:00:00,./E174_Shooting of Tony Robinson/E174_6.txt,https://www.youtube.com/watch?v=J_Vh7FYOdqA
Shooting of Tony Robinson,Shooting of Tony Robinson,Breaking: No Charges In Tony Robinson Shooting | msnbc,2015-05-12 00:00:00,./E174_Shooting of Tony Robinson/E174_8.txt,https://www.youtube.com/watch?v=xKPdWWN5LO8
Shooting of Tony Robinson,Shooting of Tony Robinson,No Charges For Officer Shooting In Tony Robinson Case,2015-05-12 00:00:00,./E174_Shooting of Tony Robinson/E174_9.txt,https://www.youtube.com/watch?v=Sv8WmCxVYdU
Shooting of Tony Robinson,Shooting of Tony Robinson,Tony Robinson's mother: 'I'm more than ups...,2015-05-12 00:00:00,./E174_Shooting of Tony Robinson/E174_11.txt,https://www.youtube.com/watch?v=j-dJVYylaQ4
2015 Philadelphia train derailment,2015 Philadelphia train derailment,Amtrak train Derails in Philadelphia - Philly Train crash Derailment 50 people injured 2015!,2015-05-12 00:00:00,./E196_2015 Philadelphia train derailment/E196_19.txt,https://www.youtube.com/watch?v=uH5NmOsMpew
