EventID,EventName,Title,Time,Text,Url
73rd Golden Globe Awards,73rd Golden Globe Awards,Lady Gaga Wins The Golden Globe 2016,2016-01-16 00:00:00,./E254_73rd Golden Globe Awards/E254_5.txt,https://www.youtube.com/watch?v=TZlEAjVeAvg
2016 Premier Badminton League,2016 Premier Badminton League,Premier Badminton League - 2016 - PBLAnthemSong - Infinite DelhiAcers - KheloDilSe,2016-01-16 00:00:00,./E1072_2016 Premier Badminton League/E1072_15.txt,https://www.youtube.com/shorts/IHAcMjVwmBc
Wrestle Kingdom 10,Wrestle Kingdom 10,01/04/16 ROH Recep from Wrestle Kingdom 10 #njwk10,2016-01-17 00:00:00,./E273_Wrestle Kingdom 10/E273_6.txt,https://www.youtube.com/watch?v=ZDFeCP-SZbc
2016 Premier Badminton League,2016 Premier Badminton League,PBL Final 2016 | Delhi Acers Win Premier Badminton League Title,2016-01-17 00:00:00,./E1072_2016 Premier Badminton League/E1072_13.txt,https://www.youtube.com/watch?v=ywDjEZGeyRY
Flint water crisis,Flint water crisis,A Look Inside the Flint Water Crisis,2016-01-18 00:00:00,./E42_Flint water crisis/E42_10.txt,https://www.youtube.com/watch?v=cMfN5PkQ60Q
73rd Golden Globe Awards,73rd Golden Globe Awards,Mel Gibson vs Ricky Gervais (Golden Globes 2016 humiliation),2016-01-19 00:00:00,./E254_73rd Golden Globe Awards/E254_7.txt,https://www.youtube.com/watch?v=FDeYL_yhWnk
Flint water crisis,Flint water crisis,"Flint's water crisis, explained in 3 minutes",2016-01-21 00:00:00,./E42_Flint water crisis/E42_1.txt,https://www.youtube.com/watch?v=NUSiLOwkrIw
Flint water crisis,Flint water crisis,"Water Crisis in Flint, Michigan",2016-01-21 00:00:00,./E42_Flint water crisis/E42_7.txt,https://www.youtube.com/watch?v=872Xz63b9VU
Flint water crisis,Flint water crisis,"Some Blame Race, Poverty in Flint Water Crisis",2016-01-22 00:00:00,./E42_Flint water crisis/E42_13.txt,https://www.youtube.com/watch?v=3pY-nXLq8_8
January 2016 United States blizzard,January 2016 United States blizzard,Blizzard 2016: How US TV is reporting the snowstorm - BBC News,2016-01-22 00:00:00,./E383_January 2016 United States blizzard/E383_1.txt,https://www.youtube.com/watch?v=K7vMJyt4Qk8
January 2016 United States blizzard,January 2016 United States blizzard,Blizzard Jonas - 22 January 2016 Part i,2016-01-22 00:00:00,./E383_January 2016 United States blizzard/E383_14.txt,https://www.youtube.com/watch?v=HKfFa7nUK2E
January 2016 United States blizzard,January 2016 United States blizzard,"Part 1 of Blizzard Hitting Washington, DC in Jan 2016",2016-01-22 00:00:00,./E383_January 2016 United States blizzard/E383_16.txt,https://www.youtube.com/watch?v=YXAxEmjvhX4
January 2016 United States blizzard,January 2016 United States blizzard,Images From the Blizzard of 2016,2016-01-23 00:00:00,./E383_January 2016 United States blizzard/E383_4.txt,https://www.youtube.com/watch?v=qTOZ_DA07rg
January 2016 United States blizzard,January 2016 United States blizzard,Time-lapse Of Maryland Blizzard January 23rd 2016,2016-01-23 00:00:00,./E383_January 2016 United States blizzard/E383_7.txt,https://www.youtube.com/watch?v=a8T3daqkP5c
January 2016 United States blizzard,January 2016 United States blizzard,January 2016 Blizzard (Winter Storm Jonas - Snowzilla) - New York,2016-01-23 00:00:00,./E383_January 2016 United States blizzard/E383_12.txt,https://www.youtube.com/watch?v=0GWm5mpFVz4
January 2016 United States blizzard,January 2016 United States blizzard,January 2016 East Coast Blizzard Timelapse,2016-01-23 00:00:00,./E383_January 2016 United States blizzard/E383_15.txt,https://www.youtube.com/watch?v=KBczQuZIwmY
January 2016 United States blizzard,January 2016 United States blizzard,January 2016 Blizzard Timelapse,2016-01-23 00:00:00,./E383_January 2016 United States blizzard/E383_17.txt,https://www.youtube.com/watch?v=_asS3lg1bXs
January 2016 United States blizzard,January 2016 United States blizzard,"Washington DC Blizzard 2016 time lapse, 26 inches of snow",2016-01-23 00:00:00,./E383_January 2016 United States blizzard/E383_18.txt,https://www.youtube.com/watch?v=hlHXJnDWFzU
January 2016 United States blizzard,January 2016 United States blizzard,Blizzard Jan 2016,2016-01-23 00:00:00,./E383_January 2016 United States blizzard/E383_20.txt,https://www.youtube.com/watch?v=X4vhv7qT5Pc
January 2016 United States blizzard,January 2016 United States blizzard,NWS warning map timelapse of the January 2016 blizzard,2016-01-24 00:00:00,./E383_January 2016 United States blizzard/E383_6.txt,https://www.youtube.com/watch?v=f0X0KTsQblI
January 2016 United States blizzard,January 2016 United States blizzard,"Full Radar Loop - Eastern US Blizzard, Jan 2016",2016-01-24 00:00:00,./E383_January 2016 United States blizzard/E383_10.txt,https://www.youtube.com/watch?v=n2Dc9tOmufY
January 2016 United States blizzard,January 2016 United States blizzard,January 2016 Washington DC area Blizzard Time Lapse,2016-01-24 00:00:00,./E383_January 2016 United States blizzard/E383_11.txt,https://www.youtube.com/watch?v=7MyN0UU4cPc
January 2016 United States blizzard,January 2016 United States blizzard,East Coast Blizzard Jan 22-23 2016 33-hour time lapse,2016-01-24 00:00:00,./E383_January 2016 United States blizzard/E383_13.txt,https://www.youtube.com/watch?v=NtgrY6bYi0M
2016 Premier Badminton League,2016 Premier Badminton League,Dendabor Central badminton league 2016,2016-01-24 00:00:00,./E1072_2016 Premier Badminton League/E1072_17.txt,https://www.youtube.com/watch?v=gtGQYjzlvVo
January 2016 United States blizzard,January 2016 United States blizzard,January 2016 - 85 Million People in Eastern US Affected by Monster Winter Storm Jonas,2016-01-25 00:00:00,./E383_January 2016 United States blizzard/E383_5.txt,https://www.youtube.com/watch?v=u5dASQC1dEw
January 2016 United States blizzard,January 2016 United States blizzard,Blizzard January 2016,2016-01-25 00:00:00,./E383_January 2016 United States blizzard/E383_9.txt,https://www.youtube.com/watch?v=HVGcPN3KYvc
Flint water crisis,Flint water crisis,Michael Moore: Flint water crisis 'a racial crime',2016-01-27 00:00:00,./E42_Flint water crisis/E42_9.txt,https://www.youtube.com/watch?v=3bciXJdz2YE
APEC Peru 2016,APEC Peru 2016,Video Oficial APEC Perú 2016,2016-01-29 00:00:00,./E39_APEC Peru 2016/E39_5.txt,https://www.youtube.com/watch?v=Q4d3OOjryxY
Flint water crisis,Flint water crisis,Michigan officials absent at Flint water crisis hearing,2016-02-03 00:00:00,./E42_Flint water crisis/E42_12.txt,https://www.youtube.com/watch?v=6UNFhAAD4o0
2016 Taiwan earthquake,2016 Taiwan earthquake,Taiwan Earthquake: 6.4 quake topples buildings in city of Tainan - BBC News,2016-02-05 00:00:00,./E9_2016 Taiwan earthquake/E9_1.txt,https://www.youtube.com/watch?v=gP3EcDut31U
2016 Taiwan earthquake,2016 Taiwan earthquake,Taiwan Earthquake Footage - Compilation #1 - 2/5/2016,2016-02-05 00:00:00,./E9_2016 Taiwan earthquake/E9_2.txt,https://www.youtube.com/watch?v=Um__VinTMco
2016 Taiwan earthquake,2016 Taiwan earthquake,taiwan earthquake february 6 2016,2016-02-05 00:00:00,./E9_2016 Taiwan earthquake/E9_4.txt,https://www.youtube.com/watch?v=Q0h8pRuXh9I
2016 Taiwan earthquake,2016 Taiwan earthquake,CCTV of apartment during Taiwan earthquake,2016-02-05 00:00:00,./E9_2016 Taiwan earthquake/E9_5.txt,https://www.youtube.com/watch?v=528keuMRW7g
2016 Taiwan earthquake,2016 Taiwan earthquake,Taiwan Earthquake 6.7  05.02.2016,2016-02-05 00:00:00,./E9_2016 Taiwan earthquake/E9_8.txt,https://www.youtube.com/watch?v=XGviaxYkKY0
2016 Taiwan earthquake,2016 Taiwan earthquake,"Super Bowl Earthquake Minute, February 5, 2016 With 6 4 Taiwan Intro",2016-02-05 00:00:00,./E9_2016 Taiwan earthquake/E9_11.txt,https://www.youtube.com/watch?v=mCqFfDP3VXM
2016 Taiwan earthquake,2016 Taiwan earthquake,Earthquake in Taiwan 2016,2016-02-05 00:00:00,./E9_2016 Taiwan earthquake/E9_19.txt,https://www.youtube.com/watch?v=7vRKDgTeEmc
2016 Taiwan earthquake,2016 Taiwan earthquake,Magnitude 6.4 Earthquake Hits Taiwan 05 02 2016,2016-02-06 00:00:00,./E9_2016 Taiwan earthquake/E9_3.txt,https://www.youtube.com/watch?v=Wh4TpFCEnkA
2016 Taiwan earthquake,2016 Taiwan earthquake,"Taiwan Earthquake 2016 - Earthquake in Taiwan feb 05, 2016 6 7级地震在台湾",2016-02-06 00:00:00,./E9_2016 Taiwan earthquake/E9_13.txt,https://www.youtube.com/watch?v=m3A2ycjRFEU
2016 Taiwan earthquake,2016 Taiwan earthquake,Earthquake in Taiwan 2016,2016-02-06 00:00:00,./E9_2016 Taiwan earthquake/E9_14.txt,https://www.youtube.com/watch?v=9NeyTsS5nVM
2016 Taiwan earthquake,2016 Taiwan earthquake,Taiwan Earthquake Tainan City 2016 02 06,2016-02-06 00:00:00,./E9_2016 Taiwan earthquake/E9_15.txt,https://www.youtube.com/watch?v=b0yYPl_qKVk
2016 Taiwan earthquake,2016 Taiwan earthquake,"Taiwan earthquake 2016 - Taiwan 6 7 earthquake, terremoto en taiwán 5 02 2016",2016-02-06 00:00:00,./E9_2016 Taiwan earthquake/E9_17.txt,https://www.youtube.com/watch?v=cEE0V2efJNQ
2016 Taiwan earthquake,2016 Taiwan earthquake,"Taiwan earthquake: At least 12 killed, 480 injured",2016-02-06 00:00:00,./E9_2016 Taiwan earthquake/E9_20.txt,https://www.youtube.com/watch?v=ua9ZdgLMlKA
January 2016 United States blizzard,January 2016 United States blizzard,Mike Seidel The Weather Channel Blizzard of 2016 DC 1 AM 1-23-2016,2016-02-06 00:00:00,./E383_January 2016 United States blizzard/E383_8.txt,https://www.youtube.com/watch?v=KUx9QAGMDfI
2016 World Single Distance Speed Skating Championships,2016 World Single Distance Speed Skating Championships,ISU World Junior Short Track Speed Skating Championships 500m RRP,2016-02-13 00:00:00,./E794_2016 World Single Distance Speed Skating Championships/E794_17.txt,https://www.youtube.com/watch?v=sDSt_uMArvQ
2016 World Single Distance Speed Skating Championships,2016 World Single Distance Speed Skating Championships,Speed skating world championships 2016,2016-02-15 00:00:00,./E794_2016 World Single Distance Speed Skating Championships/E794_18.txt,https://www.youtube.com/watch?v=v6Ajs0FRffw
2016 Taiwan earthquake,2016 Taiwan earthquake,Taiwan Earthquake 2016 February | Tainan damage by Drone,2016-02-16 00:00:00,./E9_2016 Taiwan earthquake/E9_9.txt,https://www.youtube.com/watch?v=2f_o9axIer4
UAAP Season 78 volleyball tournaments,UAAP Season 78 volleyball tournaments,KiefLy - UAAP 78 Volleyball,2016-02-16 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_1.txt,https://www.youtube.com/watch?v=hrWI1tjJzHU
2016 Premier Badminton League,2016 Premier Badminton League,wTVision - Premier Badminton League 2016 - Showreel,2016-02-16 00:00:00,./E1072_2016 Premier Badminton League/E1072_1.txt,https://www.youtube.com/watch?v=0gvNQrAtdsI
Cyclone Winston,Cyclone Winston,Tropical Cyclone Winston Path,2016-02-19 00:00:00,./E233_Cyclone Winston/E233_5.txt,https://www.youtube.com/watch?v=9AVNqHVpxrM
2016 World Single Distance Speed Skating Championships,2016 World Single Distance Speed Skating Championships,World Single Distances Championships 2016 Highlights,2016-02-19 00:00:00,./E794_2016 World Single Distance Speed Skating Championships/E794_1.txt,https://www.youtube.com/watch?v=gqTQKOXLFTs
Cyclone Winston,Cyclone Winston,Tropical Cyclone Winston Makes Landfall In Fiji,2016-02-20 00:00:00,./E233_Cyclone Winston/E233_7.txt,https://www.youtube.com/watch?v=eE7DXZ3iKf8
Cyclone Winston,Cyclone Winston,Category-5 cyclone Winston hits Fiji Islands,2016-02-20 00:00:00,./E233_Cyclone Winston/E233_11.txt,https://www.youtube.com/watch?v=V7BGrJ4wVuY
Cyclone Winston,Cyclone Winston,Cyclone Winston: Category Five storm makes landfall on Fiji's main island,2016-02-20 00:00:00,./E233_Cyclone Winston/E233_13.txt,https://www.youtube.com/watch?v=Gnn_0QdMUfw
Cyclone Winston,Cyclone Winston,"Cyclone Winston - Videos,  News, Data, Updates, and Earthquakes Affecting Fiji",2016-02-20 00:00:00,./E233_Cyclone Winston/E233_16.txt,https://www.youtube.com/watch?v=5czyMy-nF30
Cyclone Winston,Cyclone Winston,Fiji island after cyclone Winston,2016-02-20 00:00:00,./E233_Cyclone Winston/E233_20.txt,https://www.youtube.com/watch?v=TGze7k2DWFw
Cyclone Winston,Cyclone Winston,Clean-up after Fiji's Cyclone Winston wreaks havoc,2016-02-21 00:00:00,./E233_Cyclone Winston/E233_1.txt,https://www.youtube.com/watch?v=9kbLV6ebdUc
Cyclone Winston,Cyclone Winston,Tropical Cyclone Winston,2016-02-22 00:00:00,./E233_Cyclone Winston/E233_6.txt,https://www.youtube.com/watch?v=CXFafoDjffY
Cyclone Winston,Cyclone Winston,Fiji: devastation across the islands in the wake of super cyclone Winston,2016-02-22 00:00:00,./E233_Cyclone Winston/E233_8.txt,https://www.youtube.com/watch?v=Andusqlo0qM
Cyclone Winston,Cyclone Winston,"Cyclone Winston, View From Himawari-8 Satellite [1 Day HD Timelapse]",2016-02-22 00:00:00,./E233_Cyclone Winston/E233_12.txt,https://www.youtube.com/watch?v=h7kYDABZuw0
Cyclone Winston,Cyclone Winston,Birth and evolution of Tropical Cyclone Winston,2016-02-22 00:00:00,./E233_Cyclone Winston/E233_17.txt,https://www.youtube.com/watch?v=Ev9EkXts0tI
Cyclone Winston,Cyclone Winston,"Radar Imagery of Cyclone Winston - February 19-21, 2016",2016-02-25 00:00:00,./E233_Cyclone Winston/E233_9.txt,https://www.youtube.com/watch?v=65L7tOYWu70
UAAP Season 78 volleyball tournaments,UAAP Season 78 volleyball tournaments,"NU vs. FEU - February 28, 2016 | Game Highlights | UAAP 78 WV",2016-02-28 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_20.txt,https://www.youtube.com/watch?v=c8xGlx9Ghhs
UAAP Season 78 volleyball tournaments,UAAP Season 78 volleyball tournaments,UAAP 78 Women's Volleyball Updates | The Score,2016-02-29 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_5.txt,https://www.youtube.com/watch?v=3miHm0uI3rU
Cyclone Winston,Cyclone Winston,Satellite Imagery of Cyclone Winston (February 2016),2016-03-04 00:00:00,./E233_Cyclone Winston/E233_2.txt,https://www.youtube.com/watch?v=36ceGp6Jwwg
Wrestle Kingdom 10,Wrestle Kingdom 10,Tomohiro Ishii - Stone Pitbull [WK 10 Version],2016-03-06 00:00:00,./E273_Wrestle Kingdom 10/E273_11.txt,https://www.youtube.com/watch?v=Dc2EFf8SK_0
2016 Louisiana floods,2016 Louisiana floods,Louisiana Flood 2016 (Aerial Video),2016-03-12 00:00:00,./E388_2016 Louisiana floods/E388_9.txt,https://www.youtube.com/watch?v=RUqbYhlsevM
2016 Louisiana floods,2016 Louisiana floods,Louisiana FLOOD 2016 Still GOING!,2016-03-14 00:00:00,./E388_2016 Louisiana floods/E388_20.txt,https://www.youtube.com/watch?v=RyqaXsrqN0s
APEC Peru 2016,APEC Peru 2016,Welcome to APEC PERU 2016,2016-03-16 00:00:00,./E39_APEC Peru 2016/E39_6.txt,https://www.youtube.com/watch?v=JlIpot62dy0
2016 Bangladesh Bank heist,2016 Bangladesh Bank heist,Bangladesh cyber bank heist blame game underway,2016-03-16 00:00:00,./E424_2016 Bangladesh Bank heist/E424_14.txt,https://www.youtube.com/watch?v=HSGilbo_-6s
2016 Bangladesh Bank heist,2016 Bangladesh Bank heist,How $81M was laundered from Bangladesh Bank,2016-03-16 00:00:00,./E424_2016 Bangladesh Bank heist/E424_17.txt,https://www.youtube.com/watch?v=CNwyzL7ep4Q
2016 Bangladesh Bank heist,2016 Bangladesh Bank heist,Bangladesh Bank Reserve Money_Ekushey Television Ltd. 16.03.16,2016-03-16 00:00:00,./E424_2016 Bangladesh Bank heist/E424_19.txt,https://www.youtube.com/watch?v=dwEkYBPMhtE
Flint water crisis,Flint water crisis,Congressman slams governor over Flint water crisis,2016-03-17 00:00:00,./E42_Flint water crisis/E42_4.txt,https://www.youtube.com/watch?v=dJ7tjsnIY00
2016 Bangladesh Bank heist,2016 Bangladesh Bank heist,"Hackers used malware to breach Bangladesh Bank, expert says",2016-03-17 00:00:00,./E424_2016 Bangladesh Bank heist/E424_12.txt,https://www.youtube.com/watch?v=17GaJEhRfbw
2016 NCAA Women's Gymnastics Championship,2016 NCAA Women's Gymnastics Championship,Pac-12 gymnasts are all smiles at 2016 Women's Gymnastics Championship practice session,2016-03-18 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_7.txt,https://www.youtube.com/watch?v=6QJB5aZy9pk
2016 NCAA Women's Gymnastics Championship,2016 NCAA Women's Gymnastics Championship,UCLA's DeJesus dances her way through the 2016 Pac-12 Gymnastics Championships practice session,2016-03-18 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_11.txt,https://www.youtube.com/watch?v=rkKioUydmno
2016 Premier Badminton League,2016 Premier Badminton League,Premier Badminton League 2016,2016-03-18 00:00:00,./E1072_2016 Premier Badminton League/E1072_5.txt,https://www.youtube.com/watch?v=fOR55hnxsy4
2016 Premier Badminton League,2016 Premier Badminton League,Premier Badminton League PBL Final 2016  Delhi won the title,2016-03-18 00:00:00,./E1072_2016 Premier Badminton League/E1072_6.txt,https://www.youtube.com/watch?v=LZlR9JKPyXc
2016 Premier Badminton League,2016 Premier Badminton League,Premier Badminton League 2016  Delhi Acers 4 1 won against Mumbai Rockets,2016-03-18 00:00:00,./E1072_2016 Premier Badminton League/E1072_20.txt,https://www.youtube.com/watch?v=6nyUUmsL7i4
UAAP Season 78 volleyball tournaments,UAAP Season 78 volleyball tournaments,"UST vs. ADMU - March 19, 2016 | Game Highlights | UAAP 78 WV",2016-03-19 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_16.txt,https://www.youtube.com/watch?v=2bI_yORmHkY
UAAP Season 78 volleyball tournaments,UAAP Season 78 volleyball tournaments,"DLSU vs. AdU - March 20, 2016 | Game Highlights | UAAP 78 WV",2016-03-20 00:00:00,./E281_UAAP Season 78 volleyball tournaments/E281_14.txt,https://www.youtube.com/watch?v=DnvlEdENI8Q
2016 World Junior Figure Skating Championships,2016 World Junior Figure Skating Championships,2016 World Junior Figure Skating Championships Ladies highlights,2016-03-20 00:00:00,./E994_2016 World Junior Figure Skating Championships/E994_1.txt,https://www.youtube.com/watch?v=LZf0fU20pdM
2016 NCAA Women's Gymnastics Championship,2016 NCAA Women's Gymnastics Championship,2016 NCAA Gymnastics Selection Show,2016-03-21 00:00:00,./E973_2016 NCAA Women's Gymnastics Championship/E973_2.txt,https://www.youtube.com/watch?v=qcQEWUNDlH4
Cyclone Winston,Cyclone Winston,2016 Sydney Tropical Cyclone Winston Relief Concert- Flower Baby,2016-03-22 00:00:00,./E233_Cyclone Winston/E233_18.txt,https://www.youtube.com/watch?v=mU4YtwqDaxQ
2016 Bangladesh Bank heist,2016 Bangladesh Bank heist,Bangladesh Bank heist：investigation exposes the Philippines' vulnerable financial system,2016-03-23 00:00:00,./E424_2016 Bangladesh Bank heist/E424_6.txt,https://www.youtube.com/watch?v=yEapz9Q7lEM
2016 Bangladesh Bank heist,2016 Bangladesh Bank heist,$81 million stolen from Bangladesh’s Fed account transferred to Philippines,2016-03-24 00:00:00,./E424_2016 Bangladesh Bank heist/E424_3.txt,https://www.youtube.com/watch?v=6nLRKyZHS3Y
2016 World Junior Figure Skating Championships,2016 World Junior Figure Skating Championships,2016 World Figure Skating Championships Preview,2016-03-27 00:00:00,./E994_2016 World Junior Figure Skating Championships/E994_14.txt,https://www.youtube.com/watch?v=zSzNgruLY5w
2016 World Junior Figure Skating Championships,2016 World Junior Figure Skating Championships,2016 World Figure Skating Championships - Ladies Group 1 Practice,2016-03-28 00:00:00,./E994_2016 World Junior Figure Skating Championships/E994_7.txt,https://www.youtube.com/watch?v=sN04nd7wnm8
