EventID,EventName,Title,Time,Text,Url
2014 French Open,2014 French Open,Who Wants to be a Federer? - 2014 French Open - Roland Garros,2014-06-01 00:00:00,./E495_2014 French Open/E495_19.txt,https://www.youtube.com/watch?v=z80g657yPB4
2014 Atlantic hurricane season,2014 Atlantic hurricane season,Official Start 2014 Atlantic Hurricane Season 20% Chance Development Bay of Campeche,2014-06-01 00:00:00,./E513_2014 Atlantic hurricane season/E513_14.txt,https://www.youtube.com/watch?v=0P2FKSY6ZVo
2014 Deutsche Tourenwagen Masters,2014 Deutsche Tourenwagen Masters,DTM Budapest 2014 - Race summary,2014-06-01 00:00:00,./E651_2014 Deutsche Tourenwagen Masters/E651_20.txt,https://www.youtube.com/watch?v=r4qP4iG6Gpk
2014 Formula Renault seasons,2014 Formula Renault seasons,Spa-Francorchamps 2014 - Formula Renault 3.5 Series - Race 2,2014-06-01 00:00:00,./E682_2014 Formula Renault seasons/E682_7.txt,https://www.youtube.com/watch?v=uZD4lL5cNO0
2014 Super GT Series,2014 Super GT Series,2014 AUTOBACS SUPER GT Round3,2014-06-01 00:00:00,./E684_2014 Super GT Series/E684_3.txt,https://www.youtube.com/watch?v=J4e10gadAv4
2014 Super GT Series,2014 Super GT Series,Iwasaki Huge Crash @ 2014 Super GT Autopolis,2014-06-01 00:00:00,./E684_2014 Super GT Series/E684_17.txt,https://www.youtube.com/watch?v=cZx_xpXq1rU
2014 Limerick Senior Hurling Championship,2014 Limerick Senior Hurling Championship,Limerick v Tipperary Highlights - 2014 Hurling Championship,2014-06-01 00:00:00,./E921_2014 Limerick Senior Hurling Championship/E921_13.txt,https://www.youtube.com/watch?v=-DueWa7pxpU
2014 Limerick Senior Hurling Championship,2014 Limerick Senior Hurling Championship,Shane Dowling Point - Limerick v Tipperary - 2014 Hurling Championship,2014-06-01 00:00:00,./E921_2014 Limerick Senior Hurling Championship/E921_14.txt,https://www.youtube.com/watch?v=ATnXKVxU6O4
2014 Limerick Senior Hurling Championship,2014 Limerick Senior Hurling Championship,Mighty Shoulder -  Limerick v Tipperary - 2014 Hurling Championship,2014-06-01 00:00:00,./E921_2014 Limerick Senior Hurling Championship/E921_19.txt,https://www.youtube.com/watch?v=027JINw8TZ4
2014 Limerick Senior Hurling Championship,2014 Limerick Senior Hurling Championship,Shane Dowling Goal 1 - Limerick v Tipperary - 2014 Hurling Championship,2014-06-01 00:00:00,./E921_2014 Limerick Senior Hurling Championship/E921_20.txt,https://www.youtube.com/watch?v=aDekD5_SIBQ
2014 Isla Vista killings,2014 Isla Vista killings,Isla Vista rampage: Victim's dad meets with dad of shooter,2014-06-02 00:00:00,./E162_2014 Isla Vista killings/E162_17.txt,https://www.youtube.com/watch?v=-F4ejVRwkZk
2014 French Open,2014 French Open,G. Monfils v. G. Garcia Lopez 2014 French Open Men's R4 Highlights,2014-06-02 00:00:00,./E495_2014 French Open/E495_14.txt,https://www.youtube.com/watch?v=n-J7u_OBxGE
2014 Atlantic hurricane season,2014 Atlantic hurricane season,2014 Atlantic Hurricane Season Message by Premier Smith,2014-06-02 00:00:00,./E513_2014 Atlantic hurricane season/E513_8.txt,https://www.youtube.com/watch?v=1HVecluXt7Q
2014 Atlantic hurricane season,2014 Atlantic hurricane season,Preview 2014 Atlantic Hurricane Season,2014-06-02 00:00:00,./E513_2014 Atlantic hurricane season/E513_10.txt,https://www.youtube.com/watch?v=twPcch-oFV4
2014 Atlantic hurricane season,2014 Atlantic hurricane season,2014 Atlantic Hurricane Season,2014-06-02 00:00:00,./E513_2014 Atlantic hurricane season/E513_16.txt,https://www.youtube.com/watch?v=tNkCNOMUpo8
2014 PGA Tour Canada,2014 PGA Tour Canada,Team Canada: Corey Conners,2014-06-02 00:00:00,./E634_2014 PGA Tour Canada/E634_20.txt,https://www.youtube.com/watch?v=FBnBdvQg6Kc
2014 Deutsche Tourenwagen Masters,2014 Deutsche Tourenwagen Masters,DTM Budapest 2014 - Best of Onboards,2014-06-02 00:00:00,./E651_2014 Deutsche Tourenwagen Masters/E651_6.txt,https://www.youtube.com/watch?v=7su5IbGmwPQ
"Egyptian presidential election, 2014","Egyptian presidential election, 2014",Official Egyptian presidential election results confirm landslide victory for Abdel Fattah al-Sisi,2014-06-03 00:00:00,"./E163_Egyptian presidential election, 2014/E163_2.txt",https://www.youtube.com/watch?v=09VXKXx0CKI
"Syrian presidential election, 2014","Syrian presidential election, 2014",Syria election: Assad win expected amid civil war,2014-06-03 00:00:00,"./E493_Syrian presidential election, 2014/E493_4.txt",https://www.youtube.com/watch?v=vjrhVNhYHI0
"Syrian presidential election, 2014","Syrian presidential election, 2014",Syrians vote in presidential election,2014-06-03 00:00:00,"./E493_Syrian presidential election, 2014/E493_9.txt",https://www.youtube.com/watch?v=dVPZ6wiGcjg
"Syrian presidential election, 2014","Syrian presidential election, 2014",Syria presidential election Interview Hassan al Nouri,2014-06-03 00:00:00,"./E493_Syrian presidential election, 2014/E493_10.txt",https://www.youtube.com/watch?v=OwzKb1PQgBg
"Syrian presidential election, 2014","Syrian presidential election, 2014",Syrian Presidential Election - Dr Bashar Al-Assad 2014/06/03 الرئيس السوري د.بشار الأسد ينتخب,2014-06-03 00:00:00,"./E493_Syrian presidential election, 2014/E493_14.txt",https://www.youtube.com/watch?v=n2NHREPZtLs
"Syrian presidential election, 2014","Syrian presidential election, 2014",Syria presidential election in Damascus,2014-06-03 00:00:00,"./E493_Syrian presidential election, 2014/E493_18.txt",https://www.youtube.com/watch?v=i0CHq8M_JBM
2014 French Open,2014 French Open,Novak Djokovic v Milos Raonic Highlights - Men's Quarterfinals 2014 - Roland-Garros,2014-06-03 00:00:00,./E495_2014 French Open/E495_5.txt,https://www.youtube.com/watch?v=fcb6aDdvw8U
2014 AIBA Women's World Boxing Championships,2014 AIBA Women's World Boxing Championships,2014 ISKA Amateur World Championships - Day 2,2014-06-03 00:00:00,./E620_2014 AIBA Women's World Boxing Championships/E620_18.txt,https://www.youtube.com/watch?v=ie2mKuWVORM
2014 PGA Tour Canada,2014 PGA Tour Canada,Players to watch on PGA TOUR Canada in 2014,2014-06-03 00:00:00,./E634_2014 PGA Tour Canada/E634_3.txt,https://www.youtube.com/watch?v=9oX5rXoyfoQ
2014 GT Asia Series,2014 GT Asia Series,2014 GT Asia Round 4 Autopolis Car #16 Part 1,2014-06-03 00:00:00,./E673_2014 GT Asia Series/E673_3.txt,https://www.youtube.com/watch?v=U0B0WDbDTXI
2014 World University Cycling Championship,2014 World University Cycling Championship,Invitation - 5th World University Cycling Championship 2014,2014-06-03 00:00:00,./E704_2014 World University Cycling Championship/E704_1.txt,https://www.youtube.com/watch?v=sBh9sY_eFd8
2014 Queen's Birthday Honours (Australia),2014 Queen's Birthday Honours (Australia),Paul speaks on Queen's Birthday Honours Recipients,2014-06-03 00:00:00,./E736_2014 Queen's Birthday Honours (Australia)/E736_19.txt,https://www.youtube.com/watch?v=M97jdztgBGE
2014 Limerick Senior Hurling Championship,2014 Limerick Senior Hurling Championship,Mighty Shoulder -  Limerick v Tipperary - 2014 Hurling Championship,2014-06-03 00:00:00,./E921_2014 Limerick Senior Hurling Championship/E921_2.txt,https://www.youtube.com/watch?v=uHjWA4b-HXM
2014 Limerick Senior Hurling Championship,2014 Limerick Senior Hurling Championship,Big Hit  - Limerick v Tipperary - 2014 Hurling Championship,2014-06-03 00:00:00,./E921_2014 Limerick Senior Hurling Championship/E921_3.txt,https://www.youtube.com/watch?v=vPtSJd0k19Q
2014 Limerick Senior Hurling Championship,2014 Limerick Senior Hurling Championship,Big Hit 2 -  Limerick v Tipperary - 2014 Hurling Championship,2014-06-03 00:00:00,./E921_2014 Limerick Senior Hurling Championship/E921_4.txt,https://www.youtube.com/watch?v=Wi8mhvX-P0E
2014 Limerick Senior Hurling Championship,2014 Limerick Senior Hurling Championship,Dramatic Point  - Limerick v Tipperary - 2014 Hurling Championship,2014-06-03 00:00:00,./E921_2014 Limerick Senior Hurling Championship/E921_5.txt,https://www.youtube.com/watch?v=8A0h-ddmTu8
2014 Limerick Senior Hurling Championship,2014 Limerick Senior Hurling Championship,Noel McGrath Point -  Tipperary v Limerick - 2014 Hurling Championship,2014-06-03 00:00:00,./E921_2014 Limerick Senior Hurling Championship/E921_7.txt,https://www.youtube.com/watch?v=0_uQ6E4shng
2014 Oso mudslide,2014 Oso mudslide,OSO 2014 Mudslide,2014-06-04 00:00:00,./E407_2014 Oso mudslide/E407_9.txt,https://www.youtube.com/watch?v=xtUn7sFrCjE
"Syrian presidential election, 2014","Syrian presidential election, 2014",140603 Sky News   Syria Presidential Elections,2014-06-04 00:00:00,"./E493_Syrian presidential election, 2014/E493_1.txt",https://www.youtube.com/watch?v=UxNX6oEMRe8
"Syrian presidential election, 2014","Syrian presidential election, 2014",Syrian President Bashar Al-Assad Wins Third Term,2014-06-04 00:00:00,"./E493_Syrian presidential election, 2014/E493_15.txt",https://www.youtube.com/watch?v=-86aSNO3oy4
2014 French Open,2014 French Open,Rafael Nadal v David Ferrer Highlights - Men's Quarterfinals 2014 - Roland-Garros,2014-06-04 00:00:00,./E495_2014 French Open/E495_4.txt,https://www.youtube.com/watch?v=A3M-Mmsr0_8
2014 AIBA Women's World Boxing Championships,2014 AIBA Women's World Boxing Championships,2014 ISKA Amateur World Championships - Day 3,2014-06-04 00:00:00,./E620_2014 AIBA Women's World Boxing Championships/E620_19.txt,https://www.youtube.com/watch?v=eRB3lPidT4c
2014 BMW PGA Championship,2014 BMW PGA Championship,Golf - Nearest to the Pin BMW PGA Championship (German),2014-06-04 00:00:00,./E632_2014 BMW PGA Championship/E632_11.txt,https://www.youtube.com/watch?v=7XHD0x10vPQ
2014 Belmont Stakes,2014 Belmont Stakes,2014 Belmont Stakes - California Chrome Trailer,2014-06-04 00:00:00,./E637_2014 Belmont Stakes/E637_6.txt,https://www.youtube.com/watch?v=JGt2nTFocvM
2014 Epsom Derby,2014 Epsom Derby,The Investec Derby at Epsom 2014,2014-06-04 00:00:00,./E643_2014 Epsom Derby/E643_10.txt,https://www.youtube.com/watch?v=_CTnHWU_3Bw
2014-15 Superliga de Voleibol Masculina,2014-15 Superliga de Voleibol Masculina,Liga Mundial de Voleibol 2014 - BRA x ITA - Jaraguá do Sul,2014-06-04 00:00:00,./E671_2014-15 Superliga de Voleibol Masculina/E671_6.txt,https://www.youtube.com/watch?v=B-qljWjswAo
2014 GT4 European Series,2014 GT4 European Series,GT4 European Series,2014-06-04 00:00:00,./E674_2014 GT4 European Series/E674_2.txt,https://www.youtube.com/watch?v=FxWJ0qf8XUA
2014 Montreux Volley Masters,2014 Montreux Volley Masters,China & Switzerland Net warming up - Montreux Volley Master 2014 - Part I,2014-06-04 00:00:00,./E693_2014 Montreux Volley Masters/E693_5.txt,https://www.youtube.com/watch?v=Cb3njd6RyBE
2014 Montreux Volley Masters,2014 Montreux Volley Masters,Brazil vs. Rep Dominican - Montreux Volley Master 2014,2014-06-04 00:00:00,./E693_2014 Montreux Volley Masters/E693_7.txt,https://www.youtube.com/watch?v=-IzM971RG6s
2014 Montreux Volley Masters,2014 Montreux Volley Masters,Brazil vs. Japan - 5th Place dispute! Montreux Volley Master,2014-06-04 00:00:00,./E693_2014 Montreux Volley Masters/E693_8.txt,https://www.youtube.com/watch?v=SrvbtpdH89Q
2014 Montreux Volley Masters,2014 Montreux Volley Masters,2014 Volleyball Awards,2014-06-04 00:00:00,./E693_2014 Montreux Volley Masters/E693_11.txt,https://www.youtube.com/watch?v=FeRzbHVKjHA
2014 Montreux Volley Masters,2014 Montreux Volley Masters,Germany vs. USA - Montreux Volley Master Final 2014,2014-06-04 00:00:00,./E693_2014 Montreux Volley Masters/E693_12.txt,https://www.youtube.com/watch?v=PpykUMW5lVU
2014 Montreux Volley Masters,2014 Montreux Volley Masters,Another video from the Japanese Player Mami Uschiseto Roundhouse serve - Montreux Volley Master 2014,2014-06-04 00:00:00,./E693_2014 Montreux Volley Masters/E693_19.txt,https://www.youtube.com/watch?v=GK0QjeEb5Vg
2014 Montreux Volley Masters,2014 Montreux Volley Masters,Ting Zhu (Team China) vs. Natalia Malykh (Team Russia) - Montreux Volley Master 2014,2014-06-04 00:00:00,./E693_2014 Montreux Volley Masters/E693_20.txt,https://www.youtube.com/watch?v=tpJVW6sAzyk
General Motors ignition switch recalls,General Motors ignition switch recalls,Investigation into General Motors ignition switch defect released,2014-06-05 00:00:00,./E43_General Motors ignition switch recalls/E43_6.txt,https://www.youtube.com/watch?v=f_n4xcAbANI
2014 24 Hours of Le Mans,2014 24 Hours of Le Mans,24 Hours of Le Mans 2014 Eurosport Official Trailer,2014-06-05 00:00:00,./E276_2014 24 Hours of Le Mans/E276_13.txt,https://www.youtube.com/watch?v=f0MH_I1Kyrs
"Syrian presidential election, 2014","Syrian presidential election, 2014",Syria: President al-Assad re-elected for third term,2014-06-05 00:00:00,"./E493_Syrian presidential election, 2014/E493_7.txt",https://www.youtube.com/watch?v=smnkFtzJjLc
2014 European Cup,2014 European Cup,Starboard presents the 2014 European Cup,2014-06-05 00:00:00,./E705_2014 European Cup/E705_15.txt,https://www.youtube.com/watch?v=4xwBGzgP4Fw
68th Tony Awards,68th Tony Awards,Guide to the 2014 68th Annual Tony Awards,2014-06-06 00:00:00,./E494_68th Tony Awards/E494_3.txt,https://www.youtube.com/watch?v=QtuRuqMXl9k
2014 French Open,2014 French Open,Rafael Nadal v Andy Murray Highlights - Men's Semi Final 2014 - Roland-Garros,2014-06-06 00:00:00,./E495_2014 French Open/E495_2.txt,https://www.youtube.com/watch?v=UDS-Mgh7wbg
2014 Belmont Stakes,2014 Belmont Stakes,Belmont Stakes Preview 2014 | The New York Times,2014-06-06 00:00:00,./E637_2014 Belmont Stakes/E637_13.txt,https://www.youtube.com/watch?v=rKu9IjoYdpM
2014 Belmont Stakes,2014 Belmont Stakes,Who do you like in the 2014 Belmont Stakes?,2014-06-06 00:00:00,./E637_2014 Belmont Stakes/E637_19.txt,https://www.youtube.com/watch?v=u3x7CYHD1RU
2014 Epsom Derby,2014 Epsom Derby,2014 Investec Oaks - Taghrooda - Racing TV,2014-06-06 00:00:00,./E643_2014 Epsom Derby/E643_14.txt,https://www.youtube.com/watch?v=NTb5bCkL_X4
2014 Manx Grand Prix,2014 Manx Grand Prix,Isle of Man Senior TT Race 06.06.2014,2014-06-06 00:00:00,./E678_2014 Manx Grand Prix/E678_15.txt,https://www.youtube.com/watch?v=4wgRgvNQZRM
2014 Montreux Volley Masters,2014 Montreux Volley Masters,Christiane Fürst's highlight in 2014 Montreux Volley Masters (SemiFinal & Final),2014-06-06 00:00:00,./E693_2014 Montreux Volley Masters/E693_1.txt,https://www.youtube.com/watch?v=h0JcaOQcFXU
2014 Queen's Birthday Honours (Australia),2014 Queen's Birthday Honours (Australia),2014  Queen's Birthday Honours List,2014-06-06 00:00:00,./E736_2014 Queen's Birthday Honours (Australia)/E736_1.txt,https://www.youtube.com/watch?v=GFF1MpegGL4
2014 Kentucky Derby,2014 Kentucky Derby,Kentucky Derby 2014   California Chrome,2014-06-07 00:00:00,./E257_2014 Kentucky Derby/E257_1.txt,https://www.youtube.com/watch?v=mrugXgpLius
2014 World Touring Car Championship,2014 World Touring Car Championship,Oulton Park HSCC super touring Championship 2014,2014-06-07 00:00:00,./E279_2014 World Touring Car Championship/E279_2.txt,https://www.youtube.com/watch?v=oBmhM23DBTs
2014 World Touring Car Championship,2014 World Touring Car Championship,Oulton Park HSCC super touring Championship 2014,2014-06-07 00:00:00,./E279_2014 World Touring Car Championship/E279_6.txt,https://www.youtube.com/watch?v=9v_4BYomlqo
2014 French Open,2014 French Open,Press conference M.Sharapova 2014 French Open Final,2014-06-07 00:00:00,./E495_2014 French Open/E495_8.txt,https://www.youtube.com/watch?v=baD0PH29mKQ
2014 French Open,2014 French Open,Maria Sharapova's road to the 2014 French Open final - Roland Garros,2014-06-07 00:00:00,./E495_2014 French Open/E495_9.txt,https://www.youtube.com/watch?v=SQbKmCB9c3k
2014 French Open,2014 French Open,Maria Sharapova's First Reaction After Her 2014 French Open Victory - Roland-Garros,2014-06-07 00:00:00,./E495_2014 French Open/E495_13.txt,https://www.youtube.com/watch?v=mw90b02pXag
2014 French Open,2014 French Open,Maria Sharapova v Simona Halep Highlights - Women's Final 2014 - Roland-Garros,2014-06-07 00:00:00,./E495_2014 French Open/E495_16.txt,https://www.youtube.com/watch?v=nfuDPWS3q1I
2014 French Open,2014 French Open,In Rafael Nadal's Footsteps - 2014 French Open - Roland-Garros,2014-06-07 00:00:00,./E495_2014 French Open/E495_17.txt,https://www.youtube.com/watch?v=Lqe1c8pGPac
2014 1000 Guineas,2014 1000 Guineas,"Irish 1,000 Guineas 2012   Samitar   IRL",2014-06-07 00:00:00,./E636_2014 1000 Guineas/E636_5.txt,https://www.youtube.com/watch?v=SRLqxT0hwYU
2014 Belmont Stakes,2014 Belmont Stakes,Tonalist - 2014 Belmont Stakes (G1),2014-06-07 00:00:00,./E637_2014 Belmont Stakes/E637_1.txt,https://www.youtube.com/watch?v=IGaNCWZLyWc
2014 Belmont Stakes,2014 Belmont Stakes,BELMONT STAKES 2014-TONALIST,2014-06-07 00:00:00,./E637_2014 Belmont Stakes/E637_2.txt,https://www.youtube.com/watch?v=qz1jUbgpy0g
2014 Belmont Stakes,2014 Belmont Stakes,2014 Belmont Stakes LIVE - Tonalist Beats California Chrome,2014-06-07 00:00:00,./E637_2014 Belmont Stakes/E637_3.txt,https://www.youtube.com/watch?v=5m_Z9CVAX1E
2014 Belmont Stakes,2014 Belmont Stakes,Steve Coburn - 2014 Belmont Stakes Post-Race Comments,2014-06-07 00:00:00,./E637_2014 Belmont Stakes/E637_4.txt,https://www.youtube.com/watch?v=-l8uBB7ltkA
2014 Belmont Stakes,2014 Belmont Stakes,Steve Coburn Meltdown Greatest Sports Rants of All Time Belmont Stakes California Chrome,2014-06-07 00:00:00,./E637_2014 Belmont Stakes/E637_5.txt,https://www.youtube.com/watch?v=fnrUF8I1N44
2014 Belmont Stakes,2014 Belmont Stakes,Belmont Stakes 2014 race,2014-06-07 00:00:00,./E637_2014 Belmont Stakes/E637_7.txt,https://www.youtube.com/watch?v=Dt0JwDIw9js
2014 Belmont Stakes,2014 Belmont Stakes,Belmont Stakes 2014,2014-06-07 00:00:00,./E637_2014 Belmont Stakes/E637_17.txt,https://www.youtube.com/watch?v=dwmRiJ9plrU
2014 Belmont Stakes,2014 Belmont Stakes,BELMONT STAKES 2014,2014-06-07 00:00:00,./E637_2014 Belmont Stakes/E637_18.txt,https://www.youtube.com/watch?v=IrPpgoHGFAo
2014 Epsom Derby,2014 Epsom Derby,2014 Investec Derby -  Australia - Racing TV,2014-06-07 00:00:00,./E643_2014 Epsom Derby/E643_1.txt,https://www.youtube.com/watch?v=4Ubnb3Y3800
2014 Epsom Derby,2014 Epsom Derby,2014 Investec Derby - Australia - Racing UK,2014-06-07 00:00:00,./E643_2014 Epsom Derby/E643_12.txt,https://www.youtube.com/watch?v=pf-AaS-KkBI
2014 Epsom Derby,2014 Epsom Derby,2014 Epsom Derby Walkabout by VeeDubRacing,2014-06-07 00:00:00,./E643_2014 Epsom Derby/E643_13.txt,https://www.youtube.com/watch?v=RK5gsWIc5is
2014 Epsom Derby,2014 Epsom Derby,2014 Investec Coronation Cup - Cirrus Des Aigles - Racing TV,2014-06-07 00:00:00,./E643_2014 Epsom Derby/E643_16.txt,https://www.youtube.com/watch?v=ZZYb0slYmls
2014 Preakness Stakes,2014 Preakness Stakes,Tonalist - 2014 Belmont Stakes (G1),2014-06-07 00:00:00,./E645_2014 Preakness Stakes/E645_19.txt,https://www.youtube.com/watch?v=IGaNCWZLyWc
