EventID,EventName,Title,Time,Text,Url
2015 World Rally Championship,2015 World Rally Championship,Rallying in Harsh Winter Conditions - FIA World Rally Championship 2015,2015-01-28 00:00:00,./E321_2015 World Rally Championship/E321_15.txt,https://www.youtube.com/watch?v=YhfQFsja57g
2015 World Rally Championship,2015 World Rally Championship,Rallye Monte-Carlo 2015: Pre Event,2015-01-28 00:00:00,./E321_2015 World Rally Championship/E321_19.txt,https://www.youtube.com/watch?v=XEOYlvFVO3M
January 2015 Mariupol rocket attack,January 2015 Mariupol rocket attack,Ukraine driver jescapes from a rocket attack in Mariupol DASHCAM,2015-01-28 00:00:00,./E455_January 2015 Mariupol rocket attack/E455_14.txt,https://www.youtube.com/watch?v=hzQaBMUm1G4
21st Screen Actors Guild Awards,21st Screen Actors Guild Awards,21st Annual Screen Actors Guild Awards® 2015 At Shrine Auditorium,2015-01-28 00:00:00,./E579_21st Screen Actors Guild Awards/E579_15.txt,https://www.youtube.com/watch?v=DXz5Go000Jc
2015 Women's European Volleyball Championship,2015 Women's European Volleyball Championship,Stars in Motion: One to Watch - 2015 CEV Volleyball Champions League Women - Leg 6,2015-01-28 00:00:00,./E699_2015 Women's European Volleyball Championship/E699_20.txt,https://www.youtube.com/watch?v=NNw57J9C8v0
2015 Fitzgibbon Cup,2015 Fitzgibbon Cup,Maynooth University v Mary I Limerick - Fitzgibbon Cup,2015-01-28 00:00:00,./E918_2015 Fitzgibbon Cup/E918_10.txt,https://www.youtube.com/watch?v=OuXrR3cga24
2015 Dwars door de Westhoek,2015 Dwars door de Westhoek,Anna van der Breggen kijkt vooruit naar 2015,2015-01-28 00:00:00,./E1048_2015 Dwars door de Westhoek/E1048_18.txt,https://www.youtube.com/watch?v=TiZaDeiRZko
"Nigerian general election, 2015","Nigerian general election, 2015","2015 Nigeria Election Breakdown, INEC Election Commission",2015-01-29 00:00:00,"./E26_Nigerian general election, 2015/E26_4.txt",https://www.youtube.com/watch?v=0RX4Af-nQng
"United Kingdom general election, 2015","United Kingdom general election, 2015",2015 UK General Election Meet Ups,2015-01-29 00:00:00,"./E28_United Kingdom general election, 2015/E28_12.txt",https://www.youtube.com/watch?v=V8IMpHYMYwo
2015 Sundance Film Festival,2015 Sundance Film Festival,Sundance Film Festival 2015,2015-01-29 00:00:00,./E109_2015 Sundance Film Festival/E109_9.txt,https://www.youtube.com/watch?v=znzQM7YcsrI
2015 Sundance Film Festival,2015 Sundance Film Festival,Scott Foundas at the 2015 Sundance Film Festival - @hollywood,2015-01-29 00:00:00,./E109_2015 Sundance Film Festival/E109_12.txt,https://www.youtube.com/watch?v=AuUeFPNWZEI
2015 kidnapping and beheading of Copts in Libya,2015 kidnapping and beheading of Copts in Libya,Fate of Egyptian Christians kidnapped in Libya unknown,2015-01-29 00:00:00,./E165_2015 kidnapping and beheading of Copts in Libya/E165_16.txt,https://www.youtube.com/watch?v=2YeseU-ZvDo
January 2015 North American blizzard,January 2015 North American blizzard,January 2015 Blizzard - 48 Hours,2015-01-29 00:00:00,./E181_January 2015 North American blizzard/E181_5.txt,https://www.youtube.com/watch?v=WnN5HSlO-Zk
January 2015 North American blizzard,January 2015 North American blizzard,27 Inches in 24 Hours - January 2015 Blizzard Juno,2015-01-29 00:00:00,./E181_January 2015 North American blizzard/E181_20.txt,https://www.youtube.com/watch?v=MJk2jKsXrqw
2015 Australian Open,2015 Australian Open,Shot Of The Day: Leander Paes (SF) | Australian Open 2015,2015-01-29 00:00:00,./E286_2015 Australian Open/E286_8.txt,https://www.youtube.com/watch?v=2FGhr_FFPGQ
2015 Australian Open,2015 Australian Open,Djokovic v Wawrinka: Round 3 - Australian Open 2015,2015-01-29 00:00:00,./E286_2015 Australian Open/E286_13.txt,https://www.youtube.com/watch?v=JN_iuj9Htrw
2015 Six Nations Championship,2015 Six Nations Championship,Irish Rugby TV: 2015 RBS 6 Nations Launch,2015-01-29 00:00:00,./E310_2015 Six Nations Championship/E310_12.txt,https://www.youtube.com/watch?v=Z6fFjqMR6uo
2015 NHL Winter Classic,2015 NHL Winter Classic,2015 NHL Winter Classic Intros,2015-01-29 00:00:00,./E907_2015 NHL Winter Classic/E907_7.txt,https://www.youtube.com/watch?v=90_5qtvKs-k
2015 European Figure Skating Championships,2015 European Figure Skating Championships,European Figure Skating Championships 2015. SP. Giada RUSSO,2015-01-29 00:00:00,./E989_2015 European Figure Skating Championships/E989_14.txt,https://www.youtube.com/watch?v=hgD1QkOZZSI
2015 Tour de San Luis,2015 Tour de San Luis,Tour San Luis 2015,2015-01-29 00:00:00,./E1035_2015 Tour de San Luis/E1035_1.txt,https://www.youtube.com/watch?v=w8_sCyS3OYc
"Nigerian general election, 2015","Nigerian general election, 2015","2015 Nigeria Election Breakdown, Election Overview",2015-01-30 00:00:00,"./E26_Nigerian general election, 2015/E26_14.txt",https://www.youtube.com/watch?v=uqlE41Y178s
2015 Sundance Film Festival,2015 Sundance Film Festival,2015 Sundance Film Festival: LIVE From The Red Carpet!,2015-01-30 00:00:00,./E109_2015 Sundance Film Festival/E109_10.txt,https://www.youtube.com/watch?v=PHFeN3bkyg8
2015 Australian Open,2015 Australian Open,Novak Djokovic v Stan Wawrinka highlights (SF) - Australian Open 2015,2015-01-30 00:00:00,./E286_2015 Australian Open/E286_14.txt,https://www.youtube.com/watch?v=YW6Co69seas
2015 Six Nations Championship,2015 Six Nations Championship,Warburton relishing 2015 RBS 6 Nations,2015-01-30 00:00:00,./E310_2015 Six Nations Championship/E310_20.txt,https://www.youtube.com/watch?v=R_XHQd2y-mY
January 2015 Sinai attacks,January 2015 Sinai attacks,Egypt's Sisi cuts short visit over Sinai attacks,2015-01-30 00:00:00,./E500_January 2015 Sinai attacks/E500_1.txt,https://www.youtube.com/watch?v=MZX2awfiq4I
January 2015 Sinai attacks,January 2015 Sinai attacks,Sources: Dozens Killed By ISLAMIC STATE Affiliate In North Sinai Attack,2015-01-30 00:00:00,./E500_January 2015 Sinai attacks/E500_2.txt,https://www.youtube.com/watch?v=42ke0SXd8nk
January 2015 Sinai attacks,January 2015 Sinai attacks,Egypt military targeted in deadly Sinai attacks,2015-01-30 00:00:00,./E500_January 2015 Sinai attacks/E500_3.txt,https://www.youtube.com/watch?v=Y-m4IxM_uZY
January 2015 Sinai attacks,January 2015 Sinai attacks,Egypt's Sisi pulls out of AU summit after Sinai attacks,2015-01-30 00:00:00,./E500_January 2015 Sinai attacks/E500_15.txt,https://www.youtube.com/watch?v=Ioe-huCqgLQ
January 2015 Sinai attacks,January 2015 Sinai attacks,At least 27 killed in simultaneous assaults in North Sinai   이집트 시나이반도서 동시다발 테러로,2015-01-30 00:00:00,./E500_January 2015 Sinai attacks/E500_18.txt,https://www.youtube.com/watch?v=5ADDSFcaqSM
January 2015 Sinai attacks,January 2015 Sinai attacks,At least 27 killed in deadly attacks in Egypt,2015-01-30 00:00:00,./E500_January 2015 Sinai attacks/E500_19.txt,https://www.youtube.com/watch?v=e6ehEdFIkb0
2015 Peshawar mosque attack,2015 Peshawar mosque attack,Blast in Shia Mosque in Pakistan city of Shikarpur kills dozens,2015-01-30 00:00:00,./E502_2015 Peshawar mosque attack/E502_1.txt,https://www.youtube.com/watch?v=aFyyGRYOoI4
2015 Baga massacre,2015 Baga massacre,Boko Haram - Baga town attacks - By Zara Zaher,2015-01-30 00:00:00,./E506_2015 Baga massacre/E506_16.txt,https://www.youtube.com/watch?v=kaklw5S4vq0
2015 Fed Cup,2015 Fed Cup,2015 Fed Cup promo,2015-01-30 00:00:00,./E776_2015 Fed Cup/E776_5.txt,https://www.youtube.com/watch?v=Se-WPEi_IOc
2015 Varsity Shield,2015 Varsity Shield,UWC Varsity Shield Rugby Launch and Team Announcement 2015,2015-01-30 00:00:00,./E831_2015 Varsity Shield/E831_2.txt,https://www.youtube.com/watch?v=kwGhreu5Pck
2015 Hockey City Classic,2015 Hockey City Classic,Coyote Logistics Hockey City Classic - ARE YOU FAN ENOUGH?,2015-01-30 00:00:00,./E917_2015 Hockey City Classic/E917_7.txt,https://www.youtube.com/watch?v=xjt2YIH5_98
2015 European Figure Skating Championships,2015 European Figure Skating Championships,European Figure Skating Championships 2015. FS. Miriam ZIEGLER / Severin KIEFER,2015-01-30 00:00:00,./E989_2015 European Figure Skating Championships/E989_12.txt,https://www.youtube.com/watch?v=RexAFpoCx4k
2015 European Figure Skating Championships,2015 European Figure Skating Championships,Javier Fernandez Interview  EUROPEAN CHAMPION 2015 Stockholm,2015-01-30 00:00:00,./E989_2015 European Figure Skating Championships/E989_16.txt,https://www.youtube.com/watch?v=keY7QuUZxuM
2015 Sampson Flat bushfires,2015 Sampson Flat bushfires,Sampson Flat bushfires Water-bomber Cudlee Creek,2015-01-31 00:00:00,./E215_2015 Sampson Flat bushfires/E215_8.txt,https://www.youtube.com/watch?v=HDL64GzaJH4
72nd Golden Globe Awards,72nd Golden Globe Awards,Edward Norton ogling Maggie Gyllenhaal Golden Globe Awards 2015,2015-01-31 00:00:00,./E232_72nd Golden Globe Awards/E232_9.txt,https://www.youtube.com/watch?v=jEXDvAyLJeI
57th Annual Grammy Awards,57th Annual Grammy Awards,57th Annual GRAMMY Awards Nominees,2015-01-31 00:00:00,./E239_57th Annual Grammy Awards/E239_7.txt,https://www.youtube.com/watch?v=SW2VRH94fpg
2015 Australian Open,2015 Australian Open,Fognini / Bolelli vs Herbert / Mahut FINAL Highlights HD Australian Open 2015,2015-01-31 00:00:00,./E286_2015 Australian Open/E286_4.txt,https://www.youtube.com/watch?v=gJxheQjtMW4
2015 Australian Open,2015 Australian Open,Night 13 highlights - Australian Open 2015,2015-01-31 00:00:00,./E286_2015 Australian Open/E286_10.txt,https://www.youtube.com/watch?v=xn10_Nc91BU
2015 Australian Open,2015 Australian Open,Maria Sharapova's runner-up speech (Final) - Australian Open 2015,2015-01-31 00:00:00,./E286_2015 Australian Open/E286_11.txt,https://www.youtube.com/watch?v=lBTIpdWpv8E
2015 Australian Open,2015 Australian Open,Match Point: Serena Williams (Final) - Australian Open 2015,2015-01-31 00:00:00,./E286_2015 Australian Open/E286_18.txt,https://www.youtube.com/watch?v=pDzBItSkg7U
January 2015 Sinai attacks,January 2015 Sinai attacks,World Leaders condemn Sinai attacks,2015-01-31 00:00:00,./E500_January 2015 Sinai attacks/E500_4.txt,https://www.youtube.com/watch?v=Hsa57-3twgQ
January 2015 Sinai attacks,January 2015 Sinai attacks,Egypt vows to drive out armed groups amid Sinai attacks,2015-01-31 00:00:00,./E500_January 2015 Sinai attacks/E500_13.txt,https://www.youtube.com/watch?v=huzH8rtjG6U
"November 16-18, 2015 tornado outbreak","November 16-18, 2015 tornado outbreak","Storm Team 8 Forecast, 6 p.m., 013115",2015-01-31 00:00:00,"./E528_November 16-18, 2015 tornado outbreak/E528_17.txt",https://www.youtube.com/watch?v=GcggyHUx_qw
4th Annual NFL Honors,4th Annual NFL Honors,Marish Presenting NFL Honors 2015,2015-01-31 00:00:00,./E629_4th Annual NFL Honors/E629_3.txt,https://www.youtube.com/watch?v=MxRxT4CJt5E
4th Annual NFL Honors,4th Annual NFL Honors,2015 Pro Football Hall of Fame class,2015-01-31 00:00:00,./E629_4th Annual NFL Honors/E629_5.txt,https://www.youtube.com/watch?v=z66FSgKqjUQ
2015 World Men's Handball Championship,2015 World Men's Handball Championship,Polska-Szwecja (Qatar 2015) World Men's Handball Championship,2015-01-31 00:00:00,./E951_2015 World Men's Handball Championship/E951_15.txt,https://www.youtube.com/watch?v=q38ltzuYB3E
2015 Sundance Film Festival,2015 Sundance Film Festival,Sundance Film Festival 2015: Ten Days of Different,2015-02-01 00:00:00,./E109_2015 Sundance Film Festival/E109_4.txt,https://www.youtube.com/watch?v=UqeWqXSyMX0
2015 Australian Open,2015 Australian Open,Djokovic v Murray final highlights - Australian Open 2015,2015-02-01 00:00:00,./E286_2015 Australian Open/E286_1.txt,https://www.youtube.com/watch?v=mglFcBveQKc
2015 Australian Open,2015 Australian Open,That was the Men's Final - Australian Open 2015,2015-02-01 00:00:00,./E286_2015 Australian Open/E286_5.txt,https://www.youtube.com/watch?v=AeKo2C57fE4
2015 Australian Open,2015 Australian Open,Andy Murray's runner-up speech - Australian Open 2015,2015-02-01 00:00:00,./E286_2015 Australian Open/E286_6.txt,https://www.youtube.com/watch?v=4-WMJTg6vus
2015 Mount Carbon train derailment,2015 Mount Carbon train derailment,Train Derailment,2015-02-01 00:00:00,./E534_2015 Mount Carbon train derailment/E534_16.txt,https://www.youtube.com/watch?v=CHA1WUmoxto
68th British Academy Film Awards,68th British Academy Film Awards,BAFTA Awards 2015 Nominees,2015-02-01 00:00:00,./E580_68th British Academy Film Awards/E580_10.txt,https://www.youtube.com/watch?v=eM5YW_1zoKw
4th Annual NFL Honors,4th Annual NFL Honors,'NFL Honors': Larry Fitzgerald wins Art Rooney Award,2015-02-01 00:00:00,./E629_4th Annual NFL Honors/E629_14.txt,https://www.youtube.com/watch?v=1FHdgwaaeDs
2015 World Men's Handball Championship,2015 World Men's Handball Championship,Top Goal IHF World Championship Qatar 2015 HD,2015-02-01 00:00:00,./E951_2015 World Men's Handball Championship/E951_8.txt,https://www.youtube.com/watch?v=ivF6dv-y2Uo
2015 European Figure Skating Championships,2015 European Figure Skating Championships,Elena Radionova - Closing Gala - 2015 European Figure Skating Championships,2015-02-01 00:00:00,./E989_2015 European Figure Skating Championships/E989_1.txt,https://www.youtube.com/watch?v=J8z5Iyruirk
2015 Coppa Bernocchi,2015 Coppa Bernocchi,Flash mob scuola Bernocchi,2015-02-01 00:00:00,./E1066_2015 Coppa Bernocchi/E1066_10.txt,https://www.youtube.com/watch?v=rrctwkURo0k
65th Berlin International Film Festival,65th Berlin International Film Festival,65th Berlinale International Film Festival,2015-02-02 00:00:00,./E104_65th Berlin International Film Festival/E104_5.txt,https://www.youtube.com/watch?v=77xsbnzcwXU
2015 Sundance Film Festival,2015 Sundance Film Festival,Sundance Film Festival 2015: Art in Film,2015-02-02 00:00:00,./E109_2015 Sundance Film Festival/E109_7.txt,https://www.youtube.com/watch?v=g72836cslaw
Mamasapano clash,Mamasapano clash,"Pulis, hepe dismayado sa Mamasapano clash",2015-02-02 00:00:00,./E139_Mamasapano clash/E139_8.txt,https://www.youtube.com/watch?v=lGu0JZljvFs
2015 Six Nations Championship,2015 Six Nations Championship,Welcome to the 2015 RBS 6 Nations Official Youtube Channel,2015-02-02 00:00:00,./E310_2015 Six Nations Championship/E310_18.txt,https://www.youtube.com/watch?v=q0wglFkondg
2015 IndyCar Series,2015 IndyCar Series,2015 Verizon IndyCar Series Schedule,2015-02-02 00:00:00,./E331_2015 IndyCar Series/E331_3.txt,https://www.youtube.com/watch?v=EKLzWBPpk1w
"Danish general election, 2015","Danish general election, 2015",Annina Ruottu Introduction - 2015 Finnish Parliamentary Election  (English),2015-02-02 00:00:00,"./E411_Danish general election, 2015/E411_10.txt",https://www.youtube.com/watch?v=1FnvmNbwPcs
4th Annual NFL Honors,4th Annual NFL Honors,NFL Honors 2015,2015-02-02 00:00:00,./E629_4th Annual NFL Honors/E629_13.txt,https://www.youtube.com/watch?v=WzvaC88kv0c
4th Annual NFL Honors,4th Annual NFL Honors,NFL Honors 2015 plays Our Time Is Now by Colton Dixon,2015-02-02 00:00:00,./E629_4th Annual NFL Honors/E629_16.txt,https://www.youtube.com/watch?v=vbX3PBegxiI
2015 World Series of Poker,2015 World Series of Poker,2015 WSOP Schedule Announcement,2015-02-02 00:00:00,./E666_2015 World Series of Poker/E666_4.txt,https://www.youtube.com/watch?v=eYymeZdkZEA
2015 World Sledge Hockey Challenge,2015 World Sledge Hockey Challenge,Korean National Anthem 유재량 B.V.C.,2015-02-02 00:00:00,./E899_2015 World Sledge Hockey Challenge/E899_13.txt,https://www.youtube.com/watch?v=vyC8R7OOFg8
2015 World Men's Handball Championship,2015 World Men's Handball Championship,France vs Qatar 25-22 Final 2015 World Handball Championship,2015-02-02 00:00:00,./E951_2015 World Men's Handball Championship/E951_3.txt,https://www.youtube.com/watch?v=Mf5LKBnRTN8
2015 Open Championship,2015 Open Championship,Professional Latin - UK Open Championships 2015,2015-02-02 00:00:00,./E953_2015 Open Championship/E953_6.txt,https://www.youtube.com/watch?v=8CEHliIfjQ0
2015 Ladies Tour of Qatar,2015 Ladies Tour of Qatar,ORICA-AIS - 2015 Tour of Qatar,2015-02-02 00:00:00,./E1040_2015 Ladies Tour of Qatar/E1040_19.txt,https://www.youtube.com/watch?v=Ymink5j1Ixg
65th Berlin International Film Festival,65th Berlin International Film Festival,Ticket sales for 65th Berlin International Film Fest open,2015-02-03 00:00:00,./E104_65th Berlin International Film Festival/E104_3.txt,https://www.youtube.com/watch?v=NWme4CqrvYI
2015 Sundance Film Festival,2015 Sundance Film Festival,Diego Luna Talks “Nana” (2015 Sundance Film Festival),2015-02-03 00:00:00,./E109_2015 Sundance Film Festival/E109_14.txt,https://www.youtube.com/watch?v=ItrVaD34WKc
2015 Sundance Film Festival,2015 Sundance Film Festival,Jennifer Connelly - SIGNING AUTOGRAPHS at the 2015 Sundance Film Festival,2015-02-03 00:00:00,./E109_2015 Sundance Film Festival/E109_18.txt,https://www.youtube.com/watch?v=usntHJlti_E
2015 Sundance Film Festival,2015 Sundance Film Festival,Anya Taylor Joy - SIGNING AUTOGRAPHS at the 2015 Sundance Film Festival,2015-02-03 00:00:00,./E109_2015 Sundance Film Festival/E109_20.txt,https://www.youtube.com/watch?v=_sv7Cy8Aobs
Mamasapano clash,Mamasapano clash,WATCH: Anatomy of the Mamasapano clash,2015-02-03 00:00:00,./E139_Mamasapano clash/E139_1.txt,https://www.youtube.com/watch?v=Hv0eoaJuYTU
Valhalla train crash,Valhalla train crash,"Metro-North Train Hits Two Cars Near Valhalla, Bursts Into Flames",2015-02-03 00:00:00,./E195_Valhalla train crash/E195_12.txt,https://www.youtube.com/watch?v=DvgJSrHH3iQ
Valhalla train crash,Valhalla train crash,Metro North Train Collides With SUV On Tracks In Valhalla,2015-02-03 00:00:00,./E195_Valhalla train crash/E195_16.txt,https://www.youtube.com/watch?v=0rzkan6WlnY
Valhalla train crash,Valhalla train crash,Metro-North Train Crashes into Car in NY,2015-02-03 00:00:00,./E195_Valhalla train crash/E195_17.txt,https://www.youtube.com/watch?v=__1sCpm31aw
"Haitian presidential election, 2015-16","Haitian presidential election, 2015-16",Video Kanaval 2015 | Olivier Martelly & Roody Roodboy ' Ti Lezanj | HAITI,2015-02-03 00:00:00,"./E412_Haitian presidential election, 2015-16/E412_14.txt",https://www.youtube.com/watch?v=H7lS94OJlvo
2015 Baga massacre,2015 Baga massacre,Boko Haram: What happened in Baga?,2015-02-03 00:00:00,./E506_2015 Baga massacre/E506_1.txt,https://www.youtube.com/watch?v=89xoSTkn8Wo
