EventID,EventName,Title,Time,Text,Url
2015 WTA Elite Trophy,2015 WTA Elite Trophy,2015 WTA Elite Trophy Highlight - Day 3,2015-11-06 00:00:00,./E781_2015 WTA Elite Trophy/E781_3.txt,https://www.youtube.com/watch?v=BgozjdPXaZ8
2015 94.7 Cycle Challenge,2015 94.7 Cycle Challenge,94 7 Cycle Challenge Race Day Tips,2015-11-06 00:00:00,./E1038_2015 94.7 Cycle Challenge/E1038_20.txt,https://www.youtube.com/watch?v=PTvp6tRM-ss
Miss International 2015,Miss International 2015,Natalia Ochoa Miss Colombia en Miss International 2015,2015-11-07 00:00:00,./E132_Miss International 2015/E132_13.txt,https://www.youtube.com/watch?v=LvSdc9fxGo4
Bento Rodrigues dam disaster,Bento Rodrigues dam disaster,Dam bursts kills several people in southeastern Brazil,2015-11-07 00:00:00,./E209_Bento Rodrigues dam disaster/E209_19.txt,https://www.youtube.com/watch?v=YTr64r-ixWI
Cyclone Chapala,Cyclone Chapala,ISS: Cyclone Chapala - Deadly storm captured in time-lapse video,2015-11-07 00:00:00,./E247_Cyclone Chapala/E247_13.txt,https://www.youtube.com/watch?v=4V3cvtAfjo0
"Myanmar general election, 2015","Myanmar general election, 2015",Preliminary results of Myanmar general election expected in 48 hours,2015-11-07 00:00:00,"./E253_Myanmar general election, 2015/E253_8.txt",https://www.youtube.com/watch?v=4epzvFk3pns
2015 World Weightlifting Championships,2015 World Weightlifting Championships,Russian Male Weightlifting Team 2015 World Weightlifting Championships Houston,2015-11-07 00:00:00,./E665_2015 World Weightlifting Championships/E665_14.txt,https://www.youtube.com/watch?v=tJEF6k4x6Zo
2015 BNP Paribas Masters,2015 BNP Paribas Masters,Watch 2015 BNP Paribas Masters Semi Finals - ATP Paris live in HD,2015-11-07 00:00:00,./E733_2015 BNP Paribas Masters/E733_2.txt,https://www.youtube.com/watch?v=Cxd8bUYFOuM
2015 WTA Elite Trophy,2015 WTA Elite Trophy,2015 WTA Elite Trophy Highlight - Day 2,2015-11-07 00:00:00,./E781_2015 WTA Elite Trophy/E781_2.txt,https://www.youtube.com/watch?v=HpbPXy3PNQo
2015 WTA Elite Trophy,2015 WTA Elite Trophy,2015 WTA Elite Trophy Highlight - Day 4,2015-11-07 00:00:00,./E781_2015 WTA Elite Trophy/E781_5.txt,https://www.youtube.com/watch?v=1lPwQq1uyVY
2015 PDC World Darts Championship,2015 PDC World Darts Championship,Amazing Crowd reception for Andy Fordham - 2015 PDC Grand Slam,2015-11-07 00:00:00,./E1013_2015 PDC World Darts Championship/E1013_11.txt,https://www.youtube.com/watch?v=2T9CZSMfslo
2015 European Road Championships,2015 European Road Championships,European elite men cyclocross championship 2015,2015-11-07 00:00:00,./E1031_2015 European Road Championships/E1031_15.txt,https://www.youtube.com/watch?v=Q6aBz4XXsBc
Miss International 2015,Miss International 2015,Miss International 2015｜美女が纏うオーダメイドな厳選 Dress審査,2015-11-08 00:00:00,./E132_Miss International 2015/E132_14.txt,https://www.youtube.com/watch?v=QB4UALVfHeA
Colectiv nightclub fire,Colectiv nightclub fire,Bucharest Colectiv nightclub death toll rises to at least 45,2015-11-08 00:00:00,./E221_Colectiv nightclub fire/E221_12.txt,https://www.youtube.com/watch?v=xcjcun9ynE4
"Myanmar general election, 2015","Myanmar general election, 2015",Myanmar elections 2015: NLD party in the streets (drone video) | Coconuts TV,2015-11-08 00:00:00,"./E253_Myanmar general election, 2015/E253_1.txt",https://www.youtube.com/watch?v=_9wzyoBFZX0
"Myanmar general election, 2015","Myanmar general election, 2015",Myanmar Elections 2015: Who are you voting for?,2015-11-08 00:00:00,"./E253_Myanmar general election, 2015/E253_10.txt",https://www.youtube.com/watch?v=VlX10WWp9Lo
"Myanmar general election, 2015","Myanmar general election, 2015",Myanmar historic vote - first open election in 25 years,2015-11-08 00:00:00,"./E253_Myanmar general election, 2015/E253_16.txt",https://www.youtube.com/watch?v=7C1NCUw5mys
2015 MotoGP season,2015 MotoGP season,Lorenzo crowned 2015 MotoGP™ Champion!,2015-11-08 00:00:00,./E318_2015 MotoGP season/E318_4.txt,https://www.youtube.com/watch?v=aTXTqtU4v0g
Reina Hispanoamericana 2015,Reina Hispanoamericana 2015,Reina Hispanoamericana Costa Rica 2015,2015-11-08 00:00:00,./E471_Reina Hispanoamericana 2015/E471_13.txt,https://www.youtube.com/watch?v=HxAItzQQTkk
2015 World Series of Poker,2015 World Series of Poker,Patrick Chan Finishes Ninth In 2015 WSOP Main Event,2015-11-08 00:00:00,./E666_2015 World Series of Poker/E666_14.txt,https://www.youtube.com/watch?v=dZ1oiyL4Qok
2015 BNP Paribas Masters,2015 BNP Paribas Masters,Watch 2015 BNP Paribas Masters Final: Djokovic v Murray - ATP Paris live in HD,2015-11-08 00:00:00,./E733_2015 BNP Paribas Masters/E733_3.txt,https://www.youtube.com/watch?v=himxY_Jx2IM
2015 WTA Elite Trophy,2015 WTA Elite Trophy,Venus Williams 2015 WTA Elite Trophy Final Speech,2015-11-08 00:00:00,./E781_2015 WTA Elite Trophy/E781_4.txt,https://www.youtube.com/watch?v=VfBcGCVceEQ
2015 WTA Elite Trophy,2015 WTA Elite Trophy,Venus Williams beats Pliskova to win WTA Elite Open,2015-11-08 00:00:00,./E781_2015 WTA Elite Trophy/E781_14.txt,https://www.youtube.com/watch?v=nWk6KifNdRo
2015 WTA Elite Trophy,2015 WTA Elite Trophy,大威珠海WTA赛夺冠 重返世界前十,2015-11-08 00:00:00,./E781_2015 WTA Elite Trophy/E781_17.txt,https://www.youtube.com/watch?v=G6-hwtYMIw0
2015 GT4 European Series,2015 GT4 European Series,GT4 European Series // Season Video // X-Bow GT4,2015-11-08 00:00:00,./E865_2015 GT4 European Series/E865_8.txt,https://www.youtube.com/watch?v=rIlMEJHpeSE
2015 European Acrobatics Championships,2015 European Acrobatics Championships,Sara MORENO / Vicente LLI (ESP) - 2015 Aerobic European Champions,2015-11-08 00:00:00,./E975_2015 European Acrobatics Championships/E975_12.txt,https://www.youtube.com/watch?v=jeV0OqW6Z6o
2015 European Acrobatics Championships,2015 European Acrobatics Championships,Michela CASTOLDI / Davide DONATI (ITA) - 2015 Aerobic European Vice-Champions,2015-11-08 00:00:00,./E975_2015 European Acrobatics Championships/E975_14.txt,https://www.youtube.com/watch?v=Hc4jkMRE6Zg
2015 European Acrobatics Championships,2015 European Acrobatics Championships,Group ITALY - 2015 Aerobic European Champion,2015-11-08 00:00:00,./E975_2015 European Acrobatics Championships/E975_16.txt,https://www.youtube.com/watch?v=33PeBcJL3Fw
2015 European Artistic Gymnastics Championships,2015 European Artistic Gymnastics Championships,Group ITALY - 2015 Aerobic European Champion,2015-11-08 00:00:00,./E977_2015 European Artistic Gymnastics Championships/E977_4.txt,https://www.youtube.com/watch?v=33PeBcJL3Fw
2015 European Artistic Gymnastics Championships,2015 European Artistic Gymnastics Championships,Sara MORENO / Vicente LLI (ESP) - 2015 Aerobic European Champions,2015-11-08 00:00:00,./E977_2015 European Artistic Gymnastics Championships/E977_5.txt,https://www.youtube.com/watch?v=jeV0OqW6Z6o
2015 European Artistic Gymnastics Championships,2015 European Artistic Gymnastics Championships,Oana Corina CONSTANTIN (ROU) - 2015 Aerobic European Champion,2015-11-08 00:00:00,./E977_2015 European Artistic Gymnastics Championships/E977_9.txt,https://www.youtube.com/watch?v=YEQO9ERWPuE
2015 European Artistic Gymnastics Championships,2015 European Artistic Gymnastics Championships,Michela CASTOLDI / Davide DONATI (ITA) - 2015 Aerobic European Vice-Champions,2015-11-08 00:00:00,./E977_2015 European Artistic Gymnastics Championships/E977_18.txt,https://www.youtube.com/watch?v=Hc4jkMRE6Zg
2015 United Nations Climate Change Conference,2015 United Nations Climate Change Conference,"Facts about climate change - The UN climate conference COP 21, 2015",2015-11-09 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_11.txt,https://www.youtube.com/watch?v=f8HlE2ow5rM
Miss USA 2015,Miss USA 2015,Miss USA 2015 visits West Point,2015-11-09 00:00:00,./E133_Miss USA 2015/E133_8.txt,https://www.youtube.com/watch?v=8HRceRigiN0
"Myanmar general election, 2015","Myanmar general election, 2015",Myanmar opposition projected to win general elections,2015-11-09 00:00:00,"./E253_Myanmar general election, 2015/E253_13.txt",https://www.youtube.com/watch?v=kgFFnn9X-3E
Survivor Series (2015),Survivor Series (2015),"WWE: Survivor Series 2015 OFFICIAL Theme Song - ""Warriors"" by Imagine Dragons",2015-11-09 00:00:00,./E259_Survivor Series (2015)/E259_8.txt,https://www.youtube.com/watch?v=lfx42oWZJlk
2015 ATP World Tour Finals,2015 ATP World Tour Finals,Watch the 2015 Barclays ATP World Tour Finals - Official ATP tennis streams in HD,2015-11-09 00:00:00,./E287_2015 ATP World Tour Finals/E287_11.txt,https://www.youtube.com/watch?v=1xeNZzrLxGg
"Haitian presidential election, 2015-16","Haitian presidential election, 2015-16","Haiti Election 2015, Petite Rivière de Nippes, Contesting Results",2015-11-09 00:00:00,"./E412_Haitian presidential election, 2015-16/E412_6.txt",https://www.youtube.com/watch?v=UwnFAYhvQUU
Reina Hispanoamericana 2015,Reina Hispanoamericana 2015,REINA HISPANOAMERICANA COSTA RICA 2015,2015-11-09 00:00:00,./E471_Reina Hispanoamericana 2015/E471_8.txt,https://www.youtube.com/watch?v=omN_0hz6zkY
2015 BNP Paribas Masters,2015 BNP Paribas Masters,2015 BNP Paribas Masters Paris Final   Djokovic cuts an angle 1st set,2015-11-09 00:00:00,./E733_2015 BNP Paribas Masters/E733_6.txt,https://www.youtube.com/watch?v=vfEfnhVpJQc
2015 BNP Paribas Masters,2015 BNP Paribas Masters,2015 BNP Paribas Masters Paris Final   Murray's unforced errors in the last game,2015-11-09 00:00:00,./E733_2015 BNP Paribas Masters/E733_7.txt,https://www.youtube.com/watch?v=KBhHXOMSiQc
2015 BNP Paribas Masters,2015 BNP Paribas Masters,2015 BNP Paribas Masters Paris Final   Djokovic cuts an angle 2nd set,2015-11-09 00:00:00,./E733_2015 BNP Paribas Masters/E733_11.txt,https://www.youtube.com/watch?v=aysMboPYoRg
2015 BNP Paribas Masters,2015 BNP Paribas Masters,2015 BNP Paribas Masters Paris Final   Murray unforced during the rally 1 set,2015-11-09 00:00:00,./E733_2015 BNP Paribas Masters/E733_13.txt,https://www.youtube.com/watch?v=_9u36UiXiY4
2015 BNP Paribas Masters,2015 BNP Paribas Masters,2015 BNP Paribas Masters Paris Final   Murray smart agressive play,2015-11-09 00:00:00,./E733_2015 BNP Paribas Masters/E733_14.txt,https://www.youtube.com/watch?v=Q-YVvi1Xyzk
2015 BNP Paribas Masters,2015 BNP Paribas Masters,2015 BNP Paribas Masters Paris Final   Murray unforced into the net,2015-11-09 00:00:00,./E733_2015 BNP Paribas Masters/E733_16.txt,https://www.youtube.com/watch?v=iNFWVXB-XV4
2015 European Truck Racing Championship,2015 European Truck Racing Championship,British Truck Racing Championship 2015 - Brands Hatch - Race 15,2015-11-09 00:00:00,./E863_2015 European Truck Racing Championship/E863_17.txt,https://www.youtube.com/watch?v=76X3shoJfhg
2015 European Truck Racing Championship,2015 European Truck Racing Championship,British Truck Racing Championship 2015 - Brands Hatch - Race 11,2015-11-09 00:00:00,./E863_2015 European Truck Racing Championship/E863_19.txt,https://www.youtube.com/watch?v=PbCeTtZpKco
2015 European Truck Racing Championship,2015 European Truck Racing Championship,British Truck Racing Championship 2015 - Brands Hatch - Race 11,2015-11-09 00:00:00,./E863_2015 European Truck Racing Championship/E863_20.txt,https://www.youtube.com/watch?v=WapSLCYqMDE
2015 Challenge Tour,2015 Challenge Tour,Unluckiest Golf Shot in 2015,2015-11-09 00:00:00,./E962_2015 Challenge Tour/E962_16.txt,https://www.youtube.com/watch?v=IuTXYBgBROU
"Myanmar general election, 2015","Myanmar general election, 2015",Myanmar elections 2015: Drone video 2 of NLD celebration in the street  | Coconuts TV,2015-11-10 00:00:00,"./E253_Myanmar general election, 2015/E253_17.txt",https://www.youtube.com/watch?v=Ouq7Jy0RzX0
2015 Ironman World Championship,2015 Ironman World Championship,Teaser: 2015 IRONMAN World Championship presented by GoPro,2015-11-10 00:00:00,./E282_2015 Ironman World Championship/E282_9.txt,https://www.youtube.com/watch?v=_DvXysn-fPs
2015 Melbourne Cup,2015 Melbourne Cup,Melbourne Cup 2015,2015-11-10 00:00:00,./E354_2015 Melbourne Cup/E354_20.txt,https://www.youtube.com/watch?v=HjqwcUqTePU
Victoria's Secret Fashion Show 2015,Victoria's Secret Fashion Show 2015,Victoria's Secret Fashion Show- Backstage 2015,2015-11-10 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_15.txt,https://www.youtube.com/watch?v=CicqHods8GQ
2015 Austin Aces season,2015 Austin Aces season,2015 USDGC alex G near ace,2015-11-10 00:00:00,./E716_2015 Austin Aces season/E716_5.txt,https://www.youtube.com/watch?v=egTccy0twZs
2015 BNP Paribas Masters,2015 BNP Paribas Masters,2015 BNP Paribas Masters Paris Final  Murray slices,2015-11-10 00:00:00,./E733_2015 BNP Paribas Masters/E733_9.txt,https://www.youtube.com/watch?v=BXeIvrEuYIk
2015 BNP Paribas Masters,2015 BNP Paribas Masters,2015 BNP Paribas Masters Paris Final  Murray attacks,2015-11-10 00:00:00,./E733_2015 BNP Paribas Masters/E733_10.txt,https://www.youtube.com/watch?v=dYM1lCGmbbk
2015 Milano-Torino,2015 Milano-Torino,PDG Army Torino // Torino accendi la luce 2015,2015-11-10 00:00:00,./E1061_2015 Milano-Torino/E1061_18.txt,https://www.youtube.com/watch?v=Nde5N92WlNE
2015 Southeast Asian haze,2015 Southeast Asian haze,Indonesia haze crisis: Smog from Indonesian forest fires worsens across Southeast Asia,2015-11-11 00:00:00,./E52_2015 Southeast Asian haze/E52_11.txt,https://www.youtube.com/watch?v=uSHoSv0Eepw
Cyclone Chapala,Cyclone Chapala,Cyclones Chapala & Megh,2015-11-11 00:00:00,./E247_Cyclone Chapala/E247_1.txt,https://www.youtube.com/watch?v=v1gGa8sUurQ
2015 ATP World Tour Finals,2015 ATP World Tour Finals,"2015 Barclays ATP World Tour Finals - The Top Eight inc Djokovic, Federer, Murray, Nadal",2015-11-11 00:00:00,./E287_2015 ATP World Tour Finals/E287_1.txt,https://www.youtube.com/watch?v=egaOSbMTU1s
2015 Waco shootout,2015 Waco shootout,106 people indicted in Waco biker shootout,2015-11-11 00:00:00,./E510_2015 Waco shootout/E510_2.txt,https://www.youtube.com/watch?v=fHHwUH3EoTU
2015 Waco shootout,2015 Waco shootout,Over 100 men indicted after deadly shootout,2015-11-11 00:00:00,./E510_2015 Waco shootout/E510_4.txt,https://www.youtube.com/watch?v=s_yJDWzOJx8
2015 Louisiana floods,2015 Louisiana floods,"Flooding on Lakeshore Drive ~ Mandeville, Louisiana 2015",2015-11-11 00:00:00,./E555_2015 Louisiana floods/E555_13.txt,https://www.youtube.com/watch?v=9ueR5wwmKKY
Victoria's Secret Fashion Show 2015,Victoria's Secret Fashion Show 2015,Selena Gomez's Victoria's Secret Fashion Show Diet Includes Fast Food!,2015-11-11 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_5.txt,https://www.youtube.com/watch?v=KPdHLS5bPw0
Victoria's Secret Fashion Show 2015,Victoria's Secret Fashion Show 2015,Victoria's Secret Fashion Show 2015 Hair Look | Cosmopolitan,2015-11-11 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_9.txt,https://www.youtube.com/watch?v=tkzfpco2k-c
2015 Teen Choice Awards,2015 Teen Choice Awards,Justin Bieber Live - Where Are You Now (TEEN AWARDS 2015) HD,2015-11-11 00:00:00,./E626_2015 Teen Choice Awards/E626_5.txt,https://www.youtube.com/watch?v=HuFJi0Rl5SM
2015 Governor General's Awards,2015 Governor General's Awards,2015 11 09 21 53 07,2015-11-11 00:00:00,./E628_2015 Governor General's Awards/E628_10.txt,https://www.youtube.com/watch?v=ysAtLiNyiDU
2015 Kremlin Cup,2015 Kremlin Cup,"Maurizio Vescovo - Andra Vaidilaite CAN, Final Rumba | Kremlin World Cup 2015",2015-11-11 00:00:00,./E758_2015 Kremlin Cup/E758_4.txt,https://www.youtube.com/watch?v=_9nKoh0hHks
2015 Kremlin Cup,2015 Kremlin Cup,"Roman Kovgan - Daria Palei RUS, Samba | Kremlin World Cup",2015-11-11 00:00:00,./E758_2015 Kremlin Cup/E758_12.txt,https://www.youtube.com/watch?v=Jo7E3UZxDGk
2015 Fed Cup,2015 Fed Cup,2015 Fed Cup Final: Team Russia quiz,2015-11-11 00:00:00,./E776_2015 Fed Cup/E776_6.txt,https://www.youtube.com/watch?v=PcZ6bkR1408
Frankfurt Major 2015,Frankfurt Major 2015,#LabanMineski @ The Frankfurt Major - Episode 1,2015-11-11 00:00:00,./E1005_Frankfurt Major 2015/E1005_4.txt,https://www.youtube.com/watch?v=4zcLAAomU38
2015 European Championship (darts),2015 European Championship (darts),HK Darts Masters 2015 Promo Video,2015-11-11 00:00:00,./E1011_2015 European Championship (darts)/E1011_9.txt,https://www.youtube.com/watch?v=oJGFFPLmjfU
2015 European Darts Open,2015 European Darts Open,HK Darts Masters 2015 Promo Video,2015-11-11 00:00:00,./E1016_2015 European Darts Open/E1016_9.txt,https://www.youtube.com/watch?v=oJGFFPLmjfU
APEC Philippines 2015,APEC Philippines 2015,Professor Federico Macaranas on ANC's APEC Philippines 2015 Special Episode,2015-11-12 00:00:00,./E40_APEC Philippines 2015/E40_4.txt,https://www.youtube.com/watch?v=JAw8ZrVNILY
APEC Philippines 2015,APEC Philippines 2015,APEC 2015: Will President Obama tour a maritime facility in PH?,2015-11-12 00:00:00,./E40_APEC Philippines 2015/E40_18.txt,https://www.youtube.com/watch?v=e9uTHCQOXWc
2015 Nepal blockade,2015 Nepal blockade,"UN calls for lifting of blockade in Nepal (Nov 12, 2015)",2015-11-12 00:00:00,./E51_2015 Nepal blockade/E51_17.txt,https://www.youtube.com/watch?v=D9vt3HXQq8A
2015 G20 Antalya summit,2015 G20 Antalya summit,G20 Summit: The big picture,2015-11-12 00:00:00,./E63_2015 G20 Antalya summit/E63_16.txt,https://www.youtube.com/watch?v=AWfFdBx8wRI
2015 ATP World Tour Finals,2015 ATP World Tour Finals,Barclays ATP World Tour Final 2015 Launch,2015-11-12 00:00:00,./E287_2015 ATP World Tour Finals/E287_13.txt,https://www.youtube.com/watch?v=pR38LxQeFsE
2015 Oceania Rugby Under 20 Championship,2015 Oceania Rugby Under 20 Championship,Sevens: Clark dreaming of Rio!,2015-11-12 00:00:00,./E314_2015 Oceania Rugby Under 20 Championship/E314_5.txt,https://www.youtube.com/watch?v=kzdwyeSrd8c
"November 16-18, 2015 tornado outbreak","November 16-18, 2015 tornado outbreak","KHQA Severe Weather - November 11, 2015",2015-11-12 00:00:00,"./E528_November 16-18, 2015 tornado outbreak/E528_10.txt",https://www.youtube.com/watch?v=uRdRO3527NE
Victoria's Secret Fashion Show 2015,Victoria's Secret Fashion Show 2015,Victoria's Secret Fashion Show  2015 / Preview,2015-11-12 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_8.txt,https://www.youtube.com/watch?v=lsSkSTpXIMM
2015 World Series of Poker,2015 World Series of Poker,World Series of Poker 2015 last hand!,2015-11-12 00:00:00,./E666_2015 World Series of Poker/E666_19.txt,https://www.youtube.com/watch?v=idqp4TLX-6Q
2015 Fed Cup,2015 Fed Cup,2015 Fed Cup Final: Czech team quiz,2015-11-12 00:00:00,./E776_2015 Fed Cup/E776_8.txt,https://www.youtube.com/watch?v=2PsL4Nf7_hM
