EventID,EventName,Title,Time,Text,Url
E1110,2019 Durham gas explosion,"Remembering Kong Lee, man killed in Durham gas explosion",2019-04-12 00:00:00,./E1110_2019 Durham gas explosion/E1110_4.txt,https://www.youtube.com/watch?v=5ZSUMXYMIWg
E83,Operation Barkhane,"French, Mali troops kill, capture 30 jihadists in African Sahel",2019-04-17 00:00:00,./E83_Operation Barkhane/E83_3.txt,https://www.youtube.com/watch?v=jf9H7OPDoP0
E1104,2019 heat wave in India and Pakistan,Weather Events 2019 - Storms and heat (India & Pakistan) - BBC News - April 2019,2019-04-19 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_19.txt,https://www.youtube.com/watch?v=_DzVlZsyUhA
E42,Flint water crisis,Flint Water Crisis Continues its Deadly Toll Five Years After It Began | FRONTLINE,2019-04-25 00:00:00,./E42_Flint water crisis/E42_5.txt,https://www.youtube.com/watch?v=lekYRPRZEJQ
E1113,2019 Lakewood semi-truck crash,"Man catches truck barreling down highway, fiery crash on live stream",2019-04-25 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_1.txt,https://www.youtube.com/watch?v=Ci85Xuzipik
E89,South Sudanese Civil War,The Second Sudanese Civil War - Every Month (1983-2005),2019-04-26 00:00:00,./E89_South Sudanese Civil War/E89_9.txt,https://www.youtube.com/watch?v=YcZkuPsVAbo
E1113,2019 Lakewood semi-truck crash,Video shows a semitrailer out of control in mountains ahead of fiery I-70 crash,2019-04-26 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_3.txt,https://www.youtube.com/watch?v=QLu4ik2fgWA
E1113,2019 Lakewood semi-truck crash,Semi driver faces vehicular homicide charges following fiery crash on Colorado highway,2019-04-26 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_5.txt,https://www.youtube.com/watch?v=18bp4u6RtH4
E1113,2019 Lakewood semi-truck crash,Fox 31 Burger Planet I70 Lakewood Crash,2019-04-26 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_11.txt,https://www.youtube.com/watch?v=juq9ftcA5aY
E1113,2019 Lakewood semi-truck crash,Livestream Footage Captures Fiery Crash Outside Denver | TIME,2019-04-26 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_12.txt,https://www.youtube.com/watch?v=1PfVqiUHzSU
E1113,2019 Lakewood semi-truck crash,"24 cars, 4 semi-trucks involved in I-70 crash in Colorado, leaving 'multiple' fatalities",2019-04-26 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_14.txt,https://www.youtube.com/watch?v=WzpXc84roJg
E1113,2019 Lakewood semi-truck crash,Semi-truck plows into stopped traffic causing deadly highway pileup,2019-04-26 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_15.txt,https://www.youtube.com/watch?v=WKVZbLKKWGM
E1113,2019 Lakewood semi-truck crash,Teenager Saved By Trooper Moments Before Deadly I-70 Semi Crash,2019-04-27 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_8.txt,https://www.youtube.com/watch?v=6bo2gmQX3Pk
E1113,2019 Lakewood semi-truck crash,Dashcam video shows semi truck speeding before fiery Colorado crash that killed 4 I ABC7,2019-04-27 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_9.txt,https://www.youtube.com/watch?v=wNqfctXRKB0
E1113,2019 Lakewood semi-truck crash,"Trucker accused in fatal I-70 crash, fire appears before judge",2019-04-27 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_13.txt,https://www.youtube.com/watch?v=Zl_Kjc4zo3E
E1113,2019 Lakewood semi-truck crash,Josh McCutchen 'Burger Planet’ Livestreams Fiery Truck Crash,2019-04-28 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_16.txt,https://www.youtube.com/watch?v=PtfbqaFUnHM
E1113,2019 Lakewood semi-truck crash,Coroner IDs victims killed in I-70 runaway truck crash,2019-04-28 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_19.txt,https://www.youtube.com/watch?v=4XuIl03bwZg
E1113,2019 Lakewood semi-truck crash,"I-70 Semi Crash Suspect Had Opportunities To Stop, Expert Says",2019-04-29 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_2.txt,https://www.youtube.com/watch?v=EYqCLB2mDRw
E1111,2019–2020 United States flu season,2019 flu season longest in 10 years,2019-05-01 00:00:00,./E1111_2019–2020 United States flu season/E1111_3.txt,https://www.youtube.com/watch?v=QCXGGqHttZs
E1113,2019 Lakewood semi-truck crash,Semi driver faces 40 counts in connection to fiery I-70 crash that killed 4,2019-05-03 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_6.txt,https://www.youtube.com/watch?v=UlsVBnGE-AU
E83,Operation Barkhane,French Military | REAL OPERATION in Africa and Middle East | HD,2019-05-04 00:00:00,./E83_Operation Barkhane/E83_17.txt,https://www.youtube.com/watch?v=r8NKB-6Lw6M
E1110,2019 Durham gas explosion,Cleanup at the site of deadly gas explosion in Durham,2019-05-06 00:00:00,./E1110_2019 Durham gas explosion/E1110_10.txt,https://www.youtube.com/watch?v=81lMM3frmAw
E101,Taliban insurgency,Taliban insurgents storm police headquarters,2019-05-10 00:00:00,./E101_Taliban insurgency/E101_3.txt,https://www.youtube.com/watch?v=A5YznbWKGio
E1113,2019 Lakewood semi-truck crash,Car Remains Off Limits Weeks After Fiery Semi Crash On I-70,2019-05-10 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_10.txt,https://www.youtube.com/watch?v=-_tweLuGQiU
E1113,2019 Lakewood semi-truck crash,Video shows fiery crash that killed 4 in pickup truck,2019-05-17 00:00:00,./E1113_2019 Lakewood semi-truck crash/E1113_4.txt,https://www.youtube.com/watch?v=BZ4HSRlbObg
E1100,2019 Alberta wildfires,Alberta wildfires near High Level prompts evacuations,2019-05-20 00:00:00,./E1100_2019 Alberta wildfires/E1100_1.txt,https://www.youtube.com/watch?v=FAqt60_7CAI
E1100,2019 Alberta wildfires,Evacuation ordered for High Level as Alberta wildfire approaches,2019-05-20 00:00:00,./E1100_2019 Alberta wildfires/E1100_16.txt,https://www.youtube.com/watch?v=r5NdbBCEzP4
E1100,2019 Alberta wildfires,Thousands relocated as out-of-control wildfire threatens Albertan community,2019-05-21 00:00:00,./E1100_2019 Alberta wildfires/E1100_9.txt,https://www.youtube.com/watch?v=OmrjOA910-k
E1100,2019 Alberta wildfires,Alberta wildfire officials explained how they're trying to protect the community from fire damage,2019-05-22 00:00:00,./E1100_2019 Alberta wildfires/E1100_11.txt,https://www.youtube.com/watch?v=bk5SOPzWAlA
E1100,2019 Alberta wildfires,Inside the town forced to flee Alberta's out-of-control wildfire,2019-05-22 00:00:00,./E1100_2019 Alberta wildfires/E1100_19.txt,https://www.youtube.com/watch?v=JTCjR8N9_2A
E1100,2019 Alberta wildfires,N.S. firefighters deployed to fight Alberta wildfire,2019-05-23 00:00:00,./E1100_2019 Alberta wildfires/E1100_4.txt,https://www.youtube.com/watch?v=FHjV3lRD4A0
E1100,2019 Alberta wildfires,On the front line in the fight against Alberta's out-of-control wildfire,2019-05-23 00:00:00,./E1100_2019 Alberta wildfires/E1100_7.txt,https://www.youtube.com/watch?v=xbczvpJKfQg
E1100,2019 Alberta wildfires,Firefighters from other provinces fight Alberta wildfires,2019-05-23 00:00:00,./E1100_2019 Alberta wildfires/E1100_12.txt,https://www.youtube.com/watch?v=SXFgyHYvr4Q
E1104,2019 heat wave in India and Pakistan,India News - Car owner in western India protects vehicle from heat wave with cow dung,2019-05-24 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_17.txt,https://www.youtube.com/watch?v=muOMrwhFc5I
E1100,2019 Alberta wildfires,"Aerial footage of the northwest Alberta wildfires - May 26, 2019",2019-05-26 00:00:00,./E1100_2019 Alberta wildfires/E1100_2.txt,https://www.youtube.com/watch?v=aHiw9aJPnO8
E1098,2019 Townsville flood,Townsville Flood 2019,2019-05-28 00:00:00,./E1098_2019 Townsville flood/E1098_8.txt,https://www.youtube.com/watch?v=UKk9zSlv7M8
E1100,2019 Alberta wildfires,Alberta wildfire situation worsens,2019-05-30 00:00:00,./E1100_2019 Alberta wildfires/E1100_3.txt,https://www.youtube.com/watch?v=P7kITB681DI
E1100,2019 Alberta wildfires,Alberta forest fire smoky sky and red sun,2019-05-30 00:00:00,./E1100_2019 Alberta wildfires/E1100_13.txt,https://www.youtube.com/watch?v=tntv52N33y4
E1100,2019 Alberta wildfires,Smokey Edmonton,2019-05-30 00:00:00,./E1100_2019 Alberta wildfires/E1100_15.txt,https://www.youtube.com/shorts/ned2UMe8sWI
E1100,2019 Alberta wildfires,"May30 2019, 400km south of wildfire",2019-05-30 00:00:00,./E1100_2019 Alberta wildfires/E1100_18.txt,https://www.youtube.com/watch?v=1hFcvqN5ME4
E1104,2019 heat wave in India and Pakistan,Heat Wave In India: Orange Alert Issued In New Delhi As Heat Wave To Continue For Few More Days,2019-06-02 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_20.txt,https://www.youtube.com/watch?v=N9oBi7E7G-s
E1104,2019 heat wave in India and Pakistan,Is Pakistan The Reason Behind Intense Heat Wave In India? | ABP News,2019-06-03 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_4.txt,https://www.youtube.com/watch?v=BTiYygaveUE
E371,Protests against Donald Trump,Thousands of people protest against Donald Trump's state visit,2019-06-04 00:00:00,./E371_Protests against Donald Trump/E371_2.txt,https://www.youtube.com/watch?v=GbGcGnTgtw8
E1098,2019 Townsville flood,Animation of rain accumulation that led to Townsville Floods in 2019,2019-06-04 00:00:00,./E1098_2019 Townsville flood/E1098_5.txt,https://www.youtube.com/watch?v=W89m1dsOA6U
E1104,2019 heat wave in India and Pakistan,Weather Events 2019 - Heat wave alerts as 50.8°C reached (India) - BBC News - 4th June 2019,2019-06-04 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_9.txt,https://www.youtube.com/watch?v=Qmh8iXAokWE
E1104,2019 heat wave in India and Pakistan,"India Heatwave 2019 Uefa managerial conferences Champions League. Arsenal, Manchester United and Che",2019-06-04 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_15.txt,https://www.youtube.com/watch?v=xdl8ePt1eDo
E1105,2019 Indian Air Force An-32 crash,Missing AN-32 is Indian Air Force’s 10th Tragedy in 2019’s First Five Months,2019-06-04 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_4.txt,https://www.youtube.com/watch?v=rq9Nx6kUq84
E1104,2019 heat wave in India and Pakistan,pakistan is responsible for heat wave in india,2019-06-09 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_7.txt,https://www.youtube.com/watch?v=vQT4WNMAkjA
E1104,2019 heat wave in India and Pakistan,'Clueless' Indian media blames Pakistan for heatwave,2019-06-09 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_12.txt,https://www.youtube.com/watch?v=b5LNyTo8sHc
E1104,2019 heat wave in India and Pakistan,Rio Grande Valley Heat Wave 2019,2019-06-09 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_18.txt,https://www.youtube.com/watch?v=PXNXyPyDtko
E1104,2019 heat wave in India and Pakistan,Heatwave in India kills over a dozen civilians,2019-06-11 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_16.txt,https://www.youtube.com/watch?v=58eQwgaVbK8
E1105,2019 Indian Air Force An-32 crash,"First Image Of Air Force's An-32 Crash Site Shows Debris, Charred Trees",2019-06-11 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_1.txt,https://www.youtube.com/watch?v=kNK-vRtpCLU
E1105,2019 Indian Air Force An-32 crash,Indian Air Force officials located debris of missing IAF jet AN-32 that went off the radar,2019-06-11 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_12.txt,https://www.youtube.com/watch?v=n59T1KRF32U
E1105,2019 Indian Air Force An-32 crash,"IAF drops personnel near An-32 crash site, teams trek in search of survivors",2019-06-12 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_14.txt,https://www.youtube.com/watch?v=Zt3HXRfQzF8
E1117,2019 India doctors' strike,Hospital Services affected due to doctors strike,2019-06-12 00:00:00,./E1117_2019 India doctors' strike/E1117_19.txt,https://www.youtube.com/watch?v=k-ZL33kswys
E1105,2019 Indian Air Force An-32 crash,No Survivors In AN-32 Crash | Indian Air Force,2019-06-13 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_3.txt,https://www.youtube.com/watch?v=N7rPD06c-tE
E1105,2019 Indian Air Force An-32 crash,IAF confirms no survivors in AN-32 crash,2019-06-13 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_5.txt,https://www.youtube.com/watch?v=72PQUTC54Rk
E1105,2019 Indian Air Force An-32 crash,IAF says no survivors in AN-32 crash,2019-06-13 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_6.txt,https://www.youtube.com/watch?v=t6i-X1lCLt8
E1105,2019 Indian Air Force An-32 crash,"AN 32 Crash | No Survivors , All 13 People On Board Dead | IAF",2019-06-13 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_9.txt,https://www.youtube.com/watch?v=Kajef907uC0
E1105,2019 Indian Air Force An-32 crash,IAF Confirms no Survivors in AN 32 Crash,2019-06-13 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_16.txt,https://www.youtube.com/watch?v=a_rmhxkQv78
E1105,2019 Indian Air Force An-32 crash,AN 32 Crash: Black Box Of AN 32 Aircraft Recovered By IAF Search Team,2019-06-13 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_17.txt,https://www.youtube.com/watch?v=A0J1y9KpLqY
E1105,2019 Indian Air Force An-32 crash,"No survivors in AN-32 aircraft crash, says IAF",2019-06-13 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_20.txt,https://www.youtube.com/watch?v=jeCRYs35clE
E1104,2019 heat wave in India and Pakistan,What Caused India’s Record-Breaking Heatwave,2019-06-14 00:00:00,./E1104_2019 heat wave in India and Pakistan/E1104_1.txt,https://www.youtube.com/watch?v=4bV16i62-Vs
E1105,2019 Indian Air Force An-32 crash,IAF confirmed no survivors in AN-32 crash,2019-06-14 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_7.txt,https://www.youtube.com/watch?v=minvHixStkU
E1105,2019 Indian Air Force An-32 crash,"AN-32 wreckage spotted by IAF in Arunachal Pradesh, no sign of survivors",2019-06-14 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_10.txt,https://www.youtube.com/watch?v=WYDOfpRTr7c
E1105,2019 Indian Air Force An-32 crash,AN-32 crash: Rescue workers brave inclement weather to recover mortal remains of air warriors,2019-06-14 00:00:00,./E1105_2019 Indian Air Force An-32 crash/E1105_15.txt,https://www.youtube.com/watch?v=j2C-A-KTTss
E1117,2019 India doctors' strike,Doctors’ Strike Extends Across India From West Bengal,2019-06-14 00:00:00,./E1117_2019 India doctors' strike/E1117_4.txt,https://www.youtube.com/watch?v=dcaxiM9To6U
E1117,2019 India doctors' strike,Doctors On Strike!,2019-06-14 00:00:00,./E1117_2019 India doctors' strike/E1117_5.txt,https://www.youtube.com/watch?v=QNzKE8vtJ1g
E1117,2019 India doctors' strike,"All-India Doctors' Strike Monday, Centre Blames Mamata Banerjee",2019-06-14 00:00:00,./E1117_2019 India doctors' strike/E1117_16.txt,https://www.youtube.com/watch?v=mqHhnnEm1ZQ
E423,Mexican Indignados Movement,Canada to ban single-use plastics by 2021 - TomoNews,2019-06-15 00:00:00,./E423_Mexican Indignados Movement/E423_18.txt,https://www.youtube.com/watch?v=oXpAWPvx91A
E1117,2019 India doctors' strike,NRSMCH strike...!!!  Doctors strike...!!!,2019-06-15 00:00:00,./E1117_2019 India doctors' strike/E1117_6.txt,https://www.youtube.com/watch?v=ZD8Q6JB-DWk
E1117,2019 India doctors' strike,NRSMCH strike.... Doctors strike...,2019-06-15 00:00:00,./E1117_2019 India doctors' strike/E1117_8.txt,https://www.youtube.com/watch?v=dI-jbVFiA0k
E1117,2019 India doctors' strike,Calls for nationwide doctors strike (India) - BBC News - 16th June 2019,2019-06-16 00:00:00,./E1117_2019 India doctors' strike/E1117_10.txt,https://www.youtube.com/watch?v=e7_3xXN6rk4
E1100,2019 Alberta wildfires,"Danielle Smith on Alberta wildfires, drought",2019-06-17 00:00:00,./E1100_2019 Alberta wildfires/E1100_20.txt,https://www.youtube.com/watch?v=BnaJvTDgwtc
E1101,2019 Sichuan earthquake,"Earthquake Early Warning June 18, 2019 China",2019-06-17 00:00:00,./E1101_2019 Sichuan earthquake/E1101_9.txt,https://www.youtube.com/watch?v=2DddoMPnFBE
E1101,2019 Sichuan earthquake,Amazing! Earthquake warning countdown in Chengdu | China |成都地震,2019-06-17 00:00:00,./E1101_2019 Sichuan earthquake/E1101_10.txt,https://www.youtube.com/watch?v=gd_ig94LJaI
E1101,2019 Sichuan earthquake,Early warning system alerts people before quake in China's Sichuan,2019-06-17 00:00:00,./E1101_2019 Sichuan earthquake/E1101_15.txt,https://www.youtube.com/watch?v=J5vErz7WuiU
E1101,2019 Sichuan earthquake,Earthquake in Sichuan China city today,2019-06-17 00:00:00,./E1101_2019 Sichuan earthquake/E1101_16.txt,https://www.youtube.com/watch?v=07_DlEATI78
E1101,2019 Sichuan earthquake,"12 Killed, 125 Injured in Sichuan Earthquake",2019-06-17 00:00:00,./E1101_2019 Sichuan earthquake/E1101_17.txt,https://www.youtube.com/watch?v=d05SRlb4NkY
E1117,2019 India doctors' strike,Indian doctors strike over violence from patients and families,2019-06-17 00:00:00,./E1117_2019 India doctors' strike/E1117_1.txt,https://www.youtube.com/watch?v=9FtVFHPtMo8
E1117,2019 India doctors' strike,Indian doctors strike over violence from patients and families | AFP,2019-06-17 00:00:00,./E1117_2019 India doctors' strike/E1117_2.txt,https://www.youtube.com/watch?v=3vvc_c6uh7g
E1117,2019 India doctors' strike,Doctors' pan-India strike: All you need to know,2019-06-17 00:00:00,./E1117_2019 India doctors' strike/E1117_3.txt,https://www.youtube.com/watch?v=hVpsb1IywZM
E1101,2019 Sichuan earthquake,Terrifying moment an earthquake strikes in China,2019-06-18 00:00:00,./E1101_2019 Sichuan earthquake/E1101_3.txt,https://www.youtube.com/watch?v=LOgbFgZ-HeI
E1101,2019 Sichuan earthquake,Deadly earthquake hits southern China's Sichuan province,2019-06-18 00:00:00,./E1101_2019 Sichuan earthquake/E1101_5.txt,https://www.youtube.com/watch?v=FAC1ZLDN5HM
E1101,2019 Sichuan earthquake,China TV Live Recording - Earthquake Early Warning System - 06/17/2019 Sichuan 宜宾地震预警电视录像,2019-06-18 00:00:00,./E1101_2019 Sichuan earthquake/E1101_6.txt,https://www.youtube.com/watch?v=OCbTPGbOwFM
E1101,2019 Sichuan earthquake,China's early earthquake warning system gives people life-saving seconds to prepare,2019-06-18 00:00:00,./E1101_2019 Sichuan earthquake/E1101_13.txt,https://www.youtube.com/watch?v=cT8grae8La4
E1101,2019 Sichuan earthquake,"四川再次發生地震   航拍觀看地震現場/Aerial photography of the earthquake scene in Sichuan, China",2019-06-18 00:00:00,./E1101_2019 Sichuan earthquake/E1101_18.txt,https://www.youtube.com/watch?v=_VoSddG2h6w
E1101,2019 Sichuan earthquake,The violent earthquake in Szechwan Province,2019-06-19 00:00:00,./E1101_2019 Sichuan earthquake/E1101_14.txt,https://www.youtube.com/shorts/yF07s7EVfoo
