EventID,EventName,Title,Time,Text,Url
2015 Swiss Indoors,2015 Swiss Indoors,Federer Basel 2015 - Top 10 Shots,2015-11-02 00:00:00,./E761_2015 Swiss Indoors/E761_20.txt,https://www.youtube.com/watch?v=cUN4jNuDG2U
2015 European Touring Car Cup,2015 European Touring Car Cup,ETCC 2015 race weekend | SEAT Leon Cup Racer | Petr Fulin | Pergusa - Sicily,2015-11-02 00:00:00,./E845_2015 European Touring Car Cup/E845_11.txt,https://www.youtube.com/watch?v=-KnJP1TiR3g
2015 Global RallyCross Championship,2015 Global RallyCross Championship,Red Bull Global Rally Cross LA 2015 HD,2015-11-02 00:00:00,./E849_2015 Global RallyCross Championship/E849_17.txt,https://www.youtube.com/watch?v=EpV9QNN3nZs
2015 Canadian Figure Skating Championships,2015 Canadian Figure Skating Championships,2015 Skate Canada International - Weaver & Poje FD Warmup + TSN videos,2015-11-02 00:00:00,./E990_2015 Canadian Figure Skating Championships/E990_16.txt,https://www.youtube.com/watch?v=I1IXIpstZ2U
2015 Skate Canada International,2015 Skate Canada International,2015 Skate Canada International - Weaver & Poje FD Warmup + TSN videos,2015-11-02 00:00:00,./E991_2015 Skate Canada International/E991_7.txt,https://www.youtube.com/watch?v=I1IXIpstZ2U
2015 Skate America,2015 Skate America,2015.10.24 - So-youn Park 박소연 Warm Up One 2015 Skate America Milwaukee Wisconsin,2015-11-02 00:00:00,./E995_2015 Skate America/E995_6.txt,https://www.youtube.com/watch?v=GPjX_CDfyl0
2015 Skate America,2015 Skate America,2015.10.24 - So-youn Park 박소연 Results Short Program 2015 Skate America Milwaukee Wisconsin,2015-11-02 00:00:00,./E995_2015 Skate America/E995_8.txt,https://www.youtube.com/watch?v=EclADPzd8WQ
2015 Skate America,2015 Skate America,2015.10.23 - Mariah Bell Short Program 2015 Skate America Milwaukee Wisconsin,2015-11-02 00:00:00,./E995_2015 Skate America/E995_14.txt,https://www.youtube.com/watch?v=d2sj419Lf_0
2015 Skate America,2015 Skate America,2015.10.24 - So-youn Park 박소연 Group Warm Up  2015 Skate America Milwaukee Wisconsin,2015-11-02 00:00:00,./E995_2015 Skate America/E995_15.txt,https://www.youtube.com/watch?v=4eOFhfsH7e4
2015 Skate America,2015 Skate America,2015.10.25 - Gracie Gold Freeskate 2015 Skate America Milwaukee Wisconsin,2015-11-02 00:00:00,./E995_2015 Skate America/E995_16.txt,https://www.youtube.com/watch?v=UytPtU2v3Ec
2015 European Championship (darts),2015 European Championship (darts),European Darts Championship 2015: All 9 Dart Attempts,2015-11-02 00:00:00,./E1011_2015 European Championship (darts)/E1011_1.txt,https://www.youtube.com/watch?v=bVmFpy_gCUw
2015 European Darts Grand Prix,2015 European Darts Grand Prix,European Darts Championship 2015: All 9 Dart Attempts,2015-11-02 00:00:00,./E1018_2015 European Darts Grand Prix/E1018_1.txt,https://www.youtube.com/watch?v=bVmFpy_gCUw
2015 European Darts Matchplay,2015 European Darts Matchplay,European Darts Championship 2015: All 9 Dart Attempts,2015-11-02 00:00:00,./E1019_2015 European Darts Matchplay/E1019_6.txt,https://www.youtube.com/watch?v=bVmFpy_gCUw
2015 European Darts Trophy,2015 European Darts Trophy,European Darts Championship 2015: All 9 Dart Attempts,2015-11-02 00:00:00,./E1020_2015 European Darts Trophy/E1020_1.txt,https://www.youtube.com/watch?v=bVmFpy_gCUw
2015 Nepal blockade,2015 Nepal blockade,"Nepal plans to import fuel from China amid ""Indian blockade""",2015-11-03 00:00:00,./E51_2015 Nepal blockade/E51_10.txt,https://www.youtube.com/watch?v=i7QbdE2qRe4
2015 Nepal blockade,2015 Nepal blockade,Nepali police kill Indian protester at border blockade,2015-11-03 00:00:00,./E51_2015 Nepal blockade/E51_14.txt,https://www.youtube.com/watch?v=P_ckHYzl8ts
2015 Southeast Asian haze,2015 Southeast Asian haze,Indonesia Haze: How Bad Is It?,2015-11-03 00:00:00,./E52_2015 Southeast Asian haze/E52_19.txt,https://www.youtube.com/watch?v=hVFyBLaEcWM
2015-16 protests in Moldova,2015-16 protests in Moldova,Bucharest Nightclub Explosion,2015-11-03 00:00:00,./E53_2015-16 protests in Moldova/E53_6.txt,https://www.youtube.com/watch?v=VDsJqmBYl9I
2015 United Nations Climate Change Conference,2015 United Nations Climate Change Conference,"Tonko looks forward to Climate Change Conference, COP21",2015-11-03 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_17.txt,https://www.youtube.com/watch?v=F0kIrvGxOU0
"Myanmar general election, 2015","Myanmar general election, 2015","Myanmar elections 'free', except Buddhists stifling minority Muslims",2015-11-03 00:00:00,"./E253_Myanmar general election, 2015/E253_19.txt",https://www.youtube.com/watch?v=B0w0rvWBM70
2015 National Rugby Championship,2015 National Rugby Championship,2015 National Rugby Tournament U13 Day2,2015-11-03 00:00:00,./E304_2015 National Rugby Championship/E304_17.txt,https://www.youtube.com/watch?v=Pf2CXvzaD_c
2015 Melbourne Cup,2015 Melbourne Cup,Michelle Payne devotes Melbourne Cup to female jockeys,2015-11-03 00:00:00,./E354_2015 Melbourne Cup/E354_4.txt,https://www.youtube.com/watch?v=EtKDq2ytSr0
2015 Melbourne Cup,2015 Melbourne Cup,Warga Victoria belanja Rp 314 miliar untuk hadiri Melbourne Cup,2015-11-03 00:00:00,./E354_2015 Melbourne Cup/E354_9.txt,https://www.youtube.com/watch?v=dF8Bai9eF84
2015 Melbourne Cup,2015 Melbourne Cup,2015 melbourne cup,2015-11-03 00:00:00,./E354_2015 Melbourne Cup/E354_19.txt,https://www.youtube.com/watch?v=qnb0gw5ApHc
2015 Governor General's Awards,2015 Governor General's Awards,Foundation awards $1.3 million of research grants at Admiralty House on World Sight Day 2015,2015-11-03 00:00:00,./E628_2015 Governor General's Awards/E628_19.txt,https://www.youtube.com/watch?v=6yDztjQj9Qk
2015 WTA Elite Trophy,2015 WTA Elite Trophy,大威廉姆斯参赛WTA珠海精英赛 / Venus Williams on the WTA Zhuhai,2015-11-03 00:00:00,./E781_2015 WTA Elite Trophy/E781_18.txt,https://www.youtube.com/watch?v=zxvUXRYHeQg
2015 International GT Open,2015 International GT Open,International GT Open Barcelone 2015 - Course 1 : Le titre assuré pour la paire Ramos-Parente,2015-11-03 00:00:00,./E846_2015 International GT Open/E846_8.txt,https://www.youtube.com/watch?v=oH5-PHVumOw
2015 International GT Open,2015 International GT Open,International GT Open Barcelona 2015 - Race 1 : Ramos and Parente claim title,2015-11-03 00:00:00,./E846_2015 International GT Open/E846_9.txt,https://www.youtube.com/watch?v=zKM-sDN1Iy0
2015 Challenge Tour,2015 Challenge Tour,"Nacho Elvira, NBO Grand Final Challenge Tour 2015",2015-11-03 00:00:00,./E962_2015 Challenge Tour/E962_20.txt,https://www.youtube.com/watch?v=gXMu4zecY5A
2015 Evian Championship,2015 Evian Championship,Best of The Evian Championship 2015,2015-11-03 00:00:00,./E983_2015 Evian Championship/E983_1.txt,https://www.youtube.com/watch?v=pa35qMPicvA
2015 Canadian Figure Skating Championships,2015 Canadian Figure Skating Championships,2015 Skate Canada - Ashley Wagner SP NBC,2015-11-03 00:00:00,./E990_2015 Canadian Figure Skating Championships/E990_3.txt,https://www.youtube.com/watch?v=D9p7ml2Ta34
2015 Skate Canada International,2015 Skate Canada International,2015 Skate Canada - Ashley Wagner SP NBC,2015-11-03 00:00:00,./E991_2015 Skate Canada International/E991_1.txt,https://www.youtube.com/watch?v=D9p7ml2Ta34
2015 League of Legends World Championship,2015 League of Legends World Championship,Korean Casters WORLDS 2015,2015-11-03 00:00:00,./E1004_2015 League of Legends World Championship/E1004_18.txt,https://www.youtube.com/watch?v=dyTEnb5GiRo
"Turkish general election, June 2015","Turkish general election, June 2015",Vote counting starts in Turkey's general elections,2015-11-04 00:00:00,"./E29_Turkish general election, June 2015/E29_6.txt",https://www.youtube.com/watch?v=25z0zD-moEA
"Turkish general election, June 2015","Turkish general election, June 2015",Vote counting starts in Turkey's general elections,2015-11-04 00:00:00,"./E29_Turkish general election, June 2015/E29_7.txt",https://www.youtube.com/watch?v=Bvl6sjAHxUo
"Turkish general election, June 2015","Turkish general election, June 2015",Vote counting starts in Turkey's general elections,2015-11-04 00:00:00,"./E29_Turkish general election, June 2015/E29_8.txt",https://www.youtube.com/watch?v=LxBefttdpkY
"Turkish general election, June 2015","Turkish general election, June 2015",CHP's leader Kemal Kilicdaroglu votes for Turkey's general election,2015-11-04 00:00:00,"./E29_Turkish general election, June 2015/E29_17.txt",https://www.youtube.com/watch?v=9niiziTspXM
"Turkish general election, June 2015","Turkish general election, June 2015",Turkish PM Davutoglu votes for Turkish general election 1,2015-11-04 00:00:00,"./E29_Turkish general election, June 2015/E29_20.txt",https://www.youtube.com/watch?v=PkcKOXFxBEM
"Greek legislative election, September 2015","Greek legislative election, September 2015",Greek legislative election 20 September 2015,2015-11-04 00:00:00,"./E32_Greek legislative election, September 2015/E32_2.txt",https://www.youtube.com/watch?v=Zya9vKyOF2M
20th Busan International Film Festival,20th Busan International Film Festival,Helly Luv performing REVOLUTION at the 20th Busan International Film Festival,2015-11-04 00:00:00,./E105_20th Busan International Film Festival/E105_3.txt,https://www.youtube.com/watch?v=98nQXMhdx6k
Miss International 2015,Miss International 2015,Miss International 2015,2015-11-04 00:00:00,./E132_Miss International 2015/E132_16.txt,https://www.youtube.com/watch?v=VccMdVV-IIU
Colectiv nightclub fire,Colectiv nightclub fire,Romanian Government Resigns After Nightclub Fire Protests,2015-11-04 00:00:00,./E221_Colectiv nightclub fire/E221_8.txt,https://www.youtube.com/watch?v=E4Ca9Jm6vN4
Colectiv nightclub fire,Colectiv nightclub fire,Romania: Protest over nightclub fire sweeps Bucharest for second night,2015-11-04 00:00:00,./E221_Colectiv nightclub fire/E221_20.txt,https://www.youtube.com/watch?v=RdEnXSxdLvA
Cyclone Chapala,Cyclone Chapala,GPM Video of Cyclone Chapala,2015-11-04 00:00:00,./E247_Cyclone Chapala/E247_3.txt,https://www.youtube.com/watch?v=v8GYneTj_d0
Cyclone Chapala,Cyclone Chapala,Weather Channel on Cyclone Chapala,2015-11-04 00:00:00,./E247_Cyclone Chapala/E247_7.txt,https://www.youtube.com/watch?v=oafCXQEJ12c
Cyclone Chapala,Cyclone Chapala,Cyclone Chapala video: Yemen battered by intense storm as thousands forced from homes,2015-11-04 00:00:00,./E247_Cyclone Chapala/E247_18.txt,https://www.youtube.com/watch?v=4emlhhx_Vkg
2015 BNP Paribas Masters,2015 BNP Paribas Masters,2015 BNP Paribas Masters Paris - Stunning Benoit Paire backspin drop volley shot,2015-11-04 00:00:00,./E733_2015 BNP Paribas Masters/E733_8.txt,https://www.youtube.com/watch?v=l46z3w9whp0
2015 Fed Cup,2015 Fed Cup,Promo: 2015 Fed Cup Final,2015-11-04 00:00:00,./E776_2015 Fed Cup/E776_9.txt,https://www.youtube.com/watch?v=vEt5x3ytmxQ
2015 European Dressage Championships,2015 European Dressage Championships,2015 US Dressage Finals presented by Adequan LIVE on USEF Network,2015-11-04 00:00:00,./E1008_2015 European Dressage Championships/E1008_15.txt,https://www.youtube.com/watch?v=3oFqmyZQM94
APEC Philippines 2015,APEC Philippines 2015,APEC Philippines 2015  - Primer: What is APEC?,2015-11-05 00:00:00,./E40_APEC Philippines 2015/E40_2.txt,https://www.youtube.com/watch?v=ua55fPFLP48
Miss Earth 2015,Miss Earth 2015,Miss Earth Germany 2015 Eco-Beauty Video,2015-11-05 00:00:00,./E129_Miss Earth 2015/E129_18.txt,https://www.youtube.com/watch?v=XHPvisAFVMs
Miss International 2015,Miss International 2015,TOP 5 - MISS INTERNATIONAL 2015,2015-11-05 00:00:00,./E132_Miss International 2015/E132_1.txt,https://www.youtube.com/watch?v=tifabYIcKSU
Miss International 2015,Miss International 2015,Edymar Martínez fue coronada Miss International 2015,2015-11-05 00:00:00,./E132_Miss International 2015/E132_3.txt,https://www.youtube.com/watch?v=Cf8aNrMX8pw
Miss International 2015,Miss International 2015,TOP 10 - MISS INTERNATIONAL 2015,2015-11-05 00:00:00,./E132_Miss International 2015/E132_9.txt,https://www.youtube.com/watch?v=WF7g_F_WeLs
Miss International 2015,Miss International 2015,Janicel Lubina PHILIPPINES Miss Best Dresser - Miss International 2015 HD,2015-11-05 00:00:00,./E132_Miss International 2015/E132_11.txt,https://www.youtube.com/watch?v=2JXcK7NPLqY
Hell in a Cell (2015),Hell in a Cell (2015),Hell In A Cell 2015 – Trailer,2015-11-05 00:00:00,./E261_Hell in a Cell (2015)/E261_8.txt,https://www.youtube.com/watch?v=nSYTQVxBeFM
WrestleMania 31,WrestleMania 31,Wrestlemania 31 Pyro,2015-11-05 00:00:00,./E265_WrestleMania 31/E265_11.txt,https://www.youtube.com/watch?v=bvSh0NZvDLA
Reina Hispanoamericana 2015,Reina Hispanoamericana 2015,Laura Garcete en Reina Hispanoamericana 2015,2015-11-05 00:00:00,./E471_Reina Hispanoamericana 2015/E471_1.txt,https://www.youtube.com/watch?v=8djViKt0ACo
2015 Kremlin Cup,2015 Kremlin Cup,"Neil Jones - Ekaterina Jones GBR, Samba | 2015 Kremlin World Cup",2015-11-05 00:00:00,./E758_2015 Kremlin Cup/E758_6.txt,https://www.youtube.com/watch?v=mBNVgQTm1Pw
2015 World Allround Speed Skating Championships,2015 World Allround Speed Skating Championships,park se yeong/ Men`s 500m semifinal #2 - ISU World Cup Short Track Speed Skating Montreal,2015-11-05 00:00:00,./E793_2015 World Allround Speed Skating Championships/E793_17.txt,https://www.youtube.com/watch?v=0e5PsTOlz4c
2015 Skate Canada International,2015 Skate Canada International,[Fan cam] Yuka Nagai SP Skate Canada 2015,2015-11-05 00:00:00,./E991_2015 Skate Canada International/E991_17.txt,https://www.youtube.com/watch?v=Cu3SZ10yLCw
"Turkish general election, June 2015","Turkish general election, June 2015",Bergüzar Korel & Halit Ergenç...Turkish general election 2015,2015-11-06 00:00:00,"./E29_Turkish general election, June 2015/E29_14.txt",https://www.youtube.com/watch?v=LhP0K0o_OqE
2015 Nepal blockade,2015 Nepal blockade,Is India Causing A Fuel Crisis In Nepal?,2015-11-06 00:00:00,./E51_2015 Nepal blockade/E51_2.txt,https://www.youtube.com/watch?v=8-a50wqmbZY
2015 Nepal blockade,2015 Nepal blockade,"Nov 06, 2015 - Curfew relaxed in Nepal border town amid fuel blockade",2015-11-06 00:00:00,./E51_2015 Nepal blockade/E51_13.txt,https://www.youtube.com/watch?v=EqvpURsMcDk
2015 United Nations Climate Change Conference,2015 United Nations Climate Change Conference,Why is the Paris UN climate summit important?,2015-11-06 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_2.txt,https://www.youtube.com/watch?v=LRkcuIYi0U8
2015 National Rugby Championship,2015 National Rugby Championship,Rugby World Cup 2015 - Greatest Rugby Tournament Ever,2015-11-06 00:00:00,./E304_2015 National Rugby Championship/E304_3.txt,https://www.youtube.com/watch?v=zrGpItgsrL4
Hurricane Sandra (2015),Hurricane Sandra (2015),jordan and sandra 2015,2015-11-06 00:00:00,./E605_Hurricane Sandra (2015)/E605_11.txt,https://www.youtube.com/watch?v=Aq7E3FM-G-E
2015 Men's European Volleyball Championship,2015 Men's European Volleyball Championship,Stars in Motion Episode 1 - One to Watch - 2016 CEV DenizBank Volleyball Champions League - Men,2015-11-06 00:00:00,./E687_2015 Men's European Volleyball Championship/E687_11.txt,https://www.youtube.com/watch?v=8WyAJARrdTg
2015 Men's European Volleyball League,2015 Men's European Volleyball League,Stars in Motion Episode 1 - One to Watch - 2016 CEV DenizBank Volleyball Champions League - Men,2015-11-06 00:00:00,./E692_2015 Men's European Volleyball League/E692_14.txt,https://www.youtube.com/watch?v=8WyAJARrdTg
2015 BNP Paribas Masters,2015 BNP Paribas Masters,Djokovic Vs Berdych BNP Paribas Masters Paris Open 2015  ATP1000,2015-11-06 00:00:00,./E733_2015 BNP Paribas Masters/E733_17.txt,https://www.youtube.com/watch?v=9eny3pI6nw4
2015 BNP Paribas Masters,2015 BNP Paribas Masters,Umpire Catch Paris Masters 2015 Djokovic Berdych,2015-11-06 00:00:00,./E733_2015 BNP Paribas Masters/E733_19.txt,https://www.youtube.com/watch?v=33BfWxcA2-U
2015 WTA Elite Trophy,2015 WTA Elite Trophy,2015 WTA Elite Trophy Highlight - Day 1,2015-11-06 00:00:00,./E781_2015 WTA Elite Trophy/E781_1.txt,https://www.youtube.com/watch?v=rUWaNU2FzVo
2015 WTA Elite Trophy,2015 WTA Elite Trophy,2015 WTA Elite Trophy Highlight - Day 3,2015-11-06 00:00:00,./E781_2015 WTA Elite Trophy/E781_3.txt,https://www.youtube.com/watch?v=BgozjdPXaZ8
2015 94.7 Cycle Challenge,2015 94.7 Cycle Challenge,94 7 Cycle Challenge Race Day Tips,2015-11-06 00:00:00,./E1038_2015 94.7 Cycle Challenge/E1038_20.txt,https://www.youtube.com/watch?v=PTvp6tRM-ss
Miss International 2015,Miss International 2015,Natalia Ochoa Miss Colombia en Miss International 2015,2015-11-07 00:00:00,./E132_Miss International 2015/E132_13.txt,https://www.youtube.com/watch?v=LvSdc9fxGo4
Bento Rodrigues dam disaster,Bento Rodrigues dam disaster,Dam bursts kills several people in southeastern Brazil,2015-11-07 00:00:00,./E209_Bento Rodrigues dam disaster/E209_19.txt,https://www.youtube.com/watch?v=YTr64r-ixWI
Cyclone Chapala,Cyclone Chapala,ISS: Cyclone Chapala - Deadly storm captured in time-lapse video,2015-11-07 00:00:00,./E247_Cyclone Chapala/E247_13.txt,https://www.youtube.com/watch?v=4V3cvtAfjo0
"Myanmar general election, 2015","Myanmar general election, 2015",Preliminary results of Myanmar general election expected in 48 hours,2015-11-07 00:00:00,"./E253_Myanmar general election, 2015/E253_8.txt",https://www.youtube.com/watch?v=4epzvFk3pns
2015 World Weightlifting Championships,2015 World Weightlifting Championships,Russian Male Weightlifting Team 2015 World Weightlifting Championships Houston,2015-11-07 00:00:00,./E665_2015 World Weightlifting Championships/E665_14.txt,https://www.youtube.com/watch?v=tJEF6k4x6Zo
2015 BNP Paribas Masters,2015 BNP Paribas Masters,Watch 2015 BNP Paribas Masters Semi Finals - ATP Paris live in HD,2015-11-07 00:00:00,./E733_2015 BNP Paribas Masters/E733_2.txt,https://www.youtube.com/watch?v=Cxd8bUYFOuM
2015 WTA Elite Trophy,2015 WTA Elite Trophy,2015 WTA Elite Trophy Highlight - Day 2,2015-11-07 00:00:00,./E781_2015 WTA Elite Trophy/E781_2.txt,https://www.youtube.com/watch?v=HpbPXy3PNQo
2015 WTA Elite Trophy,2015 WTA Elite Trophy,2015 WTA Elite Trophy Highlight - Day 4,2015-11-07 00:00:00,./E781_2015 WTA Elite Trophy/E781_5.txt,https://www.youtube.com/watch?v=1lPwQq1uyVY
2015 PDC World Darts Championship,2015 PDC World Darts Championship,Amazing Crowd reception for Andy Fordham - 2015 PDC Grand Slam,2015-11-07 00:00:00,./E1013_2015 PDC World Darts Championship/E1013_11.txt,https://www.youtube.com/watch?v=2T9CZSMfslo
2015 European Road Championships,2015 European Road Championships,European elite men cyclocross championship 2015,2015-11-07 00:00:00,./E1031_2015 European Road Championships/E1031_15.txt,https://www.youtube.com/watch?v=Q6aBz4XXsBc
Miss International 2015,Miss International 2015,Miss International 2015｜美女が纏うオーダメイドな厳選 Dress審査,2015-11-08 00:00:00,./E132_Miss International 2015/E132_14.txt,https://www.youtube.com/watch?v=QB4UALVfHeA
Colectiv nightclub fire,Colectiv nightclub fire,Bucharest Colectiv nightclub death toll rises to at least 45,2015-11-08 00:00:00,./E221_Colectiv nightclub fire/E221_12.txt,https://www.youtube.com/watch?v=xcjcun9ynE4
"Myanmar general election, 2015","Myanmar general election, 2015",Myanmar elections 2015: NLD party in the streets (drone video) | Coconuts TV,2015-11-08 00:00:00,"./E253_Myanmar general election, 2015/E253_1.txt",https://www.youtube.com/watch?v=_9wzyoBFZX0
