EventID,EventName,Title,Time,Text,Url
E938,2015 Grand National,2015 USA BMX Grand National - 16 Expert,2015-12-18 00:00:00,./E938_2015 Grand National/E938_20.txt,https://www.youtube.com/watch?v=C26dcYE2EYc
E965,2015 EuroPro Tour,Desert Springs - Europro Tour 3D Flyovers,2015-12-18 00:00:00,./E965_2015 EuroPro Tour/E965_19.txt,https://www.youtube.com/watch?v=xhh4laqPY_o
E318,2015 MotoGP season,The stunning 2015 MotoGp Season of PRAMAC,2015-12-19 00:00:00,./E318_2015 MotoGP season/E318_17.txt,https://www.youtube.com/watch?v=-3ZvDpwHlR0
E780,2015 International Premier Tennis League season,IPTL 2015 Day 14: Play of the Day (Men's Doubles),2015-12-19 00:00:00,./E780_2015 International Premier Tennis League season/E780_19.txt,https://www.youtube.com/watch?v=hGuRhJp8h58
E780,2015 International Premier Tennis League season,IPTL 2015: Goran Ivanisevic is PUMPED!,2015-12-19 00:00:00,./E780_2015 International Premier Tennis League season/E780_20.txt,https://www.youtube.com/watch?v=kyUSLcBghmw
E864,2015 GT Sports Club,2016 GT Sports Club Season movie,2015-12-19 00:00:00,./E864_2015 GT Sports Club/E864_13.txt,https://www.youtube.com/watch?v=6XwfHfYQ4t8
E938,2015 Grand National,Hellcat ( FATT CAT ) vs 1987  Grand National,2015-12-19 00:00:00,./E938_2015 Grand National/E938_16.txt,https://www.youtube.com/watch?v=1dNxHkveTVY
E604,Hurricane Carlos (2015),2015 : Hurricane Sandra ∙ 22E,2015-12-20 00:00:00,./E604_Hurricane Carlos (2015)/E604_14.txt,https://www.youtube.com/watch?v=YacdF5nn2D8
E605,Hurricane Sandra (2015),2015 : Hurricane Sandra ∙ 22E,2015-12-20 00:00:00,./E605_Hurricane Sandra (2015)/E605_5.txt,https://www.youtube.com/watch?v=YacdF5nn2D8
E780,2015 International Premier Tennis League season,"IPTL 2015: ""Stan was massive for us today"" - Nick Kyrgios",2015-12-20 00:00:00,./E780_2015 International Premier Tennis League season/E780_15.txt,https://www.youtube.com/watch?v=NzwM7Tue3ts
E780,2015 International Premier Tennis League season,IPTL 2015: Match 29 - Point of the Match (Women's Singles),2015-12-20 00:00:00,./E780_2015 International Premier Tennis League season/E780_17.txt,https://www.youtube.com/watch?v=OC690sJcDuM
E938,2015 Grand National,Osborne Refrigerators Shetland Pony Grand National Helmet Camera 2015,2015-12-20 00:00:00,./E938_2015 Grand National/E938_11.txt,https://www.youtube.com/watch?v=pLnknQsq8jU
E999,2015 Asian Fencing Championships,2015 Charis Joss fencing competition 決賽16強 1/2,2015-12-20 00:00:00,./E999_2015 Asian Fencing Championships/E999_6.txt,https://www.youtube.com/watch?v=eonONRAbfBI
E999,2015 Asian Fencing Championships,2015 Charis Joss fencing competition 決賽16強 2 /2,2015-12-20 00:00:00,./E999_2015 Asian Fencing Championships/E999_11.txt,https://www.youtube.com/watch?v=0Xe0s02UPvY
E24,Google bus protests,"Protesters set bus on fire, build barricades in clash with police in Istanbul",2015-12-21 00:00:00,./E24_Google bus protests/E24_16.txt,https://www.youtube.com/watch?v=VzKfNIaoHtQ
E32,"Greek legislative election, September 2015",#CareerZoo10: September 2015 Highlights,2015-12-21 00:00:00,"./E32_Greek legislative election, September 2015/E32_20.txt",https://www.youtube.com/watch?v=yf3JqkXLI3c
E49,2015 FIFA corruption case,FIFA corruption scandal timeline,2015-12-21 00:00:00,./E49_2015 FIFA corruption case/E49_2.txt,https://www.youtube.com/watch?v=Ueac6I4XPE0
E128,Binibining Pilipinas 2015,Miss Philippines is the real winner according to Miss Australia (interview),2015-12-21 00:00:00,./E128_Binibining Pilipinas 2015/E128_9.txt,https://www.youtube.com/watch?v=3GNkDpxDEWA
E322,2015 World Touring Car Championship,FIA WTCC World Touring Car Championship drivers racing,2015-12-21 00:00:00,./E322_2015 World Touring Car Championship/E322_2.txt,https://www.youtube.com/watch?v=9FzpaqEb8uA
E482,2015 Bagram suicide bombing,6 US Troops killed in Afghanistan Bagram Air Base Suicide Bombing,2015-12-21 00:00:00,./E482_2015 Bagram suicide bombing/E482_1.txt,https://www.youtube.com/watch?v=yN0H3Vhv_SU
E482,2015 Bagram suicide bombing,Six American Troops Killed by Suicide Bomber in Afghanistan,2015-12-21 00:00:00,./E482_2015 Bagram suicide bombing/E482_7.txt,https://www.youtube.com/watch?v=Af7Lj63BFrM
E482,2015 Bagram suicide bombing,Officials: Suicide bomber targeted NATO troops,2015-12-21 00:00:00,./E482_2015 Bagram suicide bombing/E482_12.txt,https://www.youtube.com/watch?v=AdXhTKWmhG0
E482,2015 Bagram suicide bombing,Six American soldiers killed in Afghanistan suicide attack,2015-12-21 00:00:00,./E482_2015 Bagram suicide bombing/E482_19.txt,https://www.youtube.com/watch?v=adm9wZCR-1Q
E198,Storm Eva,Latest track of Storm Eva,2015-12-22 00:00:00,./E198_Storm Eva/E198_2.txt,https://www.youtube.com/watch?v=WEFe7niOth8
E214,2015 Pinery bushfire,Pinery Bushfire Recovery | 9 News Adelaide,2015-12-22 00:00:00,./E214_2015 Pinery bushfire/E214_20.txt,https://www.youtube.com/watch?v=W7F7xUPaVZg
E482,2015 Bagram suicide bombing,Suicide bomb attack kills 6 NATO soldiers,2015-12-22 00:00:00,./E482_2015 Bagram suicide bombing/E482_16.txt,https://www.youtube.com/watch?v=hCMtsicv3x4
E483,August 2015 Kabul attacks,"Taliban suicide bomber attacks NATO convoy, kills six US soldiers in Afghanistan - TomoNews",2015-12-22 00:00:00,./E483_August 2015 Kabul attacks/E483_4.txt,https://www.youtube.com/watch?v=RX_XQcpeRdw
E556,2015 Myanmar floods,【Myanmar】Rice Seeds Vouchers For Floods Victims,2015-12-22 00:00:00,./E556_2015 Myanmar floods/E556_17.txt,https://www.youtube.com/watch?v=Atvvc_Ibf6w
E628,2015 Governor General's Awards,2015 governor general’s performing arts awards  – cineplex ad,2015-12-22 00:00:00,./E628_2015 Governor General's Awards/E628_8.txt,https://www.youtube.com/watch?v=L7rWVmfmzRc
E793,2015 World Allround Speed Skating Championships,2015短道競速滑冰亞洲錦標賽,2015-12-22 00:00:00,./E793_2015 World Allround Speed Skating Championships/E793_4.txt,https://www.youtube.com/watch?v=BOxJtWUYyks
E84,Burundian unrest (2015-present),Interview with Rachel Nicholson from Amnesty International on Burundi violence,2015-12-23 00:00:00,./E84_Burundian unrest (2015-present)/E84_14.txt,https://www.youtube.com/watch?v=8Nr7sgdAjGs
E84,Burundian unrest (2015-present),Amnesty International calls for independent experts to investigate Burundi violence,2015-12-23 00:00:00,./E84_Burundian unrest (2015-present)/E84_17.txt,https://www.youtube.com/watch?v=owPPcjfb5bs
E198,Storm Eva,"Storm Eva, Donegal, Ireland",2015-12-23 00:00:00,./E198_Storm Eva/E198_5.txt,https://www.youtube.com/watch?v=uuSIwQGH0ec
E198,Storm Eva,Storm Eva hits Ireland  December 23rd  2015,2015-12-23 00:00:00,./E198_Storm Eva/E198_15.txt,https://www.youtube.com/watch?v=KEAOfrZZFOU
E482,2015 Bagram suicide bombing,Soldiers At Bagram Base Bid Farewell to Fallen Comrades,2015-12-23 00:00:00,./E482_2015 Bagram suicide bombing/E482_18.txt,https://www.youtube.com/watch?v=PgXQj2rhMNE
E862,2015 Deutsche Tourenwagen Masters,DTM 2015 Impressions feat. Offroad Action of BMW and MERCEDES,2015-12-23 00:00:00,./E862_2015 Deutsche Tourenwagen Masters/E862_4.txt,https://www.youtube.com/watch?v=p22og6OcsTE
E964,2015 Pro Golf Tour,Top-10 monster putts of 2015 on the PGA TOUR,2015-12-23 00:00:00,./E964_2015 Pro Golf Tour/E964_5.txt,https://www.youtube.com/watch?v=zAA44N9dLfE
E198,Storm Eva,Storm Eva at Blackpool Part One,2015-12-24 00:00:00,./E198_Storm Eva/E198_8.txt,https://www.youtube.com/watch?v=ThLDEwTlq2k
E198,Storm Eva,"Storm Eva at Blackpool Part Three, Huge wave crashes over the top",2015-12-24 00:00:00,./E198_Storm Eva/E198_10.txt,https://www.youtube.com/watch?v=EzUqZ_4yA84
E198,Storm Eva,Storm Eva at Blackpool part two,2015-12-24 00:00:00,./E198_Storm Eva/E198_13.txt,https://www.youtube.com/watch?v=qOrEhTKDCH8
E198,Storm Eva,Back end of storm Eva stunning,2015-12-24 00:00:00,./E198_Storm Eva/E198_20.txt,https://www.youtube.com/watch?v=nLJQPvh1f1g
E482,2015 Bagram suicide bombing,Taliban attack: How suicide bomber killed six U.S. airmen at Bagram Airbase - TomoNews,2015-12-24 00:00:00,./E482_2015 Bagram suicide bombing/E482_3.txt,https://www.youtube.com/watch?v=JA6rviukPq4
E528,"November 16-18, 2015 tornado outbreak","Big Deadly Tornado and Severe Storm  in Iowa, Mississippi and Tennessee",2015-12-24 00:00:00,"./E528_November 16-18, 2015 tornado outbreak/E528_7.txt",https://www.youtube.com/watch?v=YFFUnFyeNl0
E979,Gymnastics at the 2015 Pan American Games,TORONTO 2015 Pan Am Games - Best of Gymnastics - Recap,2015-12-24 00:00:00,./E979_Gymnastics at the 2015 Pan American Games/E979_1.txt,https://www.youtube.com/watch?v=EG0s4JXgbm4
E198,Storm Eva,Storm Eva: severe flood warnings in place as rain drenches northern Britain,2015-12-26 00:00:00,./E198_Storm Eva/E198_9.txt,https://www.youtube.com/watch?v=zwjcXgYJNvE
E499,2015 Udhampur Terrorist Attack,Terrorists annulled in Udhampur attack,2015-12-26 00:00:00,./E499_2015 Udhampur Terrorist Attack/E499_19.txt,https://www.youtube.com/watch?v=bpb0xISbR6c
E7,2015 Washington wildfires,Western Washington Fires 2015,2015-12-27 00:00:00,./E7_2015 Washington wildfires/E7_14.txt,https://www.youtube.com/watch?v=8ZYb342aHfs
E580,68th British Academy Film Awards,British Academy Film Awards,2015-12-27 00:00:00,./E580_68th British Academy Film Awards/E580_2.txt,https://www.youtube.com/watch?v=JDytdzgD6XI
E798,2015 NPF Draft,PBA DRAFT 2K15,2015-12-28 00:00:00,./E798_2015 NPF Draft/E798_15.txt,https://www.youtube.com/shorts/MbERa4c4_fg
E977,2015 European Artistic Gymnastics Championships,Women’s Group BELGIUM – 2015 All-Around Acrobatic European Champions,2015-12-28 00:00:00,./E977_2015 European Artistic Gymnastics Championships/E977_20.txt,https://www.youtube.com/watch?v=miWp6h3g8ko
E304,2015 National Rugby Championship,2015 Rugby Review: August,2015-12-29 00:00:00,./E304_2015 National Rugby Championship/E304_8.txt,https://www.youtube.com/watch?v=bgVQdbiYR2A
E482,2015 Bagram suicide bombing,Six American Troops Killed by Suicide Bomber in Afghanistan,2015-12-29 00:00:00,./E482_2015 Bagram suicide bombing/E482_13.txt,https://www.youtube.com/watch?v=EntbJGccVBE
E198,Storm Eva,UK floods 2015 by numbers: Storm Desmond + Eva,2015-12-30 00:00:00,./E198_Storm Eva/E198_12.txt,https://www.youtube.com/watch?v=jWA5f_FsuWQ
E1058,2015 Sparkassen Giro,"Sparkasse Werbung mein Haus, mein Auto, mein Boot",2015-12-30 00:00:00,./E1058_2015 Sparkassen Giro/E1058_10.txt,https://www.youtube.com/watch?v=TI5FnxUYD8s
E198,Storm Eva,RAF Military Chinook drops Sandbags to Repair Burst River | Storm Eva & Frank | Lancashire Flooding,2015-12-31 00:00:00,./E198_Storm Eva/E198_16.txt,https://www.youtube.com/watch?v=4HYSwZwsCHk
E460,33rd Ale Kino! Festival,"(ENG sub)BTS - Perfect Man (Original by, SHINHWA), 방탄소년단 [2015 MBC Music festival] 20151231",2015-12-31 00:00:00,./E460_33rd Ale Kino! Festival/E460_2.txt,https://www.youtube.com/watch?v=AMMx1hOwH-4
E1010,2015 BDO World Darts Championship,Jelle Klaasen Strange 101 Outshot To Win BDO World Championship,2015-12-31 00:00:00,./E1010_2015 BDO World Darts Championship/E1010_12.txt,https://www.youtube.com/watch?v=MwjYYvmJRgg
E102,Turkey-ISIL conflict,Turkey shells ISIL targets in Syria after rockets hit Kilis,2016-04-13 00:00:00,./E102_Turkey-ISIL conflict/E102_19.txt,https://www.youtube.com/watch?v=ZdtU21cLHX8
E102,Turkey-ISIL conflict,"Turkey-ISIL conflict: Rockets from Syria kill one, wound seven in Turkey",2016-05-05 00:00:00,./E102_Turkey-ISIL conflict/E102_14.txt,https://www.youtube.com/watch?v=yIq2-LP_xmY
E423,Mexican Indignados Movement,Spain's 'Indignados' march to mark five-year anniversary,2016-05-16 00:00:00,./E423_Mexican Indignados Movement/E423_1.txt,https://www.youtube.com/watch?v=UePQwgjKmwQ
E86,Military intervention against ISIL,Peshmerga fighters launch new front line in the fight against ISIL,2016-05-29 00:00:00,./E86_Military intervention against ISIL/E86_7.txt,https://www.youtube.com/watch?v=bsUP4t3xmQA
E55,Anti-austerity movement in the United Kingdom,UK/AUSTERITY PROTESTS,2016-07-21 00:00:00,./E55_Anti-austerity movement in the United Kingdom/E55_6.txt,https://www.youtube.com/watch?v=qcXD6f_eInc
E101,Taliban insurgency,Army airstrikes kill 11 Taliban insurgents in Afghanistan,2016-08-14 00:00:00,./E101_Taliban insurgency/E101_6.txt,https://www.youtube.com/watch?v=_J-9isPQLnI
E102,Turkey-ISIL conflict,Turkey troops attempt to cleanse border of ISIS,2016-08-24 00:00:00,./E102_Turkey-ISIL conflict/E102_2.txt,https://www.youtube.com/watch?v=LVahIAFLC5o
E102,Turkey-ISIL conflict,Syrian rebels and Turkish tanks 'seize' ISIL-held town,2016-08-24 00:00:00,./E102_Turkey-ISIL conflict/E102_4.txt,https://www.youtube.com/watch?v=HmqmDQVt6ow
E102,Turkey-ISIL conflict,Turkish tanks enter Syria in anti-ISIL operation,2016-08-24 00:00:00,./E102_Turkey-ISIL conflict/E102_7.txt,https://www.youtube.com/watch?v=u0h1nW1H7fE
E89,South Sudanese Civil War,Women and children targeted in South Sudan civil war,2016-11-27 00:00:00,./E89_South Sudanese Civil War/E89_8.txt,https://www.youtube.com/watch?v=BQsv02PuMjA
E423,Mexican Indignados Movement,Thousands protest gov's handling of  financial crisis,2016-12-08 00:00:00,./E423_Mexican Indignados Movement/E423_10.txt,https://www.youtube.com/watch?v=6Npl3O9cYk4
E102,Turkey-ISIL conflict,ISIL increased weapons production during Mosul offensive: report,2016-12-13 00:00:00,./E102_Turkey-ISIL conflict/E102_12.txt,https://www.youtube.com/watch?v=6oWWiCxDKVw
E89,South Sudanese Civil War,South Sudan Civil War: Refugees flee the atrocities - BBC News,2016-12-16 00:00:00,./E89_South Sudanese Civil War/E89_5.txt,https://www.youtube.com/watch?v=S3gMXGFYhtk
E102,Turkey-ISIL conflict,Syria: dozens of civilians killed by ISIL attack in Al-Bab - Turkish army,2016-12-26 00:00:00,./E102_Turkey-ISIL conflict/E102_5.txt,https://www.youtube.com/watch?v=Bbps4oVFedE
E58,Northern Mali conflict,"Car Bomb Attack Hits Northern Mali, Killing at Least 60",2017-01-18 00:00:00,./E58_Northern Mali conflict/E58_20.txt,https://www.youtube.com/watch?v=QEjDD1gDwUA
E102,Turkey-ISIL conflict,Russia and Turkey 'join forces' to bomb ISIL in Syria,2017-01-18 00:00:00,./E102_Turkey-ISIL conflict/E102_13.txt,https://www.youtube.com/watch?v=GUALsI-dvJ0
E89,South Sudanese Civil War,The cost of war in South Sudan,2017-02-07 00:00:00,./E89_South Sudanese Civil War/E89_10.txt,https://www.youtube.com/watch?v=woEYh--9gMg
E101,Taliban insurgency,'Weak' Taliban Leadership May Present Opportunity for Peace,2017-02-07 00:00:00,./E101_Taliban insurgency/E101_15.txt,https://www.youtube.com/watch?v=CwmI1zWj7Ko
E89,South Sudanese Civil War,UN: 1.5 million flee civil war in South Sudan,2017-02-10 00:00:00,./E89_South Sudanese Civil War/E89_11.txt,https://www.youtube.com/watch?v=9augtXf1urU
E86,Military intervention against ISIL,Iraqi forces progress against ISIL in Mosul,2017-04-08 00:00:00,./E86_Military intervention against ISIL/E86_5.txt,https://www.youtube.com/watch?v=5uWfVJN65qQ
E101,Taliban insurgency,Taliban kill dozens at Afghan army HQ,2017-04-21 00:00:00,./E101_Taliban insurgency/E101_17.txt,https://www.youtube.com/watch?v=siXONaKDYeo
E89,South Sudanese Civil War,"Sudan's History Of Civil Wars & Conflict [Sudan In 360, Part 1]",2017-05-17 00:00:00,./E89_South Sudanese Civil War/E89_4.txt,https://www.youtube.com/watch?v=4T6YCUKOg10
E89,South Sudanese Civil War,South Sudan's civil war that erupted in December 2013 continues today,2017-06-13 00:00:00,./E89_South Sudanese Civil War/E89_16.txt,https://www.youtube.com/watch?v=Lj0DpDNd3Zo
E89,South Sudanese Civil War,Why is there conflict in South Sudan? | Let's Talk | NPR,2017-07-03 00:00:00,./E89_South Sudanese Civil War/E89_1.txt,https://www.youtube.com/watch?v=IZ9WmKA964o
E367,Mexican Drug War,ARMORED VEHICLES OF THE MEXICAN CARTEL,2017-07-16 00:00:00,./E367_Mexican Drug War/E367_12.txt,https://www.youtube.com/watch?v=YvJzwfscV3I
E89,South Sudanese Civil War,Harrowing stories of refugees fleeing South Sudan's civil war,2017-08-04 00:00:00,./E89_South Sudanese Civil War/E89_6.txt,https://www.youtube.com/watch?v=VQ3RIeSU-Og
E86,Military intervention against ISIL,"Lebanon, Hezbollah move against ISIL",2017-08-19 00:00:00,./E86_Military intervention against ISIL/E86_12.txt,https://www.youtube.com/watch?v=ue0FEODelXg
E86,Military intervention against ISIL,Multiple frontlines in fight against ISIL in Syria’s Deir Az Zor,2017-09-09 00:00:00,./E86_Military intervention against ISIL/E86_13.txt,https://www.youtube.com/watch?v=PelGWQGKbRw
E367,Mexican Drug War,Body Cam Captures Moment Drug Cartel Ambushes Mexican Police,2017-09-19 00:00:00,./E367_Mexican Drug War/E367_13.txt,https://www.youtube.com/watch?v=EcjRXcVqnOY
E89,South Sudanese Civil War,🇸🇸 South Sudan: war deprives children of education,2018-02-02 00:00:00,./E89_South Sudanese Civil War/E89_13.txt,https://www.youtube.com/watch?v=m2U-aMmkyGw
E102,Turkey-ISIL conflict,How a Drone Hunted Three Kurdish Fighters in Syria | NYT Investigates,2018-03-04 00:00:00,./E102_Turkey-ISIL conflict/E102_16.txt,https://www.youtube.com/watch?v=V9z8FbJ589s
E83,Operation Barkhane,Policing the Sahel: The logistics of France's ''Operation Barkhane'',2018-03-27 00:00:00,./E83_Operation Barkhane/E83_1.txt,https://www.youtube.com/watch?v=ip7h4BmEYoY
E58,Northern Mali conflict,MALI | The crisis explained,2018-04-11 00:00:00,./E58_Northern Mali conflict/E58_3.txt,https://www.youtube.com/watch?v=32H3Y9ZIjjw
E89,South Sudanese Civil War,🇸🇸 'Sick and hungry': Human cost of South Sudan's civil war | Al Jazeera English,2018-06-06 00:00:00,./E89_South Sudanese Civil War/E89_7.txt,https://www.youtube.com/watch?v=Q2m7LLb8j4w
E55,Anti-austerity movement in the United Kingdom,UK: Anti-austerity protest held on eve of Tory Party Conference,2018-09-29 00:00:00,./E55_Anti-austerity movement in the United Kingdom/E55_12.txt,https://www.youtube.com/watch?v=g1QR7qCw_8s
E367,Mexican Drug War,Can Mexico defeat the drug cartels?  - BBC News,2018-12-02 00:00:00,./E367_Mexican Drug War/E367_8.txt,https://www.youtube.com/watch?v=nkIKH6xQWh0
E83,Operation Barkhane,Macron meets with troops of Operation Barkhane in Chad,2018-12-23 00:00:00,./E83_Operation Barkhane/E83_16.txt,https://www.youtube.com/watch?v=sHcPi3QBekA
E58,Northern Mali conflict,Northern Mali conflict,2019-01-08 00:00:00,./E58_Northern Mali conflict/E58_4.txt,https://www.youtube.com/watch?v=7e50HZIy-z0
E58,Northern Mali conflict,Northern Mali conflict | Background | Political crisis: The mutiny led to the fall of the president.,2019-01-08 00:00:00,./E58_Northern Mali conflict/E58_6.txt,https://www.youtube.com/watch?v=MOsxU4dciIk
E58,Northern Mali conflict,Northern Mali conflict | In popular culture,2019-01-08 00:00:00,./E58_Northern Mali conflict/E58_8.txt,https://www.youtube.com/watch?v=CtgsHol3_-4
E58,Northern Mali conflict,Northern Mali conflict | Casualties | 2012 | 2012 fatalities - 133 | 2013 | 2013 fatalities 9+: ...,2019-01-08 00:00:00,./E58_Northern Mali conflict/E58_9.txt,https://www.youtube.com/watch?v=cwOiNqHCMOE
E58,Northern Mali conflict,Northern Mali conflict | End of ceasefire and renewal of conflict (September 2013-) | January 20...,2019-01-08 00:00:00,./E58_Northern Mali conflict/E58_10.txt,https://www.youtube.com/watch?v=KBNGeRaOtpA
E423,Mexican Indignados Movement,Trump wall poses threat to endangered wildlife and plants - TomoNews,2019-01-10 00:00:00,./E423_Mexican Indignados Movement/E423_11.txt,https://www.youtube.com/watch?v=lP2jnunFfZ8
E83,Operation Barkhane,US supports France's Operation Barkhane,2019-02-14 00:00:00,./E83_Operation Barkhane/E83_2.txt,https://www.youtube.com/watch?v=dT6uI5CoK94
E83,Operation Barkhane,DFN: U.S. Provide Airlift for French Operation Barkhane NIGER 02.01.2019,2019-02-20 00:00:00,./E83_Operation Barkhane/E83_15.txt,https://www.youtube.com/watch?v=yg3A63-LA38
E58,Northern Mali conflict,🇲🇱 Mali conflict turning into multistate ethnic cleansing | Al Jazeera English,2019-03-29 00:00:00,./E58_Northern Mali conflict/E58_1.txt,https://www.youtube.com/watch?v=U28ly2tC86E
E83,Operation Barkhane,"'Operation Barkhane' thwarting ""terrorists"" in the Sahel desert",2019-04-10 00:00:00,./E83_Operation Barkhane/E83_5.txt,https://www.youtube.com/watch?v=ONJQDDGwNiM
E83,Operation Barkhane,"French, Mali troops kill, capture 30 jihadists in African Sahel",2019-04-17 00:00:00,./E83_Operation Barkhane/E83_3.txt,https://www.youtube.com/watch?v=jf9H7OPDoP0
E89,South Sudanese Civil War,The Second Sudanese Civil War - Every Month (1983-2005),2019-04-26 00:00:00,./E89_South Sudanese Civil War/E89_9.txt,https://www.youtube.com/watch?v=YcZkuPsVAbo
E83,Operation Barkhane,French Military | REAL OPERATION in Africa and Middle East | HD,2019-05-04 00:00:00,./E83_Operation Barkhane/E83_17.txt,https://www.youtube.com/watch?v=r8NKB-6Lw6M
E101,Taliban insurgency,Taliban insurgents storm police headquarters,2019-05-10 00:00:00,./E101_Taliban insurgency/E101_3.txt,https://www.youtube.com/watch?v=A5YznbWKGio
E423,Mexican Indignados Movement,Canada to ban single-use plastics by 2021 - TomoNews,2019-06-15 00:00:00,./E423_Mexican Indignados Movement/E423_18.txt,https://www.youtube.com/watch?v=oXpAWPvx91A
E58,Northern Mali conflict,What is behind Mali's massacres? - BBC Africa,2019-06-29 00:00:00,./E58_Northern Mali conflict/E58_12.txt,https://www.youtube.com/watch?v=PyNrhvVjinY
E83,Operation Barkhane,[Barkhane] 3 minutes pour découvrir et comprendre l'opération #Barkhane,2019-07-11 00:00:00,./E83_Operation Barkhane/E83_4.txt,https://www.youtube.com/watch?v=7XM-XkVvQhs
E83,Operation Barkhane,"Milrem Robotics THeMIS taking part in operation Barkhane, Mali",2019-07-30 00:00:00,./E83_Operation Barkhane/E83_11.txt,https://www.youtube.com/watch?v=IlgUdaJpNhs
E101,Taliban insurgency,Afghan and U.S. forces kill at least 38 Taliban fighters in Kabul,2019-09-15 00:00:00,./E101_Taliban insurgency/E101_2.txt,https://www.youtube.com/watch?v=TdU_IiKpgwM
E89,South Sudanese Civil War,Demands for Sanctions as Global Links to South Sudan War Exposed,2019-09-25 00:00:00,./E89_South Sudanese Civil War/E89_12.txt,https://www.youtube.com/watch?v=X-7uTSeBp_o
E55,Anti-austerity movement in the United Kingdom,UK: Anti-austerity protesters march against Tory conference in Manchester,2019-09-29 00:00:00,./E55_Anti-austerity movement in the United Kingdom/E55_9.txt,https://www.youtube.com/watch?v=EIVyXuh5QwI
E102,Turkey-ISIL conflict,"Why Turkey is attacking Kurd forces in Syria, explained",2019-10-11 00:00:00,./E102_Turkey-ISIL conflict/E102_10.txt,https://www.youtube.com/watch?v=qVtaPETrDxQ
E367,Mexican Drug War,Violent clashes erupt between cartel gunmen and police in Mexico,2019-10-18 00:00:00,./E367_Mexican Drug War/E367_2.txt,https://www.youtube.com/watch?v=_Wv1W0m4eOo
E367,Mexican Drug War,"Video shows the moment Mexican security forces captured the son of ""El Chapo""",2019-10-30 00:00:00,./E367_Mexican Drug War/E367_6.txt,https://www.youtube.com/watch?v=TGjpZ4bGACw
E83,Operation Barkhane,Operation Barkhane Mali 2019,2019-11-19 00:00:00,./E83_Operation Barkhane/E83_20.txt,https://www.youtube.com/watch?v=dMd8gQSFYac
E367,Mexican Drug War,"Cartel Kidnaps Hospital Patient, Then Dismembers Him",2019-12-02 00:00:00,./E367_Mexican Drug War/E367_20.txt,https://www.youtube.com/watch?v=DA_zzNZLMos
E83,Operation Barkhane,THeMIS UGV in Mali during Operation Barkhane,2020-01-31 00:00:00,./E83_Operation Barkhane/E83_13.txt,https://www.youtube.com/watch?v=5dZkZV_GNPc
E86,Military intervention against ISIL,Iraq forces continue fight against ISIL without US air support,2020-03-06 00:00:00,./E86_Military intervention against ISIL/E86_1.txt,https://www.youtube.com/watch?v=IMTlM_KxihQ
E367,Mexican Drug War,Mexican police shoot out with cartel members,2020-03-16 00:00:00,./E367_Mexican Drug War/E367_18.txt,https://www.youtube.com/watch?v=3fuDwZeQ0lY
E83,Operation Barkhane,The Foreign Legion : Operation MONCLAR in Mali.,2020-04-15 00:00:00,./E83_Operation Barkhane/E83_12.txt,https://www.youtube.com/watch?v=j9M4BSkFmhg
E58,Northern Mali conflict,French forces kill al Qaeda's North Africa chief in Mali,2020-06-06 00:00:00,./E58_Northern Mali conflict/E58_11.txt,https://www.youtube.com/watch?v=ezXOiLkSwjc
E367,Mexican Drug War,Mexican Military In Combat With Cartel Members During Intense Chase Near US Border,2020-07-07 00:00:00,./E367_Mexican Drug War/E367_3.txt,https://www.youtube.com/watch?v=wIQK5tx2OWM
E101,Taliban insurgency,Taliban kill 11 in assault on Afghan compound,2020-07-18 00:00:00,./E101_Taliban insurgency/E101_14.txt,https://www.youtube.com/watch?v=t-GeZGTF2sw
E83,Operation Barkhane,Mali: What Next For British Military Deployments In The African Country? | Forces TV,2020-08-20 00:00:00,./E83_Operation Barkhane/E83_6.txt,https://www.youtube.com/watch?v=Gm9xl_4IHcY
E101,Taliban insurgency,"Taliban Attack Military Base in Afghanistan, Killing 3",2020-09-01 00:00:00,./E101_Taliban insurgency/E101_9.txt,https://www.youtube.com/watch?v=fJq_D54EZeI
E367,Mexican Drug War,Ｍｅｘｉｃａｎ　Ｄｒｕｇ　Ｗａｒ,2020-09-14 00:00:00,./E367_Mexican Drug War/E367_5.txt,https://www.youtube.com/watch?v=AXgRLFgX6Fg
E83,Operation Barkhane,During the rain in Sahara Desert || Mali Africa || Operation Barkhane ||,2020-09-19 00:00:00,./E83_Operation Barkhane/E83_10.txt,https://www.youtube.com/watch?v=Y2mQRenLiWU
E83,Operation Barkhane,"[Barkhane] Poursuivre la traque au sol des terroristes, grâce à la livraison par Air",2020-09-26 00:00:00,./E83_Operation Barkhane/E83_19.txt,https://www.youtube.com/watch?v=tvIGs0oq7KM
E83,Operation Barkhane,Opération Barkhane : l’armée française tue plus de 50 djihadistes au Mali,2020-11-03 00:00:00,./E83_Operation Barkhane/E83_7.txt,https://www.youtube.com/watch?v=zPBypUmbJcs
E83,Operation Barkhane,SUJET SANTICCHI OPERATION BARKHANE,2020-11-10 00:00:00,./E83_Operation Barkhane/E83_14.txt,https://www.youtube.com/watch?v=FY_8pDHuiA0
E58,Northern Mali conflict,Military bases housing foreign troops attacked in northern Mali,2020-12-01 00:00:00,./E58_Northern Mali conflict/E58_17.txt,https://www.youtube.com/watch?v=P7ObomBlxG4
E83,Operation Barkhane,[Barkhane] Forces spéciales européennes : Task Force Takuba,2020-12-19 00:00:00,./E83_Operation Barkhane/E83_8.txt,https://www.youtube.com/watch?v=f5CcZs0cknI
